anyScriptOrigin,validate,onload,dpi,resolution,quality,indexed,mimeType,time
1,1,1,100,8294400,0.9,8,1,1.78
0,0,1,100,307200,0.1,2,2,1.22
1,0,0,400,307200,0.1,1,2,1.18
1,1,0,400,307200,0.1,1,2,1.32
1,1,1,50,8294400,0.9,8,1,1.83
0,0,1,400,307200,0.1,1,2,1.23
1,1,0,200,307200,0.1,1,3,1.16
1,1,0,50,2073600,0.1,1,1,1.36
1,0,0,400,307200,0.1,8,2,1.19
1,1,1,400,2073600,0.1,8,4,1.42
1,1,1,50,2073600,0.9,8,1,1.46
1,1,0,200,307200,0.1,1,4,1.11
0,0,0,400,8294400,0.1,2,3,2.86
1,1,1,100,2073600,0.9,8,1,1.46
1,1,1,400,2073600,0.1,4,4,1.4
1,1,1,400,2073600,0.9,8,1,1.49
0,0,1,400,307200,0.1,8,2,1.21
1,1,1,400,2073600,0.1,8,3,1.74
0,0,0,50,8294400,0.1,1,3,2.65
0,0,0,50,8294400,0.1,1,4,1.73
0,0,0,50,2073600,0.1,1,3,1.42
1,1,1,50,307200,0.9,8,1,1.22
0,0,0,50,2073600,0.1,1,4,1.25
1,1,0,400,307200,0.1,1,4,1.14
1,0,0,200,307200,0.1,8,2,1.21
1,1,1,100,307200,0.9,8,1,1.13
0,0,0,100,2073600,0.1,1,3,1.38
1,1,1,200,2073600,0.9,8,1,1.47
1,1,0,400,307200,0.1,1,3,1.21
1,1,0,50,307200,0.1,1,2,1.3
1,1,0,100,307200,0.1,1,2,1.33
0,0,0,100,2073600,0.1,1,4,1.21
1,1,1,200,8294400,0.9,8,1,1.79
1,1,1,400,8294400,0.9,8,1,1.92
1,1,1,400,2073600,0.1,4,3,1.72
1,1,1,50,2073600,0.1,8,2,1.33
0,0,1,200,307200,0.1,8,2,1.24
1,1,0,50,307200,0.1,1,3,1.13
1,0,0,100,307200,0.1,8,2,1.22
0,0,1,100,307200,0.1,8,2,1.2
1,1,0,50,307200,0.1,1,4,1.14
0,1,0,200,307200,0.1,8,2,1.33
1,1,0,100,307200,0.1,1,4,1.15
1,1,1,400,8294400,0.1,8,1,1.72
1,1,1,50,2073600,0.1,4,2,1.36
1,1,0,100,307200,0.1,1,3,1.21
1,1,1,200,2073600,0.1,8,2,1.35
0,1,1,400,307200,0.1,1,3,1.2
0,0,0,100,8294400,0.1,1,3,2.65
0,0,0,100,8294400,0.1,1,4,1.69
1,1,1,200,2073600,0.1,4,2,1.41
0,0,0,100,8294400,0.1,1,2,1.17
0,1,1,400,307200,0.1,1,4,1.19
1,1,1,200,8294400,0.1,8,1,1.69
0,1,0,100,307200,0.1,8,2,1.29
1,1,1,400,2073600,0.1,8,1,1.36
1,0,0,200,307200,0.1,4,2,1.17
1,1,1,200,2073600,0.1,8,1,1.39
1,1,1,50,307200,0.1,8,1,1.16
0,0,0,100,2073600,0.1,1,2,1.25
0,0,0,100,307200,0.1,1,4,0.99
0,1,0,200,307200,0.1,4,2,1.27
0,0,1,200,307200,0.1,4,2,1.21
1,0,0,200,307200,0.1,1,2,1.18
1,1,1,100,307200,0.1,8,1,1.13
1,1,1,400,307200,0.1,8,2,1.35
0,1,0,200,307200,0.1,1,2,1.28
1,1,1,400,307200,0.1,4,2,1.31
0,1,1,400,307200,0.1,1,2,1.35
0,1,1,50,307200,0.1,1,3,1.21
0,0,0,100,307200,0.1,1,3,1.08
1,1,1,50,307200,0.1,8,4,1.18
0,1,1,50,307200,0.1,1,4,1.19
0,0,0,50,307200,0.1,1,4,0.97
0,1,1,50,307200,0.1,1,2,1.37
0,1,1,100,307200,0.1,1,4,1.31
0,0,1,200,307200,0.1,1,2,1.22
1,0,0,100,307200,0.1,4,2,1.21
0,1,0,100,307200,0.1,4,2,1.29
1,1,1,400,307200,0.1,8,1,1.16
1,1,1,50,307200,0.1,4,4,1.22
0,0,1,100,307200,0.1,4,2,1.25
1,0,0,100,307200,0.1,1,2,1.19
1,1,1,50,307200,0.1,8,3,1.25
0,1,0,100,307200,0.1,1,2,1.32
1,1,1,200,307200,0.1,8,1,1.19
1,1,1,50,307200,0.1,4,3,1.2
0,1,1,100,307200,0.1,1,3,1.17
1,1,1,200,307200,0.1,8,4,1.21
0,0,1,100,307200,0.1,1,2,1.25
0,1,1,100,307200,0.1,1,2,1.31
0,1,0,400,307200,0.9,1,1,1.16
0,1,0,400,307200,0.9,4,1,1.07
1,0,0,100,307200,0.1,8,3,1.11
0,1,0,400,307200,0.9,2,1,1.12
1,1,1,400,307200,0.9,8,1,1.16
0,0,1,400,307200,0.9,4,1,1.07
1,1,1,200,307200,0.1,4,4,1.17
1,1,1,200,307200,0.1,8,3,1.36
1,1,1,200,307200,0.1,4,3,1.27
1,0,0,100,307200,0.1,4,3,1.07
0,0,0,50,307200,0.1,1,3,1.04
1,0,0,400,307200,0.9,4,1,0.94
1,1,1,400,8294400,0.1,4,3,3.18
1,1,1,400,8294400,0.1,8,3,2.98
0,0,0,400,307200,0.1,1,4,1.08
0,1,0,100,307200,0.1,8,3,1.23
0,0,0,400,307200,0.1,1,3,1.06
0,0,0,400,307200,0.1,1,2,1.24
1,1,1,400,307200,0.1,1,3,1.26
0,1,0,100,307200,0.1,4,3,1.15
0,0,0,50,307200,0.1,1,2,1.14
0,0,0,100,307200,0.1,1,2,1.19
0,0,0,400,307200,0.1,4,4,1.0
1,1,1,200,307200,0.9,8,1,1.2
0,0,1,100,307200,0.1,8,3,1.08
1,1,1,100,2073600,0.1,8,1,1.34
0,0,1,100,307200,0.1,4,3,1.07
0,0,1,200,307200,0.1,8,3,1.13
0,0,0,400,307200,0.1,4,3,1.09
1,1,1,100,2073600,0.9,4,1,1.38
0,0,1,200,307200,0.1,8,4,1.05
0,0,0,50,307200,0.1,4,4,1.03
0,0,0,200,307200,0.9,8,1,0.98
1,1,1,100,2073600,0.1,4,1,1.33
1,1,1,100,2073600,0.9,1,1,1.45
0,0,0,50,307200,0.1,4,3,1.08
1,1,1,400,307200,0.1,1,4,1.15
0,0,0,100,307200,0.1,4,4,0.98
0,0,0,200,307200,0.1,8,1,1.06
0,0,1,200,2073600,0.1,8,2,1.25
0,0,1,200,2073600,0.1,8,3,1.58
1,1,1,50,2073600,0.9,1,1,1.37
0,0,1,400,307200,0.9,1,1,1.09
1,0,0,400,307200,0.9,1,1,0.94
1,1,1,50,8294400,0.1,1,3,2.7
0,0,1,400,307200,0.9,2,1,1.04
0,0,1,200,2073600,0.1,8,4,1.25
0,0,0,200,2073600,0.9,8,1,1.21
0,0,0,100,307200,0.1,4,3,1.15
1,1,1,50,8294400,0.1,1,4,1.83
1,1,1,50,307200,0.1,1,2,1.35
1,1,1,400,8294400,0.1,1,2,1.41
1,1,1,400,307200,0.1,4,4,1.18
0,0,0,200,2073600,0.1,8,1,1.16
1,0,0,200,307200,0.1,8,3,1.12
1,0,0,200,307200,0.1,8,4,1.12
1,1,1,50,2073600,0.1,1,1,1.32
1,0,0,400,307200,0.9,2,1,1.01
0,0,1,400,8294400,0.9,4,1,1.6
1,0,0,200,2073600,0.1,8,3,1.58
1,1,1,400,307200,0.1,8,4,1.12
1,0,0,200,2073600,0.1,8,4,1.19
