anyScriptOrigin,validate,onload,dpi,resolution,quality,indexed,mimeType,time
1,1,1,100,8294400,0.9,8,1,2.3
0,0,1,100,307200,0.1,2,2,3.02
1,0,0,400,307200,0.1,1,2,2.93
1,1,0,400,307200,0.1,1,2,3.14
1,1,1,50,8294400,0.9,8,1,2.39
0,0,1,400,307200,0.1,1,2,3.21
1,1,0,200,307200,0.1,1,3,2.42
1,1,0,50,2073600,0.1,1,1,2.14
1,0,0,400,307200,0.1,8,2,3.02
1,1,1,400,2073600,0.1,8,4,2.34
1,1,1,50,2073600,0.9,8,1,2.25
1,1,0,200,307200,0.1,1,4,2.07
0,0,0,400,8294400,0.1,2,3,16.19
1,1,1,100,2073600,0.9,8,1,2.29
1,1,1,400,2073600,0.1,4,4,2.27
1,1,1,400,2073600,0.9,8,1,2.37
0,0,1,400,307200,0.1,8,2,3.18
1,1,1,400,2073600,0.1,8,3,5.53
0,0,0,50,8294400,0.1,1,3,15.5
0,0,0,50,8294400,0.1,1,4,2.15
0,0,0,50,2073600,0.1,1,3,4.93
1,1,1,50,307200,0.9,8,1,2.07
0,0,0,50,2073600,0.1,1,4,1.91
1,1,0,400,307200,0.1,1,4,2.02
1,0,0,200,307200,0.1,8,2,3.07
1,1,1,100,307200,0.9,8,1,2.06
0,0,0,100,2073600,0.1,1,3,5.02
1,1,1,200,2073600,0.9,8,1,2.27
1,1,0,400,307200,0.1,1,3,2.5
1,1,0,50,307200,0.1,1,2,3.34
1,1,0,100,307200,0.1,1,2,3.48
0,0,0,100,2073600,0.1,1,4,1.91
1,1,1,200,8294400,0.9,8,1,2.44
1,1,1,400,8294400,0.9,8,1,2.46
1,1,1,400,2073600,0.1,4,3,5.19
1,1,1,50,2073600,0.1,8,2,3.46
0,0,1,200,307200,0.1,8,2,3.06
1,1,0,50,307200,0.1,1,3,2.39
1,0,0,100,307200,0.1,8,2,3.23
0,0,1,100,307200,0.1,8,2,3.15
1,1,0,50,307200,0.1,1,4,1.95
0,1,0,200,307200,0.1,8,2,3.32
1,1,0,100,307200,0.1,1,4,2.08
1,1,1,400,8294400,0.1,8,1,2.59
1,1,1,50,2073600,0.1,4,2,3.36
1,1,0,100,307200,0.1,1,3,2.43
1,1,1,200,2073600,0.1,8,2,3.47
0,1,1,400,307200,0.1,1,3,2.45
0,0,0,100,8294400,0.1,1,3,15.49
0,0,0,100,8294400,0.1,1,4,2.2
1,1,1,200,2073600,0.1,4,2,3.54
0,0,0,100,8294400,0.1,1,2,3.02
0,1,1,400,307200,0.1,1,4,2.13
1,1,1,200,8294400,0.1,8,1,2.61
0,1,0,100,307200,0.1,8,2,3.29
1,1,1,400,2073600,0.1,8,1,2.26
1,0,0,200,307200,0.1,4,2,3.09
1,1,1,200,2073600,0.1,8,1,2.21
1,1,1,50,307200,0.1,8,1,2.13
0,0,0,100,2073600,0.1,1,2,3.17
0,0,0,100,307200,0.1,1,4,1.73
0,1,0,200,307200,0.1,4,2,3.35
0,0,1,200,307200,0.1,4,2,3.17
1,0,0,200,307200,0.1,1,2,3.08
1,1,1,100,307200,0.1,8,1,2.13
1,1,1,400,307200,0.1,8,2,3.41
0,1,0,200,307200,0.1,1,2,3.29
1,1,1,400,307200,0.1,4,2,3.33
0,1,1,400,307200,0.1,1,2,3.44
0,1,1,50,307200,0.1,1,3,2.47
0,0,0,100,307200,0.1,1,3,2.14
1,1,1,50,307200,0.1,8,4,2.14
0,1,1,50,307200,0.1,1,4,2.21
0,0,0,50,307200,0.1,1,4,1.74
0,1,1,50,307200,0.1,1,2,3.5
0,1,1,100,307200,0.1,1,4,2.21
0,0,1,200,307200,0.1,1,2,3.27
1,0,0,100,307200,0.1,4,2,3.02
0,1,0,100,307200,0.1,4,2,3.31
1,1,1,400,307200,0.1,8,1,2.19
1,1,1,50,307200,0.1,4,4,2.16
0,0,1,100,307200,0.1,4,2,3.24
1,0,0,100,307200,0.1,1,2,3.05
1,1,1,50,307200,0.1,8,3,2.56
0,1,0,100,307200,0.1,1,2,3.33
1,1,1,200,307200,0.1,8,1,2.17
1,1,1,50,307200,0.1,4,3,2.51
0,1,1,100,307200,0.1,1,3,2.44
1,1,1,200,307200,0.1,8,4,2.11
0,0,1,100,307200,0.1,1,2,3.3
0,1,1,100,307200,0.1,1,2,3.44
0,1,0,400,307200,0.9,1,1,2.06
0,1,0,400,307200,0.9,4,1,2.0
1,0,0,100,307200,0.1,8,3,2.19
0,1,0,400,307200,0.9,2,1,2.06
1,1,1,400,307200,0.9,8,1,2.13
0,0,1,400,307200,0.9,4,1,1.79
1,1,1,200,307200,0.1,4,4,2.11
1,1,1,200,307200,0.1,8,3,2.45
1,1,1,200,307200,0.1,4,3,2.53
1,0,0,100,307200,0.1,4,3,2.15
0,0,0,50,307200,0.1,1,3,2.01
1,0,0,400,307200,0.9,4,1,1.69
1,1,1,400,8294400,0.1,4,3,17.5
1,1,1,400,8294400,0.1,8,3,16.77
0,0,0,400,307200,0.1,1,4,1.78
0,1,0,100,307200,0.1,8,3,2.41
0,0,0,400,307200,0.1,1,3,2.01
0,0,0,400,307200,0.1,1,2,3.13
1,1,1,400,307200,0.1,1,3,2.48
0,1,0,100,307200,0.1,4,3,2.38
0,0,0,50,307200,0.1,1,2,3.01
0,0,0,100,307200,0.1,1,2,3.07
0,0,0,400,307200,0.1,4,4,1.7
1,1,1,200,307200,0.9,8,1,2.17
0,0,1,100,307200,0.1,8,3,2.16
1,1,1,100,2073600,0.1,8,1,2.2
0,0,1,100,307200,0.1,4,3,2.14
0,0,1,200,307200,0.1,8,3,2.19
0,0,0,400,307200,0.1,4,3,2.18
1,1,1,100,2073600,0.9,4,1,2.3
0,0,1,200,307200,0.1,8,4,1.9
0,0,0,50,307200,0.1,4,4,1.74
0,0,0,200,307200,0.9,8,1,1.74
1,1,1,100,2073600,0.1,4,1,2.21
1,1,1,100,2073600,0.9,1,1,2.38
0,0,0,50,307200,0.1,4,3,2.1
1,1,1,400,307200,0.1,1,4,2.09
0,0,0,100,307200,0.1,4,4,1.75
0,0,0,200,307200,0.1,8,1,1.75
0,0,1,200,2073600,0.1,8,2,3.14
0,0,1,200,2073600,0.1,8,3,6.3
1,1,1,50,2073600,0.9,1,1,2.31
0,0,1,400,307200,0.9,1,1,1.92
