anyScriptOrigin,validate,onload,dpi,resolution,quality,indexed,mimeType,time
1,1,1,100,8294400,0.9,8,1,4.84
0,0,1,100,307200,0.1,2,2,5.41
1,0,0,400,307200,0.1,1,2,5.19
1,1,0,400,307200,0.1,1,2,5.73
1,1,1,50,8294400,0.9,8,1,4.85
0,0,1,400,307200,0.1,1,2,5.6
1,1,0,200,307200,0.1,1,3,4.42
1,1,0,50,2073600,0.1,1,1,4.38
1,0,0,400,307200,0.1,8,2,5.31
1,1,1,400,2073600,0.1,8,4,4.87
1,1,1,50,2073600,0.9,8,1,4.76
1,1,0,200,307200,0.1,1,4,3.93
0,0,0,400,8294400,0.1,2,3,5.64
1,1,1,100,2073600,0.9,8,1,4.36
1,1,1,400,2073600,0.1,4,4,4.83
1,1,1,400,2073600,0.9,8,1,5.09
0,0,1,400,307200,0.1,8,2,5.9
1,1,1,400,2073600,0.1,8,3,5.44
0,0,0,50,8294400,0.1,1,3,5.34
0,0,0,50,8294400,0.1,1,4,4.12
0,0,0,50,2073600,0.1,1,3,3.91
1,1,1,50,307200,0.9,8,1,4.44
0,0,0,50,2073600,0.1,1,4,3.67
1,1,0,400,307200,0.1,1,4,4.13
1,0,0,200,307200,0.1,8,2,5.55
1,1,1,100,307200,0.9,8,1,4.58
0,0,0,100,2073600,0.1,1,3,4.03
1,1,1,200,2073600,0.9,8,1,4.87
1,1,0,400,307200,0.1,1,3,4.37
1,1,0,50,307200,0.1,1,2,6.14
1,1,0,100,307200,0.1,1,2,6.09
0,0,0,100,2073600,0.1,1,4,3.69
1,1,1,200,8294400,0.9,8,1,5.12
1,1,1,400,8294400,0.9,8,1,5.12
1,1,1,400,2073600,0.1,4,3,5.37
1,1,1,50,2073600,0.1,8,2,6.39
0,0,1,200,307200,0.1,8,2,5.77
1,1,0,50,307200,0.1,1,3,4.34
1,0,0,100,307200,0.1,8,2,5.72
0,0,1,100,307200,0.1,8,2,5.81
1,1,0,50,307200,0.1,1,4,3.76
0,1,0,200,307200,0.1,8,2,6.25
1,1,0,100,307200,0.1,1,4,4.29
1,1,1,400,8294400,0.1,8,1,5.1
1,1,1,50,2073600,0.1,4,2,6.49
1,1,0,100,307200,0.1,1,3,4.54
1,1,1,200,2073600,0.1,8,2,6.63
0,1,1,400,307200,0.1,1,3,4.69
0,0,0,100,8294400,0.1,1,3,5.32
0,0,0,100,8294400,0.1,1,4,4.13
1,1,1,200,2073600,0.1,4,2,6.67
0,0,0,100,8294400,0.1,1,2,5.44
0,1,1,400,307200,0.1,1,4,4.46
1,1,1,200,8294400,0.1,8,1,5.34
0,1,0,100,307200,0.1,8,2,6.12
1,1,1,400,2073600,0.1,8,1,4.59
1,0,0,200,307200,0.1,4,2,5.12
1,1,1,200,2073600,0.1,8,1,4.76
1,1,1,50,307200,0.1,8,1,4.72
0,0,0,100,2073600,0.1,1,2,5.59
0,0,0,100,307200,0.1,1,4,3.21
0,1,0,200,307200,0.1,4,2,6.26
0,0,1,200,307200,0.1,4,2,5.71
1,0,0,200,307200,0.1,1,2,5.56
1,1,1,100,307200,0.1,8,1,4.57
1,1,1,400,307200,0.1,8,2,6.17
0,1,0,200,307200,0.1,1,2,6.12
1,1,1,400,307200,0.1,4,2,6.4
0,1,1,400,307200,0.1,1,2,6.6
0,1,1,50,307200,0.1,1,3,4.57
0,0,0,100,307200,0.1,1,3,3.76
1,1,1,50,307200,0.1,8,4,4.44
0,1,1,50,307200,0.1,1,4,4.57
