Environment,Transfer-GA,Vanilla-GA,Transfer-GA_Mean,Vanilla-GA_Mean,Transfer-GA_Std,Vanilla-GA_Std,Wilcoxon_p,A12,Label
AUFNIRA_z3.637557.smt2,5.860 (0.016),5.907 (0.226),5.860333333333333,5.906666666666667,0.015862193902556616,0.22597426361444775,0.0735740537918718,0.6277777777777778,0
LRA_formula_277.smt2,2.333 (0.656),1.761 (0.004),2.3333333333333335,1.7606666666666664,0.6555299689792108,0.00365148371670111,1.2550114350261582e-05,0.7588888888888888,-1
QF_AUFBV_891_sqlite3.smt2,0.402 (0.695),0.573 (0.905),0.4023333333333334,0.5733333333333331,0.6952235231394553,0.9053722165908961,0.5423408592025775,0.5444444444444445,0
QF_AUFLIA_swap_t1_pp_nf_ai_00010_002.cvc.smt2,2.428 (0.247),2.376 (0.332),2.4279999999999995,2.3763333333333336,0.24748946337724892,0.3320623470055746,0.7890331808279817,0.5194444444444445,0
QF_BV_bench_3176.smt2,3.378 (0.876),3.299 (0.275),3.3780000000000006,3.299333333333334,0.8756491188314786,0.2754674188548888,0.00571838956294614,0.7033333333333334,-1
QF_BV_bench_935.smt2,1.324 (0.131),1.370 (0.190),1.3236666666666668,1.3699999999999999,0.13108258342800894,0.1903716872603298,0.023638079612817643,0.6383333333333333,1
QF_LIA_tightrhombus,0.319 (0.401),0.343 (0.306),0.31933333333333347,0.3433333333333334,0.40079174516013394,0.3060688826384353,0.10744291574371684,0.5983333333333334,0
QF_LRA_clocksynchro_7clocks.worst_case_skew.induct.smt2,8.747 (0.005),8.748 (0.004),8.747000000000002,8.748000000000001,0.005349830806218978,0.004068381021724775,0.3697908472831115,0.5533333333333333,0
QF_NRA_hong_9.smt2,3.182 (0.004),3.185 (0.005),3.1816666666666675,3.185000000000001,0.003790490217894437,0.00508547627715597,0.006796734306865571,0.6666666666666667,1
QF_RDL_orb08_888.smt2,6.838 (0.246),6.803 (0.251),6.838333333333333,6.802666666666665,0.24622786381630374,0.25084592514314347,0.6618166791593182,0.5333333333333333,0
QF_UFLIA_xs_23_43.smt2,8.240 (0.870),8.121 (0.730),8.24,8.121,0.8699108158806897,0.7303770873016026,0.3030138561785942,0.5766666666666667,0
QF_UF_PEQ018_size6.smt2,3.899 (0.088),3.936 (0.262),3.8990000000000005,3.935666666666667,0.08805758304106746,0.2617669842111272,0.09939879118353853,0.6188888888888888,0
