Environment,Transfer-GA,Vanilla-GA,Transfer-GA_Mean,Vanilla-GA_Mean,Transfer-GA_Std,Vanilla-GA_Std,Wilcoxon_p,A12,Label
jpeg-large,1.797 (0.009),1.860 (0.092),1.7966666666666664,1.8603333333333334,0.009222660747548291,0.09223221567974714,2.5515918159794865e-08,0.91,1
jpeg-medium,1.078 (0.040),1.110 (0.040),1.078,1.11,0.039948242376423956,0.039653673135075965,5.454011625394345e-06,0.8266666666666667,1
jpeg-small,0.371 (0.003),0.377 (0.006),0.37133333333333324,0.3773333333333333,0.0034574590364176067,0.0063968382994949256,3.206606897255971e-05,0.7733333333333333,1
png-large,1.561 (0.003),1.603 (0.048),1.5610000000000004,1.6026666666666667,0.0030512857662936496,0.04791755371492776,2.500494675259324e-09,0.915,1
png-medium,0.489 (0.005),0.504 (0.014),0.48933333333333334,0.5043333333333333,0.005208304597621883,0.013565507307349305,4.896912307896737e-07,0.8544444444444445,1
png-small,0.365 (0.008),0.382 (0.009),0.36499999999999994,0.38200000000000006,0.008200084103858018,0.008866830868758722,3.706082868019436e-08,0.8938888888888888,1
psd-large,16.148 (0.022),16.475 (1.411),16.148000000000003,16.475000000000005,0.022345253295221804,1.4109394033763463,1.5583110685514313e-07,0.8866666666666667,1
psd-medium,1.013 (0.007),1.034 (0.025),1.0133333333333334,1.0343333333333335,0.0071115900221876025,0.02459090571081435,1.771919691129352e-06,0.8366666666666667,1
psd-small,0.462 (0.013),0.477 (0.016),0.4623333333333334,0.47700000000000004,0.012780193008453865,0.015789564428051402,0.00020903429912863175,0.77,1
svg-large,1.435 (0.008),1.437 (0.008),1.4349999999999998,1.437,0.007768193328323324,0.008366600265340763,0.4452244646862543,0.5533333333333333,0
svg-medium,1.429 (0.014),1.448 (0.020),1.428666666666666,1.4476666666666662,0.014319827906241337,0.019596504497122642,0.00015594619151701466,0.7805555555555556,1
svg-small,0.480 (0.004),0.481 (0.007),0.4800000000000001,0.48066666666666674,0.0037139067635410406,0.007396799556440679,0.6256094364811668,0.5311111111111111,0
