Environment,Transfer-GA,Vanilla-GA,Transfer-GA_Mean,Vanilla-GA_Mean,Transfer-GA_Std,Vanilla-GA_Std,Wilcoxon_p,A12,Label
corona,0.903 (0.009),0.924 (0.019),0.9033333333333331,0.9240000000000002,0.008840866447369835,0.019046223265772547,7.051758884696887e-07,0.845,1
cranium,1.334 (0.006),1.360 (0.021),1.3336666666666663,1.3599999999999999,0.0061494789985837885,0.021009029257555562,4.5726024008187646e-07,0.8605555555555555,1
cubus,4.177 (0.020),4.254 (0.089),4.177333333333333,4.253666666666666,0.020330600909302526,0.08899761071311794,9.106572735585148e-11,0.9683333333333334,1
flame,1.186 (0.020),1.214 (0.019),1.1856666666666666,1.2143333333333333,0.019771685315872436,0.018695995022599304,2.0902242321498792e-06,0.8411111111111111,1
france,2.393 (0.008),2.460 (0.061),2.3933333333333335,2.4603333333333333,0.007580980435789041,0.060826680473878056,1.7793190482156268e-09,0.9277777777777778,1
frisco,3.145 (0.042),3.242 (0.076),3.144666666666666,3.241666666666667,0.0417491138318783,0.07625200204645084,2.406555089531643e-08,0.9016666666666666,1
jelly,1.135 (0.014),1.149 (0.016),1.135333333333333,1.1493333333333333,0.013578211078487267,0.016386144974533737,6.01760770063482e-06,0.8188888888888889,1
karte,7.065 (0.041),7.105 (0.062),7.064999999999998,7.1053333333333315,0.041168283741332884,0.06190834901821323,0.003533727139563637,0.7111111111111111,1
mandelbrot,1.046 (0.009),1.062 (0.017),1.0456666666666665,1.062,0.008583598366625757,0.01669193486852776,4.836866628516104e-05,0.7933333333333333,1
strawberry,1.112 (0.006),1.127 (0.019),1.1119999999999999,1.127,0.005508613944197433,0.018597367258983588,3.328468558468639e-05,0.7722222222222223,1
village,1.619 (0.025),1.668 (0.035),1.6193333333333333,1.6676666666666669,0.025042492623171642,0.0352022073498076,1.0690233603566898e-07,0.8733333333333333,1
