Environment,Transfer-GA,Vanilla-GA,Transfer-GA_Mean,Vanilla-GA_Mean,Transfer-GA_Std,Vanilla-GA_Std,Wilcoxon_p,A12,Label
ambivert.wav.tar,3.131 (0.014),3.133 (0.017),3.130666666666667,3.133,0.013628907749221195,0.017049623314678044,0.8916737409863749,0.51,0
artificl.tar,0.030 (0.000),0.030 (0.000),0.030000000000000006,0.030000000000000006,7.057516067604627e-18,7.057516067604627e-18,1.0,0.5,0
deepfield.tar,3.301 (0.003),3.314 (0.024),3.3013333333333326,3.3139999999999996,0.003457459036417684,0.024154673996186954,6.009220473158977e-05,0.758888888888889,1
enwik8.tar,7.170 (0.022),7.158 (0.032),7.17033333333333,7.157999999999999,0.022358109434190827,0.03177507155639142,0.14613129297306385,0.565,0
fannie_mae_500k.tar,33.431 (0.195),33.443 (0.194),33.431333333333335,33.443333333333335,0.19521399987482052,0.19410863174918375,0.03377419136707286,0.6244444444444445,1
large.tar,0.970 (0.000),0.972 (0.005),0.9699999999999999,0.9723333333333333,1.1292025708167404e-16,0.005040069329937341,0.01095298519868556,0.6,1
misc.tar,0.191 (0.003),0.195 (0.005),0.1910000000000001,0.19533333333333341,0.003051285766293649,0.005074162634049253,0.00035903172633364557,0.7166666666666667,1
silesia.tar,10.902 (0.009),10.912 (0.023),10.901666666666664,10.912333333333331,0.009128709291752574,0.023146211924130758,0.006676563698586338,0.6327777777777778,1
uiq-32.bin,9.127 (0.316),9.192 (0.413),9.126666666666665,9.191666666666666,0.31556553866891546,0.4127292118312575,0.6281098016360036,0.5349999999999999,0
uiq2-16.bin,5.291 (0.035),5.407 (0.270),5.291333333333333,5.407000000000001,0.03540244812627133,0.27049316391387407,0.00041114964571150367,0.7227777777777777,1
uiq2-4.bin,2.081 (0.003),2.095 (0.028),2.081,2.0953333333333335,0.0030512857662935815,0.02849480694773182,0.0002589352629020129,0.725,1
uiq2-8.bin,3.483 (0.076),3.510 (0.097),3.4829999999999997,3.5103333333333335,0.07589239205884733,0.0974319686024414,0.6845693031360927,0.5283333333333333,0
vmlinux-5.10.tar,2.525 (0.013),2.534 (0.020),2.5246666666666666,2.534,0.012521246311585865,0.01975714624094805,0.023991021829403894,0.6322222222222222,1
