Environment,Transfer-GA,Vanilla-GA,Transfer-GA_Mean,Vanilla-GA_Mean,Transfer-GA_Std,Vanilla-GA_Std,Wilcoxon_p,A12,Label
ambivert.wav.tar,3.773 (0.955),4.732 (1.299),3.773333333333333,4.732,0.954554719564928,1.2986210192832004,4.020931570003911e-05,0.8088888888888889,1
artificl.tar,0.011 (0.003),0.014 (0.005),0.011000000000000003,0.013666666666666667,0.003051285766293648,0.004901325178535609,0.015893717068790416,0.6333333333333333,1
deepfield.tar,4.014 (1.188),4.857 (1.347),4.013666666666667,4.857,1.1881875021350314,1.3468485566249675,0.0011584003074210723,0.7444444444444445,1
enwik8.tar,11.096 (3.137),14.333 (4.261),11.096,14.333333333333334,3.1372968817340086,4.260582227764209,0.001992690794724323,0.7327777777777778,1
fannie_mae_500k.tar,11.596 (3.487),12.438 (3.627),11.595666666666666,12.438,3.487163340154795,3.626974040388926,0.18798481445610304,0.5994444444444444,0
large.tar,1.610 (0.458),1.959 (0.585),1.6103333333333332,1.9593333333333334,0.45831387628502185,0.5847541973037627,0.014287376003014125,0.6844444444444444,1
misc.tar,0.199 (0.014),0.206 (0.017),0.19866666666666669,0.20633333333333337,0.014076964145021825,0.01731718965280638,0.05610704099264316,0.6333333333333333,0
silesia.tar,23.830 (6.797),30.210 (8.771),23.830333333333336,30.21033333333333,6.797334915540279,8.77122115641332,0.00037217363613440796,0.7677777777777778,1
uiq-32.bin,21.255 (5.355),22.277 (6.795),21.255333333333333,22.276999999999997,5.355318164561108,6.795177879481383,0.9469316427822353,0.5055555555555555,0
uiq2-16.bin,10.306 (2.266),13.123 (4.756),10.306333333333333,13.123333333333335,2.266491262652067,4.755934465872944,0.013489474163283178,0.6861111111111111,1
uiq2-4.bin,2.825 (0.687),3.202 (0.880),2.824666666666667,3.2016666666666667,0.6866045056118091,0.880192311797329,0.05243597093239432,0.6461111111111111,0
uiq2-8.bin,5.653 (1.647),7.278 (1.908),5.653,7.277666666666667,1.647093887992445,1.907534395827338,0.00023068071782167366,0.7772222222222223,1
vmlinux-5.10.tar,2.947 (0.822),3.432 (0.927),2.9466666666666663,3.4320000000000004,0.822319399869843,0.9265226051916028,0.0006094674299332135,0.7572222222222222,1
