MDS_Dim1,MDS_Dim2,performance
1.7654147763580705,-0.4313298388034963,3.29
1.8013305988718638,-0.0560308588909421,7.4
1.8206014869969103,-0.15959906339969812,3.27
1.7577066263673278,0.17092837077976536,3.13
1.8383551277102657,0.03923071302137677,3.33
1.7176268897938276,-0.6064655658840067,5.57
1.5786927284055783,-1.106733737252465,3.27
1.4896417195692355,-0.9206712748793018,3.28
1.6386156712458477,-0.7735553909412165,4.16
1.5488343602790273,-0.7207483103502481,3.28
1.6674828594422342,-0.6373103174815489,387.97
2.0145827356445296,-0.4354835708399725,3.28
-1.6806818435602728,0.3172227859441663,40.88
-1.750467478601425,-0.12697747291335726,26.52
-1.6198391643627421,0.10066318665880408,40.71
-1.7543094628642437,-0.2666553767332098,37.94
-1.674394688288164,-0.17210664607167497,38.0
-1.5692974187626287,0.4208688544476606,836.68
-1.334518698695309,0.8004026523160597,38.86
-1.4853802173609634,0.8932374687330668,38.75
-1.5674049371207337,0.5921047407606567,31.19
-1.6692140264565458,0.5780514531290291,40.3
-1.721956465225607,0.4686069329211172,39.09
-1.7214991215613302,0.3804488595621501,39.36
1.7292331233965812,0.17110902707788953,7.43
1.762815837179845,0.037436947993821246,3.29
1.6855833826277609,0.33204178356497416,3.14
1.769830602378272,0.27598789195941326,3.35
1.6469320777729688,-0.5483759520815812,3.71
1.4794127431603148,-1.1682085172863608,3.27
1.3534701056038532,-0.9746404937510894,3.29
1.5501031130241791,-0.8039559066241863,4.19
1.4299800816204287,-0.7311586876686947,3.28
1.5964907686722511,-0.6061735415524444,373.67
2.0122585498538434,-0.3582798518719133,3.28
1.698598564260638,0.4901249845969058,7.43
1.6180008158659926,0.639980758878513,7.49
1.7013324247892383,0.6484110811270524,7.49
1.7123036350758472,0.009702994178363022,29.58
1.6997310445955702,-0.5854044417549114,7.42
1.4461286140667085,-0.5155779310599483,7.42
1.6362308563191736,-0.28169916664053485,8.86
1.4906190719885055,-0.247495230417565,7.42
1.6645100147785454,-0.13730156983814537,612.06
2.037317258076819,0.0693891548214369,7.34
1.647167189337077,0.6010584510362038,3.13
1.731595305286958,0.6134388567542303,3.33
1.7430345403530487,-0.17650397768251458,5.49
1.6509975961812244,-0.8502581307757683,3.26
1.4369618380859353,-0.6394803509834109,3.26
1.6493303492923785,-0.4185790114019403,4.14
1.5032549210100112,-0.3939269628584199,3.28
1.6887374476943706,-0.2850239136824842,379.08
2.0558061644140975,-0.0481876021206742,3.26
1.632003170584786,0.7697196745025122,3.2
1.6497977352192512,0.2612570117995348,9.27
1.732990682431361,-0.3254495786304536,3.14
1.4038610983545692,-0.27009696171988323,3.14
1.5912885273613195,-0.0013657337608930951,4.04
1.422959013296196,-0.0180491529053185,3.12
1.6142047366305934,0.08314887904857289,365.97
1.9962316655790464,0.3299445707301662,3.12
1.7689474493366553,0.12620788322340631,5.42
1.778226777481167,-0.5260393452746989,3.34
1.5339852325098347,-0.4456764827775874,3.34
1.7012489036627945,-0.19006113454422566,4.22
1.5417106109463268,-0.16045878477045092,3.33
1.719414373915028,-0.051944461588926176,376.67
2.057871993393791,0.19645662253484011,3.32
1.295701148941465,-1.4150160438163184,5.37
1.229803443184718,-1.1883961071536189,5.51
1.4134182378022597,-1.0550257043738658,17.09
1.3054337656613184,-0.9358875783193225,5.48
1.5387015995275213,-0.759709152813428,5.54
1.991833307389141,-0.52389977920038,5.47
1.025862862231267,-1.5958476503017127,3.28
1.2177823099829892,-1.4878301713836937,4.16
1.1330884710559055,-1.4437466094664524,3.26
1.371313762693393,-1.270650911993387,374.21
1.8133769361914374,-1.06771927400854,3.27
1.1419442414642949,-1.2742685128559446,4.17
1.0596910708641627,-1.1474549413597335,3.27
1.2808390015727409,-1.0818965899711066,371.39
1.7764350318668007,-0.9394679339034754,3.26
1.2279466757967947,-1.0723321755987163,4.16
1.438158140637686,-0.9416307257423192,379.37
1.8897432928948161,-0.7907741322165888,4.15
1.3391167106185355,-0.8739942189264884,376.71
1.8350764124055534,-0.7429358503153874,3.26
1.9358682477705165,-0.586094840782607,378.22
-1.6815836791334393,-0.3516133863179616,30.1
-1.473646167105037,-0.10099630790582616,40.93
-1.6721586681511182,-0.4805712487218523,37.96
-1.5849940855027023,-0.40721136968734195,38.01
-1.4741485608721094,0.362163998184305,836.1
-1.2080420572493291,0.7718878931557684,40.95
-1.3696480510826834,0.8892379649861458,40.86
-1.480640784525541,0.5274071304881084,33.1
-1.6147827033389002,0.5249863152529768,41.13
-1.67425146502862,0.41403667447053033,40.97
-1.5333730552321947,-0.5946974900189962,26.57
-1.6220056597212646,-0.8076397488808474,15.05
-1.5734286360004848,-0.7223138240275793,26.39
-1.5751567355172442,-0.22362878013079213,364.31
-1.3388741895483218,0.3668303818072273,25.57
-1.618691142796717,0.2694935683634157,26.39
-1.6069285381163434,0.0021549780415078003,6.42
-1.7396412755622224,-0.004632482196153313,26.46
-1.7686977856718928,-0.09194787183570466,26.27
-1.470756752805305,-0.7387434431182786,38.51
-1.3718180828779756,-0.6397598323984902,42.15
-1.296769327405066,0.013386394715391853,840.15
-1.1014266779724797,0.5628022975171306,38.79
-1.312417726348071,0.649768057581233,38.89
-1.3554406508158536,0.24752233029621426,31.22
-1.5361688133277012,0.28487789641041517,39.11
-1.623517110349909,0.14949388064834573,38.87
-1.506955292388148,-0.9311492998133235,37.79
-1.572867021231012,-0.36199810411049904,730.51
-1.2962165294141235,0.32635901973231196,37.02
-1.6334749843963652,0.21348404075492616,37.95
-1.608821634903823,-0.1427555752683241,27.52
-1.7546254921043096,-0.21309274212934465,37.98
-1.7799369091176476,-0.27919829593863477,37.93
-1.4290816815456102,-0.24069866393445044,719.85
-1.202019976457716,0.33710893208048803,39.57
-1.485149424331567,0.2590500604553595,38.0
-1.462327042423394,-0.03988200739527993,27.96
-1.6445433904846414,-0.06192869258945318,37.96
-1.69138163024487,-0.12962571938341758,37.97
-1.0220380345973936,0.8465722673048006,832.86
-1.1219645367392912,1.1111028481026222,840.09
-1.2820219872870329,0.7036406670687504,642.57
-1.419946844839632,0.6844430737481649,818.41
-1.5358579874296625,0.5327845436484652,9.67
-0.8937253166705006,1.333943255837053,39.55
-1.0080412378318693,1.0781257816307666,31.29
-1.082911855679087,1.120460305022673,38.83
-1.2664080557351531,0.9344994039000459,38.81
-1.0129457951296506,1.3559060778435512,31.2
-1.08719462103428,1.390861060688311,40.19
-1.3763468327378185,1.1240225362375023,38.86
-1.3519266644202015,0.9835649065577065,31.14
-1.5233678579824712,0.7406239873270363,31.31
-1.6336585978368061,0.7266339716190531,40.21
0.6433737104023324,0.882398891711619,9.34
-0.6211003854906213,0.5844970413455884,823.5
-1.9203660060333665,0.5673690959508937,39.13
-0.2475209134510177,-1.5800388999753037,29.39
1.8014750791933773,-0.47226761823390057,3.27
-0.7331938487870672,-1.6202639656963813,14.89
0.07750656455713811,1.0464631659631003,9.67
0.20841019217988843,-1.8450292120854552,4.19
-0.3127522552297075,-1.9336702117639268,29.51
0.27483387838283496,-1.5564219726232418,7.42
2.0743731929671174,-0.2981169564960067,3.34
0.3357906498969969,-1.9163465240029471,7.41
-0.7779982104536152,0.7737196360069098,6.44
-1.116062447178095,1.4907643805158128,6.41
-1.7011535706881296,1.080075552491847,31.23
-0.6491882162705905,-0.19386749057577574,6.44
-1.0311477121776427,0.08894638111052632,6.43
-1.9621820408624808,0.06942285459787563,37.97
-1.40962554557007,0.0058488559854276536,28.05
-1.273644601339959,-0.8257706298101984,6.36
-1.83433234267996,0.6511140112784483,838.14
1.3899589544076876,-1.5597683249714835,4.15
-1.2441603654647904,1.427478311496711,31.3
0.35975808839740797,-1.066519093566664,8.9
-1.9036476135924392,0.41923095945672134,28.15
0.49009992565825955,-1.648516769673079,8.89
-1.7617655799004026,-0.8668789015527522,6.4
0.3000712899053436,1.7542142538916994,31.2
-1.7594612029217362,0.9254407431878453,31.32
0.672902913311146,-0.885237569575394,611.98
0.18221801134774332,-0.9991674043052207,29.53
-1.4869083978803068,1.250259482476861,40.35
0.22041914078196947,-1.5062811961665041,29.51
0.9265921420137152,-1.1274741496371448,617.72
0.8864634289377797,-1.5659478946325869,376.04
0.13955843671664356,-0.13688342832491046,29.52
-1.911565774496046,0.6910923815965243,40.63
1.5353920716648477,0.42846355252771584,6.42
-1.122570898974859,0.42777495983055674,35.89
-1.5690327211940542,0.9924413275324836,38.13
-1.1136636144321295,-0.9606418770623798,9.3
-1.5738734279006625,1.0909947191806708,40.31
0.6922455646211529,-0.009241561640775312,7.47
-0.8119877036242633,0.5867808398290382,28.19
-1.1462008747952643,1.2895455053330984,28.06
0.8340506646168138,1.4268643327308066,29.38
0.27016101235962436,2.0284339068276025,31.18
1.437491756552269,1.0425182659062682,7.49
-1.5770858978945232,-1.127647163901962,9.28
-1.8980468432576474,0.2637875053679109,28.05
1.830188832434885,0.7651880578649499,6.42
-1.1107316281028088,0.9375627448863955,7.89
-1.3851360077894872,1.3793750943290737,7.98
-2.007214655287204,0.046183788112393744,26.0
-0.9006456289110675,1.0070738949090692,9.65
0.3895251526356363,-0.9526418630555984,29.58
-1.176832762816119,1.4451940327957453,9.71
-1.3581579240149375,-0.18449641171630876,8.98
1.8566840115929168,-0.7663523357560051,5.56
1.7442296295917057,-0.970485848990774,376.68
0.5680018378216692,-1.3871037736271152,29.3
-1.9869263302810694,0.12479061848491745,37.69
-0.9446586972120168,-1.473728367878818,3.67
-0.13369096226145546,-1.172394979084299,37.59
0.4631228948665379,1.5734382485316047,31.27
-1.181257038323025,-1.6053945853142058,3.68
1.4860307869300469,0.8674828500376321,7.47
0.5141354172966823,1.9057423055008964,31.23
-1.910516523911299,0.08872718178974327,9.0
-0.25841925939918137,-1.8017479786652641,38.13
-0.0037967563427747965,-0.49108739697378495,29.51
-0.9020393949175671,1.2173998047425125,31.26
-1.0790968092926565,1.592104333069499,31.25
-0.03825224928557018,-0.5101692757847524,29.52
1.613679416640666,1.1597879917093208,7.43
-1.5932996914664643,0.04921819000092177,6.39
-1.9576186517638228,0.4144659092214858,6.37
-1.918030559409173,0.35443736619166916,38.9
-1.631480254659369,0.7969173083590865,38.09
0.18431441453341102,-0.007143894170347418,30.15
1.60027961124242,0.708124144499649,7.42
0.6764736388933325,-0.7520136084070157,7.45
1.5199152338526751,-1.4474315390893224,5.58
1.7557220658915582,0.9877109921778723,7.44
-1.2599279322500807,0.47611999171423963,26.64
1.3268298548831299,1.1587625107918589,7.43
-0.8214110543561571,-1.205094863558042,14.66
-2.01711663493704,-0.09745303224177762,41.76
1.409592162706019,1.4333802782915492,7.45
-1.2444433638951182,-1.4526507511059221,14.82
-0.9063526031222333,-0.4994161122406449,30.35
1.4276032844595177,-0.872130473161686,629.01
-1.6411381064082797,0.9689852881217922,25.95
-0.9664063318176843,0.6006378400585187,6.44
-1.6666277822350686,-0.7186803788557544,30.37
0.21083567249041404,1.9902858480794026,41.49
1.7324889799805923,-1.0733067689649964,17.15
0.6689983457965676,1.1814998589054682,30.22
-1.0459155548594847,-1.477170572143817,17.26
-1.2717053011042203,-1.5676693836594684,17.22
0.20535415420384653,1.6375914141562713,39.6
1.881654811819065,-0.7299236648951525,612.29
-0.2141502034292609,0.050284770954032075,37.94
0.17158192172924194,-0.8670963798052118,27.49
-1.3800352682513182,1.2194262927838966,6.45
-1.7345371019449225,0.7214492450067076,37.9
0.1457602442594518,1.970577067545501,38.02
-1.3037959562994959,-0.842034361272004,365.16
-1.9211850648993205,0.5270834520886729,40.84
0.9557963111490724,-0.9025578485392975,7.44
2.000324474372837,-0.29292617295626805,4.15
0.20117949462588608,-1.1847341279160486,27.47
-0.05464939873670084,-0.7835824808939033,7.47
-1.1523229938298458,-1.426758120197177,14.74
-1.5139979910526922,1.1324304314940699,41.0
-1.633084375658681,1.1977749943194742,38.93
1.0472582394078531,-1.7172299745868234,378.05
-1.7113579906094722,-0.884986742040368,362.61
0.36399980859557374,0.9365215355313133,39.61
0.5100302129460028,1.8038083765316066,37.99
-0.1834747965795693,-1.4199370820359276,7.48
0.4608183728774715,1.0083180318289697,28.06
0.6293887091928377,1.843383865046051,27.95
-1.3132723042885188,1.4512375058484757,38.84
1.840923160304862,-0.8327913015864556,4.2
-0.5721223849937228,1.1012375153899034,626.19
0.627958246017269,-0.4695600713803468,3.14
0.004534510004037215,-1.483386803886177,7.45
1.2534337099563209,-0.3693956307125994,629.04
0.9278828947390759,-0.3597872654594647,3.14
-0.2822355533049138,-1.4524911657471216,38.52
1.820334430480371,-0.261090584403746,611.54
0.012474362280937333,-1.907946439576604,7.37
0.6585198462939967,0.05015011850578486,7.4
-1.3980386003570615,-1.4865469817013366,14.83
-0.7617004650681078,1.6201042028116137,646.18
0.9878214917849534,-1.5988881409533016,5.32
-1.7463644162887209,0.679545650311929,26.39
1.2063876527480146,0.9279157056241424,7.48
0.271185448287168,0.5142933177972243,7.49
1.2005535154243285,-1.6766769181990666,5.56
0.6625375164051865,-0.6549927334379785,3.33
-1.3098213110556882,1.2781665383766783,830.97
1.9713488549133742,0.27959852599341334,4.02
0.6991694874435009,1.4691016660716432,7.47
1.0100984723144195,-0.8062612506351966,3.34
0.6094219007672511,0.16632578364431377,3.22
-1.4050855905195583,-0.9749698610835377,30.44
-1.5514515068722874,-0.18600460267115707,4.16
1.2544858390677154,1.155526188884548,3.22
0.8652869533901169,1.6670637755125528,37.94
-0.01658947755575173,-1.8021198125002873,4.17
1.0732610090435175,-1.066654253241627,5.42
0.28451391871461607,-0.2420363463402273,7.42
0.9109682602962598,0.9759500509579913,7.43
0.3757205104909265,0.7118825177565009,7.92
0.7794529331054851,1.6061288714963615,7.98
-1.8526002851576093,0.851622575475013,40.27
0.43549062692644014,0.1205141793762943,7.53
-1.745029915867686,-0.969697747513176,30.07
-1.9629396112836497,0.03641889874444587,4.13
-0.9717611323549905,-0.30497154911429847,26.47
1.39325384875981,-1.3125872518203805,5.6
-1.832526159533847,0.5914045350461972,838.02
0.00015262026019616693,-2.0069228453279715,4.17
0.5250655697169304,-0.889754599018803,3.27
-1.2112114912298604,-0.05997305653378534,367.98
1.474791543636968,-0.11284269295834862,29.38
-0.29996167015917974,-0.40522820669647197,40.04
2.0042293749706506,-0.10411504073598477,8.86
-0.8772570872491885,-1.6165380738716206,37.95
0.4519578881341752,1.1255316377169573,27.44
-1.8517082462112333,0.29957920073629524,361.96
1.9426030026521004,0.20508289279495084,29.52
1.0614172208556922,1.3546931954267953,7.5
0.7945549090592238,-1.6735619837852969,370.69
0.6207228388019141,1.8968155643164422,27.3
-0.9514741860539486,0.35083266004272956,365.35
-1.4637180136476209,0.9235852845691704,364.68
0.9126721250537354,-1.8151176749451319,370.8
0.841588980771071,-1.3521611775955518,3.28
-1.7623627947454543,-0.5717461032818766,25.97
-1.561014163076678,-0.42694766054787553,8.93
0.8359236285224388,-1.2411618404037545,378.15
-1.9856853714936342,-0.16677870848584972,8.92
1.5429559062940135,-1.2143742567767895,4.2
0.522312376889635,-0.06258218009573464,3.14
-1.4115797800108738,0.4828709004556999,9.63
0.3004485008180992,1.5829997280129748,33.04
1.0528817541969078,-1.5324159997676612,375.65
-1.7609016127615456,0.8339925068045485,9.63
-0.8722030394568501,0.2828285770760602,725.83
-1.9574730955931234,-0.1933290253025653,726.29
1.387115915444103,-1.4242980700781298,4.17
0.42146101764449523,-0.03460908234880599,625.09
