MDS_Dim1,MDS_Dim2,performance
1.7654147763580705,-0.4313298388034963,10.02
1.8013305988718638,-0.0560308588909421,19.67
1.8206014869969103,-0.15959906339969812,18.9
1.7577066263673278,0.17092837077976536,18.79
1.8383551277102657,0.03923071302137677,18.74
1.7176268897938276,-0.6064655658840067,26.41
1.5786927284055783,-1.106733737252465,18.57
1.4896417195692355,-0.9206712748793018,18.74
1.6386156712458477,-0.7735553909412165,33.18
1.5488343602790273,-0.7207483103502481,18.73
1.6674828594422342,-0.6373103174815489,18.83
2.0145827356445296,-0.4354835708399725,18.82
-1.6806818435602728,0.3172227859441663,84.7
-1.750467478601425,-0.12697747291335726,22.35
-1.6198391643627421,0.10066318665880408,36.36
-1.7543094628642437,-0.2666553767332098,36.96
-1.674394688288164,-0.17210664607167497,36.81
-1.5692974187626287,0.4208688544476606,14.52
-1.334518698695309,0.8004026523160597,36.38
-1.4853802173609634,0.8932374687330668,36.84
-1.5674049371207337,0.5921047407606567,37.19
-1.6692140264565458,0.5780514531290291,36.39
-1.721956465225607,0.4686069329211172,36.61
-1.7214991215613302,0.3804488595621501,36.78
1.7292331233965812,0.17110902707788953,7.88
1.762815837179845,0.037436947993821246,10.01
1.6855833826277609,0.33204178356497416,9.99
1.769830602378272,0.27598789195941326,9.98
1.6469320777729688,-0.5483759520815812,11.76
1.4794127431603148,-1.1682085172863608,10.04
1.3534701056038532,-0.9746404937510894,10.01
1.5501031130241791,-0.8039559066241863,18.67
1.4299800816204287,-0.7311586876686947,10.06
1.5964907686722511,-0.6061735415524444,9.99
2.0122585498538434,-0.3582798518719133,9.98
1.698598564260638,0.4901249845969058,19.7
1.6180008158659926,0.639980758878513,19.45
1.7013324247892383,0.6484110811270524,19.75
1.7123036350758472,0.009702994178363022,54.24
1.6997310445955702,-0.5854044417549114,19.7
1.4461286140667085,-0.5155779310599483,19.67
1.6362308563191736,-0.28169916664053485,35.98
1.4906190719885055,-0.247495230417565,19.88
1.6645100147785454,-0.13730156983814537,19.72
2.037317258076819,0.0693891548214369,19.85
1.647167189337077,0.6010584510362038,18.87
1.731595305286958,0.6134388567542303,18.72
1.7430345403530487,-0.17650397768251458,26.28
1.6509975961812244,-0.8502581307757683,18.69
1.4369618380859353,-0.6394803509834109,18.88
1.6493303492923785,-0.4185790114019403,32.96
1.5032549210100112,-0.3939269628584199,18.71
1.6887374476943706,-0.2850239136824842,18.84
2.0558061644140975,-0.0481876021206742,18.71
1.632003170584786,0.7697196745025122,18.84
1.6497977352192512,0.2612570117995348,26.35
1.732990682431361,-0.3254495786304536,18.7
1.4038610983545692,-0.27009696171988323,18.7
1.5912885273613195,-0.0013657337608930951,33.1
1.422959013296196,-0.0180491529053185,18.81
1.6142047366305934,0.08314887904857289,18.92
1.9962316655790464,0.3299445707301662,18.81
1.7689474493366553,0.12620788322340631,26.39
1.778226777481167,-0.5260393452746989,18.85
1.5339852325098347,-0.4456764827775874,18.73
1.7012489036627945,-0.19006113454422566,32.96
1.5417106109463268,-0.16045878477045092,18.74
1.719414373915028,-0.051944461588926176,18.93
2.057871993393791,0.19645662253484011,18.88
1.295701148941465,-1.4150160438163184,26.41
1.229803443184718,-1.1883961071536189,26.43
1.4134182378022597,-1.0550257043738658,46.44
1.3054337656613184,-0.9358875783193225,26.27
1.5387015995275213,-0.759709152813428,19.01
1.991833307389141,-0.52389977920038,26.47
1.025862862231267,-1.5958476503017127,18.72
1.2177823099829892,-1.4878301713836937,32.74
1.1330884710559055,-1.4437466094664524,18.71
1.371313762693393,-1.270650911993387,18.92
1.8133769361914374,-1.06771927400854,18.78
1.1419442414642949,-1.2742685128559446,33.05
1.0596910708641627,-1.1474549413597335,18.85
1.2808390015727409,-1.0818965899711066,18.78
1.7764350318668007,-0.9394679339034754,18.72
1.2279466757967947,-1.0723321755987163,33.08
1.438158140637686,-0.9416307257423192,33.22
1.8897432928948161,-0.7907741322165888,33.01
1.3391167106185355,-0.8739942189264884,18.8
1.8350764124055534,-0.7429358503153874,18.76
1.9358682477705165,-0.586094840782607,18.88
-1.6815836791334393,-0.3516133863179616,35.88
-1.473646167105037,-0.10099630790582616,85.11
-1.6721586681511182,-0.4805712487218523,85.03
-1.5849940855027023,-0.40721136968734195,84.72
-1.4741485608721094,0.362163998184305,36.19
-1.2080420572493291,0.7718878931557684,85.03
-1.3696480510826834,0.8892379649861458,84.71
-1.480640784525541,0.5274071304881084,54.51
-1.6147827033389002,0.5249863152529768,85.23
-1.67425146502862,0.41403667447053033,84.23
-1.5333730552321947,-0.5946974900189962,22.23
-1.6220056597212646,-0.8076397488808474,22.59
-1.5734286360004848,-0.7223138240275793,22.46
-1.5751567355172442,-0.22362878013079213,18.71
-1.3388741895483218,0.3668303818072273,22.54
-1.618691142796717,0.2694935683634157,22.32
-1.6069285381163434,0.0021549780415078003,12.89
-1.7396412755622224,-0.004632482196153313,22.4
-1.7686977856718928,-0.09194787183570466,20.65
-1.470756752805305,-0.7387434431182786,36.6
-1.3718180828779756,-0.6397598323984902,36.91
-1.296769327405066,0.013386394715391853,14.57
-1.1014266779724797,0.5628022975171306,37.08
-1.312417726348071,0.649768057581233,36.74
-1.3554406508158536,0.24752233029621426,37.14
-1.5361688133277012,0.28487789641041517,36.23
-1.623517110349909,0.14949388064834573,36.56
-1.506955292388148,-0.9311492998133235,36.42
-1.572867021231012,-0.36199810411049904,14.57
-1.2962165294141235,0.32635901973231196,36.85
-1.6334749843963652,0.21348404075492616,36.98
-1.608821634903823,-0.1427555752683241,36.74
-1.7546254921043096,-0.21309274212934465,36.47
-1.7799369091176476,-0.27919829593863477,36.7
-1.4290816815456102,-0.24069866393445044,14.6
-1.202019976457716,0.33710893208048803,36.93
-1.485149424331567,0.2590500604553595,36.55
-1.462327042423394,-0.03988200739527993,37.1
-1.6445433904846414,-0.06192869258945318,36.84
-1.69138163024487,-0.12962571938341758,36.48
-1.0220380345973936,0.8465722673048006,14.57
-1.1219645367392912,1.1111028481026222,14.48
-1.2820219872870329,0.7036406670687504,7.92
-1.419946844839632,0.6844430737481649,14.59
