MDS_Dim1,MDS_Dim2,performance
1.7654147763580705,-0.4313298388034963,8.01
1.8013305988718638,-0.0560308588909421,2.45
1.8206014869969103,-0.15959906339969812,2.26
1.7577066263673278,0.17092837077976536,2.27
1.8383551277102657,0.03923071302137677,2.26
1.7176268897938276,-0.6064655658840067,1.11
1.5786927284055783,-1.106733737252465,2.26
1.4896417195692355,-0.9206712748793018,2.26
1.6386156712458477,-0.7735553909412165,2.37
1.5488343602790273,-0.7207483103502481,2.26
1.6674828594422342,-0.6373103174815489,0.22
2.0145827356445296,-0.4354835708399725,2.26
-1.6806818435602728,0.3172227859441663,1.15
-1.750467478601425,-0.12697747291335726,4.66
-1.6198391643627421,0.10066318665880408,4.72
-1.7543094628642437,-0.2666553767332098,4.72
-1.674394688288164,-0.17210664607167497,4.71
-1.5692974187626287,0.4208688544476606,6.08
-1.334518698695309,0.8004026523160597,4.71
-1.4853802173609634,0.8932374687330668,4.71
-1.5674049371207337,0.5921047407606567,4.63
-1.6692140264565458,0.5780514531290291,4.71
-1.721956465225607,0.4686069329211172,4.71
-1.7214991215613302,0.3804488595621501,4.76
1.7292331233965812,0.17110902707788953,8.3
1.762815837179845,0.037436947993821246,8.0
1.6855833826277609,0.33204178356497416,8.01
1.769830602378272,0.27598789195941326,8.0
1.6469320777729688,-0.5483759520815812,4.59
1.4794127431603148,-1.1682085172863608,8.0
1.3534701056038532,-0.9746404937510894,8.0
1.5501031130241791,-0.8039559066241863,8.21
1.4299800816204287,-0.7311586876686947,8.0
1.5964907686722511,-0.6061735415524444,5.95
2.0122585498538434,-0.3582798518719133,8.0
1.698598564260638,0.4901249845969058,2.45
1.6180008158659926,0.639980758878513,2.45
1.7013324247892383,0.6484110811270524,2.45
1.7123036350758472,0.009702994178363022,1.12
1.6997310445955702,-0.5854044417549114,2.45
1.4461286140667085,-0.5155779310599483,2.45
1.6362308563191736,-0.28169916664053485,3.04
1.4906190719885055,-0.247495230417565,2.45
1.6645100147785454,-0.13730156983814537,0.23
2.037317258076819,0.0693891548214369,2.45
1.647167189337077,0.6010584510362038,2.27
1.731595305286958,0.6134388567542303,2.26
1.7430345403530487,-0.17650397768251458,1.11
1.6509975961812244,-0.8502581307757683,2.26
1.4369618380859353,-0.6394803509834109,2.26
1.6493303492923785,-0.4185790114019403,2.39
