MDS_Dim1,MDS_Dim2,performance
1.7654147763580705,-0.4313298388034963,1.29
1.8013305988718638,-0.0560308588909421,1.93
1.8206014869969103,-0.15959906339969812,1.3
1.7577066263673278,0.17092837077976536,5.83
1.8383551277102657,0.03923071302137677,1.32
1.7176268897938276,-0.6064655658840067,2.42
1.5786927284055783,-1.106733737252465,1.29
1.4896417195692355,-0.9206712748793018,1.3
1.6386156712458477,-0.7735553909412165,1.81
1.5488343602790273,-0.7207483103502481,1.29
1.6674828594422342,-0.6373103174815489,319.19
2.0145827356445296,-0.4354835708399725,1.29
-1.6806818435602728,0.3172227859441663,29.93
-1.750467478601425,-0.12697747291335726,8.11
-1.6198391643627421,0.10066318665880408,28.48
-1.7543094628642437,-0.2666553767332098,27.71
-1.674394688288164,-0.17210664607167497,27.65
-1.5692974187626287,0.4208688544476606,430.16
-1.334518698695309,0.8004026523160597,28.43
-1.4853802173609634,0.8932374687330668,28.41
-1.5674049371207337,0.5921047407606567,17.3
-1.6692140264565458,0.5780514531290291,28.53
-1.721956465225607,0.4686069329211172,28.57
-1.7214991215613302,0.3804488595621501,28.5
1.7292331233965812,0.17110902707788953,1.95
1.762815837179845,0.037436947993821246,1.3
1.6855833826277609,0.33204178356497416,5.81
1.769830602378272,0.27598789195941326,1.32
1.6469320777729688,-0.5483759520815812,1.62
1.4794127431603148,-1.1682085172863608,1.3
1.3534701056038532,-0.9746404937510894,1.3
1.5501031130241791,-0.8039559066241863,1.83
1.4299800816204287,-0.7311586876686947,1.3
1.5964907686722511,-0.6061735415524444,301.49
2.0122585498538434,-0.3582798518719133,1.3
1.698598564260638,0.4901249845969058,1.93
1.6180008158659926,0.639980758878513,1.94
1.7013324247892383,0.6484110811270524,1.95
1.7123036350758472,0.009702994178363022,17.72
1.6997310445955702,-0.5854044417549114,1.94
1.4461286140667085,-0.5155779310599483,1.94
1.6362308563191736,-0.28169916664053485,3.73
1.4906190719885055,-0.247495230417565,1.93
1.6645100147785454,-0.13730156983814537,425.52
2.037317258076819,0.0693891548214369,1.95
1.647167189337077,0.6010584510362038,5.79
1.731595305286958,0.6134388567542303,1.33
1.7430345403530487,-0.17650397768251458,2.4
1.6509975961812244,-0.8502581307757683,1.29
1.4369618380859353,-0.6394803509834109,1.29
1.6493303492923785,-0.4185790114019403,1.82
1.5032549210100112,-0.3939269628584199,1.3
1.6887374476943706,-0.2850239136824842,304.94
2.0558061644140975,-0.0481876021206742,1.29
1.632003170584786,0.7697196745025122,5.86
1.6497977352192512,0.2612570117995348,3.03
1.732990682431361,-0.3254495786304536,5.82
1.4038610983545692,-0.27009696171988323,5.78
1.5912885273613195,-0.0013657337608930951,6.36
1.422959013296196,-0.0180491529053185,5.8
1.6142047366305934,0.08314887904857289,393.05
1.9962316655790464,0.3299445707301662,5.81
1.7689474493366553,0.12620788322340631,2.4
1.778226777481167,-0.5260393452746989,1.32
1.5339852325098347,-0.4456764827775874,1.33
1.7012489036627945,-0.19006113454422566,1.85
1.5417106109463268,-0.16045878477045092,1.32
1.719414373915028,-0.051944461588926176,305.18
2.057871993393791,0.19645662253484011,1.32
1.295701148941465,-1.4150160438163184,2.38
1.229803443184718,-1.1883961071536189,2.4
1.4134182378022597,-1.0550257043738658,7.92
1.3054337656613184,-0.9358875783193225,2.39
1.5387015995275213,-0.759709152813428,2.4
1.991833307389141,-0.52389977920038,2.37
1.025862862231267,-1.5958476503017127,1.3
1.2177823099829892,-1.4878301713836937,1.82
1.1330884710559055,-1.4437466094664524,1.29
1.371313762693393,-1.270650911993387,300.48
1.8133769361914374,-1.06771927400854,1.29
1.1419442414642949,-1.2742685128559446,1.83
1.0596910708641627,-1.1474549413597335,1.3
1.2808390015727409,-1.0818965899711066,304.01
1.7764350318668007,-0.9394679339034754,1.29
1.2279466757967947,-1.0723321755987163,1.82
1.438158140637686,-0.9416307257423192,304.99
1.8897432928948161,-0.7907741322165888,1.92
1.3391167106185355,-0.8739942189264884,304.18
1.8350764124055534,-0.7429358503153874,1.29
1.9358682477705165,-0.586094840782607,306.62
-1.6815836791334393,-0.3516133863179616,9.14
-1.473646167105037,-0.10099630790582616,30.05
-1.6721586681511182,-0.4805712487218523,29.17
-1.5849940855027023,-0.40721136968734195,29.18
-1.4741485608721094,0.362163998184305,414.83
-1.2080420572493291,0.7718878931557684,29.8
-1.3696480510826834,0.8892379649861458,29.98
-1.480640784525541,0.5274071304881084,18.69
-1.6147827033389002,0.5249863152529768,29.88
-1.67425146502862,0.41403667447053033,30.06
-1.5333730552321947,-0.5946974900189962,8.14
-1.6220056597212646,-0.8076397488808474,7.06
-1.5734286360004848,-0.7223138240275793,8.14
-1.5751567355172442,-0.22362878013079213,388.13
-1.3388741895483218,0.3668303818072273,8.14
-1.618691142796717,0.2694935683634157,8.14
-1.6069285381163434,0.0021549780415078003,2.16
-1.7396412755622224,-0.004632482196153313,8.22
-1.7686977856718928,-0.09194787183570466,8.12
-1.470756752805305,-0.7387434431182786,27.51
-1.3718180828779756,-0.6397598323984902,27.82
-1.296769327405066,0.013386394715391853,415.9
-1.1014266779724797,0.5628022975171306,27.99
-1.312417726348071,0.649768057581233,28.56
-1.3554406508158536,0.24752233029621426,17.38
-1.5361688133277012,0.28487789641041517,28.41
-1.623517110349909,0.14949388064834573,28.62
-1.506955292388148,-0.9311492998133235,27.63
-1.572867021231012,-0.36199810411049904,426.05
-1.2962165294141235,0.32635901973231196,27.17
-1.6334749843963652,0.21348404075492616,27.69
-1.608821634903823,-0.1427555752683241,16.45
-1.7546254921043096,-0.21309274212934465,27.26
-1.7799369091176476,-0.27919829593863477,27.76
-1.4290816815456102,-0.24069866393445044,425.5
-1.202019976457716,0.33710893208048803,26.47
-1.485149424331567,0.2590500604553595,27.82
-1.462327042423394,-0.03988200739527993,16.62
-1.6445433904846414,-0.06192869258945318,27.5
-1.69138163024487,-0.12962571938341758,27.61
-1.0220380345973936,0.8465722673048006,414.71
-1.1219645367392912,1.1111028481026222,414.75
-1.2820219872870329,0.7036406670687504,408.46
-1.419946844839632,0.6844430737481649,416.89
-1.5358579874296625,0.5327845436484652,3.98
-0.8937253166705006,1.333943255837053,28.46
-1.0080412378318693,1.0781257816307666,17.39
-1.082911855679087,1.120460305022673,28.41
-1.2664080557351531,0.9344994039000459,28.52
-1.0129457951296506,1.3559060778435512,17.42
-1.08719462103428,1.390861060688311,28.55
-1.3763468327378185,1.1240225362375023,28.54
-1.3519266644202015,0.9835649065577065,17.43
-1.5233678579824712,0.7406239873270363,17.46
-1.6336585978368061,0.7266339716190531,28.37
0.6433737104023324,0.882398891711619,3.01
-0.6211003854906213,0.5844970413455884,416.62
