MemoryLimit,Nice,Depth,Dict,Dist,Multithreading,BlockSize,FlushTimeout,PositionBits,check,mfs,Literal Context Bits,time
0,0,0,0,0,0,0,0,0,1,1,9,48.44
0,0,0,0,0,0,0,0,0,2,3,10,42.77
0,0,0,0,0,0,0,0,0,4,3,15,40.7
0,0,0,0,0,0,0,0,0,3,1,15,48.37
0,0,0,0,0,0,0,0,0,3,4,1,49.15
0,0,0,0,0,0,0,0,0,1,5,3,45.12
0,0,0,0,0,0,0,0,0,4,1,1,49.02
0,0,0,0,0,0,0,0,0,2,2,4,41.88
0,0,0,0,0,0,0,0,0,1,3,3,42.8
0,0,0,0,0,0,0,0,1,3,4,1,49.36
0,0,0,0,0,0,0,0,0,4,3,2,43.43
0,0,0,0,0,0,0,0,0,2,1,3,48.49
0,0,0,0,0,0,0,0,0,1,4,4,47.95
0,0,0,0,0,0,0,0,0,2,3,5,42.89
0,0,0,0,0,0,0,0,0,4,2,6,45.36
0,0,0,0,0,0,0,0,0,4,3,7,43.39
0,0,0,0,0,0,0,0,0,3,4,8,49.53
0,0,0,0,0,0,0,0,0,1,4,9,49.84
0,0,0,0,0,0,0,0,0,3,5,10,42.97
0,0,0,0,0,0,0,0,0,1,3,11,42.73
0,0,0,0,0,0,0,0,0,2,3,12,40.18
0,0,0,0,0,0,0,0,0,2,3,13,42.8
0,0,0,0,0,0,0,0,0,2,3,14,42.88
0,0,0,0,0,0,0,0,0,3,3,15,42.67
1,0,0,0,0,0,0,0,0,4,3,3,43.4
0,1,0,0,0,0,0,0,0,1,3,5,52.96
0,0,1,0,0,0,0,0,0,4,3,2,43.49
0,0,0,1,0,0,0,0,0,3,5,10,55.61
0,0,0,0,1,0,0,0,0,1,3,2,36.86
0,0,0,0,0,1,0,0,0,4,3,3,21.91
0,0,0,0,0,0,1,0,0,3,2,2,44.97
0,0,0,0,0,0,0,1,0,4,5,1,43.64
0,0,0,0,0,0,0,0,1,4,3,6,43.42
1,1,1,1,1,1,1,0,0,4,4,15,489.24
1,1,1,1,1,1,1,0,0,3,5,8,202.22
1,1,1,1,1,1,1,0,0,1,4,4,517.01
1,1,1,1,1,1,1,0,0,1,1,14,163.73
1,1,1,1,1,1,1,0,0,2,1,10,167.72
1,1,1,1,1,0,1,1,0,3,1,2,167.33
1,1,1,1,1,0,1,1,0,3,3,6,87.87
1,1,1,1,1,0,1,1,0,1,5,2,199.65
1,1,1,1,1,1,1,0,0,3,5,13,204.3
1,1,1,1,1,0,1,1,0,4,2,7,129.96
1,1,1,1,1,0,1,1,0,1,3,7,93.74
1,1,1,1,1,1,1,0,0,3,1,8,172.96
1,1,1,1,1,0,1,1,0,4,3,2,89.54
1,1,1,1,1,1,1,0,0,1,3,8,89.52
1,1,1,1,1,0,1,1,0,2,3,9,88.62
1,1,1,1,1,1,1,0,0,1,3,4,94.4
1,1,1,1,1,0,1,1,0,3,3,14,91.64
1,1,1,1,1,1,1,0,0,3,5,1,205.19
1,1,1,1,1,1,1,0,0,3,4,5,498.74
1,1,1,1,1,0,1,1,0,3,3,8,87.99
1,1,1,1,1,0,1,1,0,4,3,6,93.98
1,1,1,1,1,0,1,1,0,3,1,1,168.93
1,1,1,1,1,0,1,1,1,3,3,6,87.72
1,1,1,1,1,0,1,1,1,1,3,7,88.32
0,1,1,1,1,0,1,1,0,3,5,1,202.89
1,0,1,1,1,1,1,0,0,3,5,7,182.99
1,1,0,1,1,1,1,0,0,4,5,2,156.49
1,1,1,0,1,0,1,1,0,4,3,5,44.66
1,1,1,1,0,0,1,1,0,3,3,7,96.17
1,1,1,1,1,0,1,1,0,3,3,15,92.05
1,1,1,1,1,1,0,0,0,3,3,2,26.96
1,1,1,1,1,1,1,0,0,4,3,15,96.86
1,1,1,1,1,1,1,0,0,3,5,4,205.48
0,0,0,0,0,0,0,0,0,1,4,11,49.48
0,0,0,0,0,0,0,0,0,1,5,7,45.03
0,0,0,0,0,0,0,0,0,1,1,6,48.29
0,0,0,0,0,0,0,0,0,1,2,10,44.79
0,0,0,0,0,0,0,0,0,1,3,14,42.83
0,0,0,0,0,0,0,0,0,1,3,1,39.88
0,0,0,0,0,0,0,0,0,1,4,2,49.3
0,0,0,0,0,0,0,0,0,1,3,3,42.67
0,0,0,0,0,0,0,0,0,1,3,4,40.02
0,0,0,0,0,0,0,0,0,1,2,5,44.81
0,0,0,0,0,0,0,0,0,1,2,6,44.64
0,0,0,0,0,0,0,0,1,1,5,7,45.28
0,0,0,0,0,0,0,0,0,1,4,8,49.53
0,0,0,0,0,0,0,0,0,1,4,9,49.76
0,0,0,0,0,0,0,0,0,1,3,10,42.72
0,0,0,0,0,0,0,0,0,1,5,11,45.04
0,0,0,0,0,0,0,0,0,1,3,12,42.83
0,0,0,0,0,0,0,0,0,1,2,13,44.7
0,0,0,0,0,0,0,0,0,1,5,14,45.19
0,0,0,0,0,0,0,0,0,1,1,15,48.49
1,0,0,0,0,0,0,0,0,1,3,15,40.02
0,1,0,0,0,0,0,0,0,1,3,1,52.72
0,0,1,0,0,0,0,0,0,1,5,6,53.27
0,0,0,1,0,0,0,0,0,1,4,3,62.87
0,0,0,0,1,0,0,0,0,1,4,5,36.25
0,0,0,0,0,1,0,0,0,1,3,12,21.61
0,0,0,0,0,0,1,0,0,1,3,14,43.12
0,0,0,0,0,0,0,1,0,1,2,6,44.62
0,0,0,0,0,0,0,0,1,1,5,1,45.22
0,0,0,0,0,0,0,0,0,2,4,8,49.65
0,0,0,0,0,0,0,0,0,2,5,8,45.08
0,0,0,0,0,0,0,0,0,2,1,12,48.6
