MemoryLimit,Nice,Depth,Dict,Dist,Multithreading,BlockSize,FlushTimeout,PositionBits,check,mfs,Literal Context Bits,time
0,0,0,0,0,0,0,0,0,1,1,9,3.73
0,0,0,0,0,0,0,0,0,2,3,10,3.22
0,0,0,0,0,0,0,0,0,4,3,15,3.25
0,0,0,0,0,0,0,0,0,3,1,15,3.72
0,0,0,0,0,0,0,0,0,3,4,1,4.11
0,0,0,0,0,0,0,0,0,1,5,3,4.09
0,0,0,0,0,0,0,0,0,4,1,1,3.75
0,0,0,0,0,0,0,0,0,2,2,4,3.45
0,0,0,0,0,0,0,0,0,1,3,3,3.21
0,0,0,0,0,0,0,0,1,3,4,1,4.15
0,0,0,0,0,0,0,0,0,4,3,2,3.24
0,0,0,0,0,0,0,0,0,2,1,3,3.72
0,0,0,0,0,0,0,0,0,1,4,4,4.16
0,0,0,0,0,0,0,0,0,2,3,5,3.21
0,0,0,0,0,0,0,0,0,4,2,6,3.48
0,0,0,0,0,0,0,0,0,4,3,7,3.24
0,0,0,0,0,0,0,0,0,3,4,8,4.13
0,0,0,0,0,0,0,0,0,1,4,9,4.14
0,0,0,0,0,0,0,0,0,3,5,10,4.1
0,0,0,0,0,0,0,0,0,1,3,11,3.22
0,0,0,0,0,0,0,0,0,2,3,12,3.21
0,0,0,0,0,0,0,0,0,2,3,13,3.21
0,0,0,0,0,0,0,0,0,2,3,14,3.21
0,0,0,0,0,0,0,0,0,3,3,15,3.22
1,0,0,0,0,0,0,0,0,4,3,3,3.24
0,1,0,0,0,0,0,0,0,1,3,5,3.29
0,0,1,0,0,0,0,0,0,4,3,2,3.25
0,0,0,1,0,0,0,0,0,3,5,10,4.82
0,0,0,0,1,0,0,0,0,1,3,2,2.2
0,0,0,0,0,1,0,0,0,4,3,3,1.69
0,0,0,0,0,0,1,0,0,3,2,2,3.46
0,0,0,0,0,0,0,1,0,4,5,1,4.11
0,0,0,0,0,0,0,0,1,4,3,6,3.25
1,1,1,1,1,1,1,0,0,4,4,15,14.05
1,1,1,1,1,1,1,0,0,3,5,8,16.46
1,1,1,1,1,1,1,0,0,1,4,4,13.85
1,1,1,1,1,1,1,0,0,1,1,14,7.07
1,1,1,1,1,1,1,0,0,2,1,10,7.01
1,1,1,1,1,0,1,1,0,3,1,2,7.06
1,1,1,1,1,0,1,1,0,3,3,6,4.86
1,1,1,1,1,0,1,1,0,1,5,2,16.35
1,1,1,1,1,1,1,0,0,3,5,13,16.27
1,1,1,1,1,0,1,1,0,4,2,7,5.8
1,1,1,1,1,0,1,1,0,1,3,7,4.7
1,1,1,1,1,1,1,0,0,3,1,8,7.31
1,1,1,1,1,0,1,1,0,4,3,2,5.06
1,1,1,1,1,1,1,0,0,1,3,8,4.84
1,1,1,1,1,0,1,1,0,2,3,9,4.71
1,1,1,1,1,1,1,0,0,1,3,4,4.67
1,1,1,1,1,0,1,1,0,3,3,14,4.85
1,1,1,1,1,1,1,0,0,3,5,1,16.25
1,1,1,1,1,1,1,0,0,3,4,5,13.94
1,1,1,1,1,0,1,1,0,3,3,8,4.88
1,1,1,1,1,0,1,1,0,4,3,6,4.89
1,1,1,1,1,0,1,1,0,3,1,1,7.58
1,1,1,1,1,0,1,1,1,3,3,6,4.86
1,1,1,1,1,0,1,1,1,1,3,7,4.71
0,1,1,1,1,0,1,1,0,3,5,1,16.25
1,0,1,1,1,1,1,0,0,3,5,7,16.39
1,1,0,1,1,1,1,0,0,4,5,2,9.07
1,1,1,0,1,0,1,1,0,4,3,5,2.22
1,1,1,1,0,0,1,1,0,3,3,7,5.81
1,1,1,1,1,0,1,1,0,3,3,15,4.82
1,1,1,1,1,1,0,0,0,3,3,2,1.71
1,1,1,1,1,1,1,0,0,4,3,15,4.76
1,1,1,1,1,1,1,0,0,3,5,4,16.49
0,0,0,0,0,0,0,0,0,1,4,11,4.14
0,0,0,0,0,0,0,0,0,1,5,7,4.09
0,0,0,0,0,0,0,0,0,1,1,6,3.72
0,0,0,0,0,0,0,0,0,1,2,10,3.45
0,0,0,0,0,0,0,0,0,1,3,14,3.21
0,0,0,0,0,0,0,0,0,1,3,1,3.21
0,0,0,0,0,0,0,0,0,1,4,2,4.11
0,0,0,0,0,0,0,0,0,1,3,3,3.2
0,0,0,0,0,0,0,0,0,1,3,4,2.98
0,0,0,0,0,0,0,0,0,1,2,5,3.46
0,0,0,0,0,0,0,0,0,1,2,6,3.45
0,0,0,0,0,0,0,0,1,1,5,7,4.12
0,0,0,0,0,0,0,0,0,1,4,8,4.14
0,0,0,0,0,0,0,0,0,1,4,9,4.15
0,0,0,0,0,0,0,0,0,1,3,10,3.21
0,0,0,0,0,0,0,0,0,1,5,11,4.1
0,0,0,0,0,0,0,0,0,1,3,12,3.21
0,0,0,0,0,0,0,0,0,1,2,13,3.45
0,0,0,0,0,0,0,0,0,1,5,14,4.1
0,0,0,0,0,0,0,0,0,1,1,15,3.45
1,0,0,0,0,0,0,0,0,1,3,15,2.98
0,1,0,0,0,0,0,0,0,1,3,1,3.29
0,0,1,0,0,0,0,0,0,1,5,6,6.09
0,0,0,1,0,0,0,0,0,1,4,3,4.68
0,0,0,0,1,0,0,0,0,1,4,5,3.09
0,0,0,0,0,1,0,0,0,1,3,12,1.68
0,0,0,0,0,0,1,0,0,1,3,14,3.24
0,0,0,0,0,0,0,1,0,1,2,6,3.44
0,0,0,0,0,0,0,0,1,1,5,1,4.1
