MemoryLimit,Nice,Depth,Dict,Dist,Multithreading,BlockSize,FlushTimeout,PositionBits,check,mfs,Literal Context Bits,time
0,0,0,0,0,0,0,0,0,1,1,9,8.44
0,0,0,0,0,0,0,0,0,2,3,10,6.49
0,0,0,0,0,0,0,0,0,4,3,15,7.14
0,0,0,0,0,0,0,0,0,3,1,15,8.46
0,0,0,0,0,0,0,0,0,3,4,1,6.59
0,0,0,0,0,0,0,0,0,1,5,3,6.83
0,0,0,0,0,0,0,0,0,4,1,1,8.63
0,0,0,0,0,0,0,0,0,2,2,4,6.76
0,0,0,0,0,0,0,0,0,1,3,3,6.45
0,0,0,0,0,0,0,0,1,3,4,1,6.56
0,0,0,0,0,0,0,0,0,4,3,2,7.08
0,0,0,0,0,0,0,0,0,2,1,3,8.4
0,0,0,0,0,0,0,0,0,1,4,4,6.57
0,0,0,0,0,0,0,0,0,2,3,5,6.96
0,0,0,0,0,0,0,0,0,4,2,6,6.94
0,0,0,0,0,0,0,0,0,4,3,7,7.07
0,0,0,0,0,0,0,0,0,3,4,8,6.55
0,0,0,0,0,0,0,0,0,1,4,9,6.6
0,0,0,0,0,0,0,0,0,3,5,10,6.33
0,0,0,0,0,0,0,0,0,1,3,11,6.94
0,0,0,0,0,0,0,0,0,2,3,12,6.98
0,0,0,0,0,0,0,0,0,2,3,13,6.98
0,0,0,0,0,0,0,0,0,2,3,14,6.99
0,0,0,0,0,0,0,0,0,3,3,15,6.96
1,0,0,0,0,0,0,0,0,4,3,3,7.07
0,1,0,0,0,0,0,0,0,1,3,5,6.96
0,0,1,0,0,0,0,0,0,4,3,2,7.08
0,0,0,1,0,0,0,0,0,3,5,10,9.01
0,0,0,0,1,0,0,0,0,1,3,2,7.1
0,0,0,0,0,1,0,0,0,4,3,3,3.61
0,0,0,0,0,0,1,0,0,3,2,2,6.73
0,0,0,0,0,0,0,1,0,4,5,1,7.06
0,0,0,0,0,0,0,0,1,4,3,6,7.13
1,1,1,1,1,1,1,0,0,4,4,15,105.65
1,1,1,1,1,1,1,0,0,3,5,8,18.29
1,1,1,1,1,1,1,0,0,1,4,4,106.97
1,1,1,1,1,1,1,0,0,1,1,14,49.68
1,1,1,1,1,1,1,0,0,2,1,10,51.21
1,1,1,1,1,0,1,1,0,3,1,2,49.61
1,1,1,1,1,0,1,1,0,3,3,6,16.68
1,1,1,1,1,0,1,1,0,1,5,2,18.33
1,1,1,1,1,1,1,0,0,3,5,13,18.1
1,1,1,1,1,0,1,1,0,4,2,7,29.55
1,1,1,1,1,0,1,1,0,1,3,7,15.42
1,1,1,1,1,1,1,0,0,3,1,8,50.43
1,1,1,1,1,0,1,1,0,4,3,2,17.05
1,1,1,1,1,1,1,0,0,1,3,8,15.64
1,1,1,1,1,0,1,1,0,2,3,9,17.04
1,1,1,1,1,1,1,0,0,1,3,4,16.61
1,1,1,1,1,0,1,1,0,3,3,14,16.34
1,1,1,1,1,1,1,0,0,3,5,1,17.81
1,1,1,1,1,1,1,0,0,3,4,5,107.12
1,1,1,1,1,0,1,1,0,3,3,8,16.59
1,1,1,1,1,0,1,1,0,4,3,6,16.0
1,1,1,1,1,0,1,1,0,3,1,1,49.86
