MemoryLimit,Nice,Depth,Dict,Dist,Multithreading,BlockSize,FlushTimeout,PositionBits,check,mfs,Literal Context Bits,time
0,0,0,0,0,0,0,0,0,1,1,9,13.08
0,0,0,0,0,0,0,0,0,2,3,10,11.87
0,0,0,0,0,0,0,0,0,4,3,15,11.06
0,0,0,0,0,0,0,0,0,3,1,15,12.2
0,0,0,0,0,0,0,0,0,3,4,1,12.43
0,0,0,0,0,0,0,0,0,1,5,3,11.62
0,0,0,0,0,0,0,0,0,4,1,1,12.32
0,0,0,0,0,0,0,0,0,2,2,4,11.03
0,0,0,0,0,0,0,0,0,1,3,3,10.89
0,0,0,0,0,0,0,0,1,3,4,1,11.4
0,0,0,0,0,0,0,0,0,4,3,2,11.09
0,0,0,0,0,0,0,0,0,2,1,3,12.71
0,0,0,0,0,0,0,0,0,1,4,4,11.99
0,0,0,0,0,0,0,0,0,2,3,5,10.96
0,0,0,0,0,0,0,0,0,4,2,6,11.15
0,0,0,0,0,0,0,0,0,4,3,7,11.06
0,0,0,0,0,0,0,0,0,3,4,8,11.42
0,0,0,0,0,0,0,0,0,1,4,9,12.05
0,0,0,0,0,0,0,0,0,3,5,10,11.59
0,0,0,0,0,0,0,0,0,1,3,11,12.05
0,0,0,0,0,0,0,0,0,2,3,12,10.95
0,0,0,0,0,0,0,0,0,2,3,13,10.96
0,0,0,0,0,0,0,0,0,2,3,14,10.95
0,0,0,0,0,0,0,0,0,3,3,15,10.16
1,0,0,0,0,0,0,0,0,4,3,3,11.06
0,1,0,0,0,0,0,0,0,1,3,5,10.92
0,0,1,0,0,0,0,0,0,4,3,2,11.05
0,0,0,1,0,0,0,0,0,3,5,10,18.78
0,0,0,0,1,0,0,0,0,1,3,2,8.34
0,0,0,0,0,1,0,0,0,4,3,3,5.6
0,0,0,0,0,0,1,0,0,3,2,2,10.26
0,0,0,0,0,0,0,1,0,4,5,1,11.23
0,0,0,0,0,0,0,0,1,4,3,6,11.07
1,1,1,1,1,1,1,0,0,4,4,15,81.48
1,1,1,1,1,1,1,0,0,3,5,8,34.6
