MemoryLimit,Nice,Depth,Dict,Dist,Multithreading,BlockSize,FlushTimeout,PositionBits,check,mfs,Literal Context Bits,time
0,0,0,0,0,0,0,0,0,1,1,9,0.32
0,0,0,0,0,0,0,0,0,2,3,10,0.22
0,0,0,0,0,0,0,0,0,4,3,15,0.21
0,0,0,0,0,0,0,0,0,3,1,15,0.29
0,0,0,0,0,0,0,0,0,3,4,1,0.51
0,0,0,0,0,0,0,0,0,1,5,3,0.24
0,0,0,0,0,0,0,0,0,4,1,1,0.33
0,0,0,0,0,0,0,0,0,2,2,4,0.27
0,0,0,0,0,0,0,0,0,1,3,3,0.23
0,0,0,0,0,0,0,0,1,3,4,1,0.52
0,0,0,0,0,0,0,0,0,4,3,2,0.23
0,0,0,0,0,0,0,0,0,2,1,3,0.33
0,0,0,0,0,0,0,0,0,1,4,4,0.5
0,0,0,0,0,0,0,0,0,2,3,5,0.21
0,0,0,0,0,0,0,0,0,4,2,6,0.28
0,0,0,0,0,0,0,0,0,4,3,7,0.23
0,0,0,0,0,0,0,0,0,3,4,8,0.51
0,0,0,0,0,0,0,0,0,1,4,9,0.52
0,0,0,0,0,0,0,0,0,3,5,10,0.25
0,0,0,0,0,0,0,0,0,1,3,11,0.23
0,0,0,0,0,0,0,0,0,2,3,12,0.24
0,0,0,0,0,0,0,0,0,2,3,13,0.21
0,0,0,0,0,0,0,0,0,2,3,14,0.22
0,0,0,0,0,0,0,0,0,3,3,15,0.23
1,0,0,0,0,0,0,0,0,4,3,3,0.23
0,1,0,0,0,0,0,0,0,1,3,5,0.22
0,0,1,0,0,0,0,0,0,4,3,2,0.23
0,0,0,1,0,0,0,0,0,3,5,10,0.58
0,0,0,0,1,0,0,0,0,1,3,2,0.18
0,0,0,0,0,1,0,0,0,4,3,3,0.24
0,0,0,0,0,0,1,0,0,3,2,2,0.27
0,0,0,0,0,0,0,1,0,4,5,1,0.25
0,0,0,0,0,0,0,0,1,4,3,6,0.23
1,1,1,1,1,1,1,0,0,4,4,15,0.96
1,1,1,1,1,1,1,0,0,3,5,8,0.31
1,1,1,1,1,1,1,0,0,1,4,4,0.97
1,1,1,1,1,1,1,0,0,1,1,14,0.4
1,1,1,1,1,1,1,0,0,2,1,10,0.43
1,1,1,1,1,0,1,1,0,3,1,2,0.4
1,1,1,1,1,0,1,1,0,3,3,6,0.26
1,1,1,1,1,0,1,1,0,1,5,2,0.31
1,1,1,1,1,1,1,0,0,3,5,13,0.51
1,1,1,1,1,0,1,1,0,4,2,7,0.35
1,1,1,1,1,0,1,1,0,1,3,7,0.29
1,1,1,1,1,1,1,0,0,3,1,8,0.37
1,1,1,1,1,0,1,1,0,4,3,2,0.26
1,1,1,1,1,1,1,0,0,1,3,8,0.28
1,1,1,1,1,0,1,1,0,2,3,9,0.4
1,1,1,1,1,1,1,0,0,1,3,4,0.28
1,1,1,1,1,0,1,1,0,3,3,14,0.31
1,1,1,1,1,1,1,0,0,3,5,1,0.31
1,1,1,1,1,1,1,0,0,3,4,5,0.97
1,1,1,1,1,0,1,1,0,3,3,8,0.28
1,1,1,1,1,0,1,1,0,4,3,6,0.29
1,1,1,1,1,0,1,1,0,3,1,1,0.36
1,1,1,1,1,0,1,1,1,3,3,6,0.31
1,1,1,1,1,0,1,1,1,1,3,7,0.29
0,1,1,1,1,0,1,1,0,3,5,1,0.29
1,0,1,1,1,1,1,0,0,3,5,7,0.32
1,1,0,1,1,1,1,0,0,4,5,2,0.45
1,1,1,0,1,0,1,1,0,4,3,5,0.2
1,1,1,1,0,0,1,1,0,3,3,7,0.32
1,1,1,1,1,0,1,1,0,3,3,15,0.29
1,1,1,1,1,1,0,0,0,3,3,2,0.28
1,1,1,1,1,1,1,0,0,4,3,15,0.31
1,1,1,1,1,1,1,0,0,3,5,4,0.31
0,0,0,0,0,0,0,0,0,1,4,11,0.5
0,0,0,0,0,0,0,0,0,1,5,7,0.24
0,0,0,0,0,0,0,0,0,1,1,6,0.33
0,0,0,0,0,0,0,0,0,1,2,10,0.25
0,0,0,0,0,0,0,0,0,1,3,14,0.22
0,0,0,0,0,0,0,0,0,1,3,1,0.23
0,0,0,0,0,0,0,0,0,1,4,2,0.51
0,0,0,0,0,0,0,0,0,1,3,3,0.2
0,0,0,0,0,0,0,0,0,1,3,4,0.2
0,0,0,0,0,0,0,0,0,1,2,5,0.27
0,0,0,0,0,0,0,0,0,1,2,6,0.29
0,0,0,0,0,0,0,0,1,1,5,7,0.25
0,0,0,0,0,0,0,0,0,1,4,8,0.51
0,0,0,0,0,0,0,0,0,1,4,9,0.51
0,0,0,0,0,0,0,0,0,1,3,10,0.22
0,0,0,0,0,0,0,0,0,1,5,11,0.24
0,0,0,0,0,0,0,0,0,1,3,12,0.23
0,0,0,0,0,0,0,0,0,1,2,13,0.25
0,0,0,0,0,0,0,0,0,1,5,14,0.22
0,0,0,0,0,0,0,0,0,1,1,15,0.33
1,0,0,0,0,0,0,0,0,1,3,15,0.23
0,1,0,0,0,0,0,0,0,1,3,1,0.22
0,0,1,0,0,0,0,0,0,1,5,6,0.26
0,0,0,1,0,0,0,0,0,1,4,3,0.47
0,0,0,0,1,0,0,0,0,1,4,5,0.32
0,0,0,0,0,1,0,0,0,1,3,12,0.21
0,0,0,0,0,0,1,0,0,1,3,14,0.22
0,0,0,0,0,0,0,1,0,1,2,6,0.28
0,0,0,0,0,0,0,0,1,1,5,1,0.25
0,0,0,0,0,0,0,0,0,2,4,8,0.51
0,0,0,0,0,0,0,0,0,2,5,8,0.24
0,0,0,0,0,0,0,0,0,2,1,12,0.33
0,0,0,0,0,0,0,0,0,2,2,12,0.29
0,0,0,0,0,0,0,0,0,2,3,8,0.24
0,0,0,0,0,0,0,0,0,2,1,1,0.29
0,0,0,0,0,0,0,0,0,2,1,2,0.32
0,0,0,0,0,0,0,0,0,2,1,3,0.33
0,0,0,0,0,0,0,0,0,2,3,4,0.2
0,0,0,0,0,0,0,0,0,2,5,5,0.23
0,0,0,0,0,0,0,0,0,2,4,6,0.5
0,0,0,0,0,0,0,0,0,2,4,7,0.51
0,0,0,0,0,0,0,0,1,2,5,8,0.25
0,0,0,0,0,0,0,0,0,2,4,9,0.51
0,0,0,0,0,0,0,0,0,2,3,10,0.2
0,0,0,0,0,0,0,0,0,2,4,11,0.49
0,0,0,0,0,0,0,0,0,2,5,12,0.25
0,0,0,0,0,0,0,0,0,2,1,13,0.32
0,0,0,0,0,0,0,0,0,2,4,14,0.51
