MemoryLimit,Nice,Depth,Dict,Dist,Multithreading,BlockSize,FlushTimeout,PositionBits,check,mfs,Literal Context Bits,time
0,0,0,0,0,0,0,0,0,1,1,9,8.36
0,0,0,0,0,0,0,0,0,2,3,10,6.95
0,0,0,0,0,0,0,0,0,4,3,15,6.6
0,0,0,0,0,0,0,0,0,3,1,15,8.33
0,0,0,0,0,0,0,0,0,3,4,1,6.52
0,0,0,0,0,0,0,0,0,1,5,3,6.83
0,0,0,0,0,0,0,0,0,4,1,1,8.49
0,0,0,0,0,0,0,0,0,2,2,4,6.74
0,0,0,0,0,0,0,0,0,1,3,3,6.42
0,0,0,0,0,0,0,0,1,3,4,1,6.53
0,0,0,0,0,0,0,0,0,4,3,2,7.1
0,0,0,0,0,0,0,0,0,2,1,3,7.72
0,0,0,0,0,0,0,0,0,1,4,4,6.56
0,0,0,0,0,0,0,0,0,2,3,5,6.96
0,0,0,0,0,0,0,0,0,4,2,6,6.89
0,0,0,0,0,0,0,0,0,4,3,7,7.09
0,0,0,0,0,0,0,0,0,3,4,8,6.54
0,0,0,0,0,0,0,0,0,1,4,9,6.09
0,0,0,0,0,0,0,0,0,3,5,10,6.83
0,0,0,0,0,0,0,0,0,1,3,11,6.95
0,0,0,0,0,0,0,0,0,2,3,12,6.96
0,0,0,0,0,0,0,0,0,2,3,13,6.96
0,0,0,0,0,0,0,0,0,2,3,14,6.97
0,0,0,0,0,0,0,0,0,3,3,15,6.4
1,0,0,0,0,0,0,0,0,4,3,3,7.08
0,1,0,0,0,0,0,0,0,1,3,5,6.95
0,0,1,0,0,0,0,0,0,4,3,2,7.07
0,0,0,1,0,0,0,0,0,3,5,10,9.17
0,0,0,0,1,0,0,0,0,1,3,2,6.89
0,0,0,0,0,1,0,0,0,4,3,3,3.39
0,0,0,0,0,0,1,0,0,3,2,2,6.75
0,0,0,0,0,0,0,1,0,4,5,1,7.0
0,0,0,0,0,0,0,0,1,4,3,6,7.11
1,1,1,1,1,1,1,0,0,4,4,15,37.65
1,1,1,1,1,1,1,0,0,3,5,8,16.27
1,1,1,1,1,1,1,0,0,1,4,4,37.55
1,1,1,1,1,1,1,0,0,1,1,14,46.03
1,1,1,1,1,1,1,0,0,2,1,10,47.73
1,1,1,1,1,0,1,1,0,3,1,2,46.82
1,1,1,1,1,0,1,1,0,3,3,6,16.34
1,1,1,1,1,0,1,1,0,1,5,2,16.49
1,1,1,1,1,1,1,0,0,3,5,13,16.61
1,1,1,1,1,0,1,1,0,4,2,7,22.19
1,1,1,1,1,0,1,1,0,1,3,7,15.08
1,1,1,1,1,1,1,0,0,3,1,8,47.06
1,1,1,1,1,0,1,1,0,4,3,2,16.37
1,1,1,1,1,1,1,0,0,1,3,8,15.62
1,1,1,1,1,0,1,1,0,2,3,9,15.54
1,1,1,1,1,1,1,0,0,1,3,4,14.94
1,1,1,1,1,0,1,1,0,3,3,14,14.26
1,1,1,1,1,1,1,0,0,3,5,1,17.02
1,1,1,1,1,1,1,0,0,3,4,5,37.5
1,1,1,1,1,0,1,1,0,3,3,8,15.09
1,1,1,1,1,0,1,1,0,4,3,6,16.5
1,1,1,1,1,0,1,1,0,3,1,1,46.62
1,1,1,1,1,0,1,1,1,3,3,6,15.29
1,1,1,1,1,0,1,1,1,1,3,7,14.3
0,1,1,1,1,0,1,1,0,3,5,1,16.84
1,0,1,1,1,1,1,0,0,3,5,7,16.94
1,1,0,1,1,1,1,0,0,4,5,2,16.87
1,1,1,0,1,0,1,1,0,4,3,5,7.1
1,1,1,1,0,0,1,1,0,3,3,7,15.86
1,1,1,1,1,0,1,1,0,3,3,15,15.79
1,1,1,1,1,1,0,0,0,3,3,2,4.35
1,1,1,1,1,1,1,0,0,4,3,15,16.47
1,1,1,1,1,1,1,0,0,3,5,4,16.57
0,0,0,0,0,0,0,0,0,1,4,11,6.09
0,0,0,0,0,0,0,0,0,1,5,7,6.28
0,0,0,0,0,0,0,0,0,1,1,6,8.35
0,0,0,0,0,0,0,0,0,1,2,10,6.74
0,0,0,0,0,0,0,0,0,1,3,14,6.97
0,0,0,0,0,0,0,0,0,1,3,1,6.93
0,0,0,0,0,0,0,0,0,1,4,2,6.53
0,0,0,0,0,0,0,0,0,1,3,3,6.96
0,0,0,0,0,0,0,0,0,1,3,4,6.94
0,0,0,0,0,0,0,0,0,1,2,5,6.21
