MemoryLimit,Nice,Depth,Dict,Dist,Multithreading,BlockSize,FlushTimeout,PositionBits,check,mfs,Literal Context Bits,time
0,0,0,0,0,0,0,0,0,1,1,9,22.87
0,0,0,0,0,0,0,0,0,2,3,10,21.79
0,0,0,0,0,0,0,0,0,4,3,15,22.14
0,0,0,0,0,0,0,0,0,3,1,15,25.49
0,0,0,0,0,0,0,0,0,3,4,1,23.85
0,0,0,0,0,0,0,0,0,1,5,3,23.27
0,0,0,0,0,0,0,0,0,4,1,1,24.96
0,0,0,0,0,0,0,0,0,2,2,4,20.6
0,0,0,0,0,0,0,0,0,1,3,3,21.76
0,0,0,0,0,0,0,0,1,3,4,1,23.87
0,0,0,0,0,0,0,0,0,4,3,2,22.13
0,0,0,0,0,0,0,0,0,2,1,3,24.37
0,0,0,0,0,0,0,0,0,1,4,4,23.99
0,0,0,0,0,0,0,0,0,2,3,5,20.53
0,0,0,0,0,0,0,0,0,4,2,6,22.29
0,0,0,0,0,0,0,0,0,4,3,7,22.13
0,0,0,0,0,0,0,0,0,3,4,8,22.87
0,0,0,0,0,0,0,0,0,1,4,9,24.21
0,0,0,0,0,0,0,0,0,3,5,10,24.83
0,0,0,0,0,0,0,0,0,1,3,11,21.84
0,0,0,0,0,0,0,0,0,2,3,12,22.21
0,0,0,0,0,0,0,0,0,2,3,13,21.79
0,0,0,0,0,0,0,0,0,2,3,14,21.88
0,0,0,0,0,0,0,0,0,3,3,15,21.81
1,0,0,0,0,0,0,0,0,4,3,3,20.69
0,1,0,0,0,0,0,0,0,1,3,5,21.85
0,0,1,0,0,0,0,0,0,4,3,2,22.11
0,0,0,1,0,0,0,0,0,3,5,10,31.38
0,0,0,0,1,0,0,0,0,1,3,2,15.13
0,0,0,0,0,1,0,0,0,4,3,3,11.2
0,0,0,0,0,0,1,0,0,3,2,2,22.09
0,0,0,0,0,0,0,1,0,4,5,1,23.87
0,0,0,0,0,0,0,0,1,4,3,6,24.2
1,1,1,1,1,1,1,0,0,4,4,15,216.45
1,1,1,1,1,1,1,0,0,3,5,8,88.5
1,1,1,1,1,1,1,0,0,1,4,4,220.04
1,1,1,1,1,1,1,0,0,1,1,14,122.41
1,1,1,1,1,1,1,0,0,2,1,10,118.57
1,1,1,1,1,0,1,1,0,3,1,2,119.49
1,1,1,1,1,0,1,1,0,3,3,6,49.34
1,1,1,1,1,0,1,1,0,1,5,2,86.78
1,1,1,1,1,1,1,0,0,3,5,13,91.05
1,1,1,1,1,0,1,1,0,4,2,7,73.17
1,1,1,1,1,0,1,1,0,1,3,7,42.97
1,1,1,1,1,1,1,0,0,3,1,8,111.09
1,1,1,1,1,0,1,1,0,4,3,2,48.84
1,1,1,1,1,1,1,0,0,1,3,8,48.67
1,1,1,1,1,0,1,1,0,2,3,9,71.8
1,1,1,1,1,1,1,0,0,1,3,4,49.87
1,1,1,1,1,0,1,1,0,3,3,14,42.87
1,1,1,1,1,1,1,0,0,3,5,1,85.64
1,1,1,1,1,1,1,0,0,3,4,5,219.26
1,1,1,1,1,0,1,1,0,3,3,8,49.02
1,1,1,1,1,0,1,1,0,4,3,6,48.98
1,1,1,1,1,0,1,1,0,3,1,1,119.47
1,1,1,1,1,0,1,1,1,3,3,6,48.32
1,1,1,1,1,0,1,1,1,1,3,7,50.15
0,1,1,1,1,0,1,1,0,3,5,1,125.77
1,0,1,1,1,1,1,0,0,3,5,7,76.47
1,1,0,1,1,1,1,0,0,4,5,2,76.33
1,1,1,0,1,0,1,1,0,4,3,5,15.63
1,1,1,1,0,0,1,1,0,3,3,7,71.57
1,1,1,1,1,0,1,1,0,3,3,15,48.6
1,1,1,1,1,1,0,0,0,3,3,2,10.36
1,1,1,1,1,1,1,0,0,4,3,15,44.99
1,1,1,1,1,1,1,0,0,3,5,4,87.49
0,0,0,0,0,0,0,0,0,1,4,11,23.97
0,0,0,0,0,0,0,0,0,1,5,7,22.17
0,0,0,0,0,0,0,0,0,1,1,6,24.28
0,0,0,0,0,0,0,0,0,1,2,10,22.04
0,0,0,0,0,0,0,0,0,1,3,14,21.84
0,0,0,0,0,0,0,0,0,1,3,1,21.74
0,0,0,0,0,0,0,0,0,1,4,2,22.83
0,0,0,0,0,0,0,0,0,1,3,3,21.78
0,0,0,0,0,0,0,0,0,1,3,4,21.81
0,0,0,0,0,0,0,0,0,1,2,5,20.61
0,0,0,0,0,0,0,0,0,1,2,6,23.06
0,0,0,0,0,0,0,0,1,1,5,7,23.25
0,0,0,0,0,0,0,0,0,1,4,8,24.44
0,0,0,0,0,0,0,0,0,1,4,9,24.17
0,0,0,0,0,0,0,0,0,1,3,10,21.73
0,0,0,0,0,0,0,0,0,1,5,11,22.21
0,0,0,0,0,0,0,0,0,1,3,12,21.81
0,0,0,0,0,0,0,0,0,1,2,13,22.01
0,0,0,0,0,0,0,0,0,1,5,14,22.3
0,0,0,0,0,0,0,0,0,1,1,15,24.38
1,0,0,0,0,0,0,0,0,1,3,15,23.15
0,1,0,0,0,0,0,0,0,1,3,1,21.71
0,0,1,0,0,0,0,0,0,1,5,6,26.13
0,0,0,1,0,0,0,0,0,1,4,3,34.14
0,0,0,0,1,0,0,0,0,1,4,5,15.65
0,0,0,0,0,1,0,0,0,1,3,12,10.37
0,0,0,0,0,0,1,0,0,1,3,14,22.06
