MemoryLimit,Nice,Depth,Dict,Dist,Multithreading,BlockSize,FlushTimeout,PositionBits,check,mfs,Literal Context Bits,time
0,0,0,0,0,0,0,0,0,1,1,9,20.05
0,0,0,0,0,0,0,0,0,2,3,10,17.98
0,0,0,0,0,0,0,0,0,4,3,15,18.22
0,0,0,0,0,0,0,0,0,3,1,15,19.9
0,0,0,0,0,0,0,0,0,3,4,1,20.34
0,0,0,0,0,0,0,0,0,1,5,3,20.15
0,0,0,0,0,0,0,0,0,4,1,1,18.73
0,0,0,0,0,0,0,0,0,2,2,4,18.75
0,0,0,0,0,0,0,0,0,1,3,3,18.02
0,0,0,0,0,0,0,0,1,3,4,1,20.51
0,0,0,0,0,0,0,0,0,4,3,2,16.99
0,0,0,0,0,0,0,0,0,2,1,3,20.02
0,0,0,0,0,0,0,0,0,1,4,4,20.7
0,0,0,0,0,0,0,0,0,2,3,5,18.15
0,0,0,0,0,0,0,0,0,4,2,6,18.9
0,0,0,0,0,0,0,0,0,4,3,7,18.25
0,0,0,0,0,0,0,0,0,3,4,8,19.45
0,0,0,0,0,0,0,0,0,1,4,9,20.7
0,0,0,0,0,0,0,0,0,3,5,10,19.99
0,0,0,0,0,0,0,0,0,1,3,11,17.95
0,0,0,0,0,0,0,0,0,2,3,12,18.03
0,0,0,0,0,0,0,0,0,2,3,13,18.0
0,0,0,0,0,0,0,0,0,2,3,14,16.76
0,0,0,0,0,0,0,0,0,3,3,15,16.67
1,0,0,0,0,0,0,0,0,4,3,3,18.27
0,1,0,0,0,0,0,0,0,1,3,5,28.84
0,0,1,0,0,0,0,0,0,4,3,2,18.3
0,0,0,1,0,0,0,0,0,3,5,10,23.9
0,0,0,0,1,0,0,0,0,1,3,2,21.89
0,0,0,0,0,1,0,0,0,4,3,3,9.19
0,0,0,0,0,0,1,0,0,3,2,2,18.74
0,0,0,0,0,0,0,1,0,4,5,1,20.37
0,0,0,0,0,0,0,0,1,4,3,6,18.24
1,1,1,1,1,1,1,0,0,4,4,15,210.7
1,1,1,1,1,1,1,0,0,3,5,8,182.92
1,1,1,1,1,1,1,0,0,1,4,4,206.59
1,1,1,1,1,1,1,0,0,1,1,14,54.83
1,1,1,1,1,1,1,0,0,2,1,10,54.34
1,1,1,1,1,0,1,1,0,3,1,2,56.69
1,1,1,1,1,0,1,1,0,3,3,6,45.84
1,1,1,1,1,0,1,1,0,1,5,2,180.53
1,1,1,1,1,1,1,0,0,3,5,13,182.95
1,1,1,1,1,0,1,1,0,4,2,7,52.39
1,1,1,1,1,0,1,1,0,1,3,7,53.78
1,1,1,1,1,1,1,0,0,3,1,8,55.03
1,1,1,1,1,0,1,1,0,4,3,2,48.92
1,1,1,1,1,1,1,0,0,1,3,8,49.19
1,1,1,1,1,0,1,1,0,2,3,9,48.42
