MDS_Dim1,MDS_Dim2,performance
1.1586228938134637,-0.9311123359938369,0.89
1.4254560541793506,-0.03355327225091246,1.08
1.3439465995395816,-1.3072358325585565,0.63
1.837425084824969,0.21430658178408324,1.1
1.5552784060069418,-0.05130964971321663,0.93
1.2783183694173463,-1.0361830563736767,0.62
1.461663477498985,-0.010583747390678029,0.72
1.8319515016200931,-0.07118093714501682,0.56
1.5401776407481298,0.8953125266417019,1.02
1.0805082356502829,-0.9249132821180448,0.52
1.401919900415703,-0.15501840597706226,0.81
0.2216527442148127,-1.595125058227543,0.64
0.41018557846500536,-1.4483986013269312,0.63
1.0210850568008565,-0.9216624642831416,0.6
0.27970733435802736,-1.8807199962829515,0.31
0.372361027714255,-1.2544665102902717,0.61
0.4556882562903746,-1.3840354064948357,0.47
1.4291681119117199,-0.1954071271799646,0.82
0.2897333923574543,-1.436956041477118,0.38
1.4486122397864947,-0.29419121277545945,0.53
1.5078366151070042,-1.281583269414827,0.33
1.1094928308274072,-0.911396237512933,0.56
1.037243905641231,-1.0399349214964833,0.28
1.2389838130829294,-0.18667156290771095,0.53
0.41028798760914914,-0.5421644207573808,0.56
0.41018557846500525,-1.44839860132693,0.56
1.2446052595474855,-0.9253951092182441,0.88
0.5615286425453143,-1.8155104640568658,0.87
1.1586228938134622,-0.9311123359938359,0.83
0.48270341447403625,-1.8086405810777928,0.49
1.4613123991139139,-0.24266980847881667,0.86
1.1523543005601435,-1.1779291382031916,0.37
1.5986748757038143,0.15735373909312755,0.54
0.551258555500615,-1.3415400933885178,0.89
0.35475743023101064,-1.4224714191772567,0.39
0.4322643605499232,-1.8215557969959721,0.68
0.5648665413012516,-2.1538639386046006,0.88
1.3523841763349336,-0.15904111940821591,0.83
1.1030139427028123,-0.8697971915855541,0.77
0.3607873599995724,-1.8627777909586025,0.38
-0.17618009483898486,-1.3407547439165586,0.58
1.7710432709783095,0.010591868737665306,0.69
0.804447885837119,-1.7533068241658338,0.73
1.2947176676548287,-0.24075103023421018,0.46
1.0164195500341489,-0.9940671113303401,0.36
1.12672536122282,0.41580335338233376,1.08
-0.869864551857406,1.6050193333414848,0.39
-1.5224379948326132,1.2303923662286542,0.55
-1.6344942697271292,0.24430302846112936,0.35
-1.363215735819608,0.9093858307833163,0.32
-0.7331094924047066,1.7922201679025178,0.83
-1.4194905150065396,1.2490412399288089,0.59
-1.1808805929383681,0.7514194596457603,0.39
-1.1195198748383373,0.6057641739300285,0.28
-1.212808083571288,0.8631239995393211,0.41
-1.1686947717693073,-0.3510817546558555,0.69
-1.34945478373017,0.78612539411617,0.3
-0.5038648948063608,1.4458152686711123,0.91
-0.27779405128609586,1.7637421811013236,0.54
-1.197913298075363,0.8806001454268307,0.65
-1.6117916079956756,0.08523384670177854,0.4
-1.1686947717693084,-0.35108175465585584,0.65
-1.3485648136881978,0.9632354641856102,0.41
-1.6117916079956751,0.08523384670177837,0.33
-0.6289752611900364,1.2434404086944648,0.36
-1.4926866138768187,0.23982501216571786,0.57
-0.8386717251277056,1.5914200544744332,0.38
-1.6050536968000424,0.9834735655775096,0.32
-0.6160416611349239,1.6540014614987582,0.92
-0.6160416611349239,1.6540014614987582,0.93
-1.6541109514751646,0.2565034128299952,0.49
-0.7420089608111692,1.755905768412938,0.91
-1.218382000510387,0.974222394997856,0.56
-1.3907206017695248,1.2385104362375912,0.55
-1.492686613876818,0.23982501216571792,0.48
-0.6175737270908391,1.3171343998007792,0.43
-1.6117916079956738,0.08523384670177868,0.31
-1.5153951129907883,1.1795226807515333,0.4
-1.305795930044871,0.7683854838290035,0.32
-0.9002288802492278,0.390030948566505,0.29
-1.3494547837301705,0.7861253941161699,0.3
-1.3570962963542037,0.8276908708434618,0.39
-1.4992233297069206,1.123711305600398,0.32
-1.5721851053173763,-0.38346580071266323,0.31
-1.489111300001298,0.8444779935368253,0.31
-1.4813309189843933,0.9597596538845661,0.33
-0.9236472344861706,1.7001908317705958,0.41
-0.6160416611349243,1.6540014614987593,0.94
1.2374233862620503,-1.0899645000222888,0.83
1.3523841763349325,-0.15904111940821583,0.97
0.5171996406442775,-1.342540687233589,0.86
1.4253777761594346,-1.1448889389716659,0.55
1.334540224248601,-0.2932731884934672,0.43
1.8635793520221042,0.06534965720590222,0.42
1.0367559271519367,0.18237614622563944,1.1
1.3345402242486029,-0.29327318849346684,0.42
0.9657911039775292,-0.8825602764116736,0.41
1.4040555156642558,-0.31123804119115506,0.73
1.352384176334933,-0.15904111940821594,0.84
1.1094928308274064,-0.9113962375129318,0.81
0.544563024207111,-1.785615854221002,0.83
1.4291681119117217,-0.19540712717996434,0.8
1.152354300560143,-1.1779291382031905,0.35
1.3775134633007482,-0.1976124875955735,1.01
1.3523841763349327,-0.15904111940821583,0.82
1.2389838130829285,-0.1866715629077109,0.57
1.8599983265781936,-0.009904704879864433,0.82
-0.012635531596996829,-1.2925939565972164,0.89
0.9715545944152542,-0.9165113760356072,0.59
1.4253777761608775,-1.1448889389698438,0.58
1.1586228938134626,-0.9311123359938354,0.76
0.3547574302310103,-1.4224714191772536,0.39
0.4101855784650024,-1.4483986013269323,0.67
0.4055209923649852,-1.299354434000195,0.45
0.965791103977528,-0.8825602764116741,0.58
0.35911215899426685,-1.488502329953091,0.37
0.34603903711454914,-1.5731039441591317,0.32
1.0805082356502835,-0.9249132821180467,0.76
0.40552099236498457,-1.2993544340001955,0.66
-0.1021505096946937,-1.1664950121296693,0.65
1.0603376096109902,-0.889430043081913,0.76
0.6134524469527155,-0.674256221494086,0.9
1.4291681119117208,-0.19540712717996422,1.01
0.5500159002787344,-1.495246346011205,0.84
1.3345402242486024,-0.29327318849346734,0.44
1.0210850568008567,-0.9216624642831398,0.59
1.3523841763349322,-0.1590411194082159,0.95
1.0164195500341489,-0.9940671113303385,0.36
-0.027339110928477434,-1.2127360462199572,0.98
0.9657911039775283,-0.8825602764116739,0.55
0.3547574302310106,-1.4224714191772516,0.31
1.3345402242486015,-0.2932731884934677,0.45
0.41018557846500325,-1.448398601326932,0.49
0.4218917636327253,-1.2659668386022491,0.53
1.2947176676548275,-0.24075103023420968,0.42
1.2389838130829285,-0.18667156290771078,0.52
0.34603903711454975,-1.573103944159132,0.39
0.4218917636327253,-1.265966838602249,0.58
1.429168111911721,-0.19540712717996456,0.79
0.36576851999363275,-1.381078133172942,0.32
0.3607873599995278,-1.8627777909586094,0.33
-0.2532681321805441,-1.8016170368595943,0.89
0.9715545944152548,-0.91651137603561,0.52
1.484569331154856,-1.224220321049222,0.35
1.3042051337194422,-0.1410580565909882,0.63
1.7710432709783097,0.010591868737584446,0.69
1.5337597346540197,-0.24812021352564173,0.97
0.9715545944152544,-0.91651137603561,0.39
0.9657911039775298,-0.882560276411674,0.62
1.8635793520233281,0.06534965718983962,0.42
0.5512585555006142,-1.3415400933885218,0.71
1.0372439056412333,-1.0399349214964828,0.34
0.5207562264758716,-1.3052605565703828,0.84
0.6316105288378269,-0.8512198718190076,0.77
1.2374233862622446,-1.0899645000220304,0.81
1.211049300529816,0.4977681920525517,0.65
1.5075086556854522,-0.13263738494988386,1.02
1.5078364886615936,-0.23243203194172407,0.81
1.5078364886615976,-0.2324320319417057,0.85
1.4291681119117217,-0.19540712717996472,1.17
1.6028068670282496,-0.2035019227847457,0.9
0.5646361349328175,-0.6985094249743633,0.77
0.5015642910612035,-1.3915586931858461,0.8
1.126735658176335,-0.9509806042823945,0.54
1.4637878328460423,-0.9758056425291677,0.84
1.6863333984470437,0.17122291950942395,1.14
1.5765305207074847,-0.2465387151168729,1.1
0.5015642910612035,-1.3915586931858446,0.76
0.5512585555006148,-1.3415400933885213,0.89
1.109492830827405,-0.9113962375129315,0.84
1.8599983265782387,-0.009904704881757539,0.79
0.2502943832578877,-1.7088025603184867,0.96
1.3709416399330319,-1.2956040241210005,0.58
1.5075086556854533,-0.13263738494988375,0.96
1.1094928308274048,-0.9113962375129312,0.7
0.23141944899222033,-1.736859087089436,0.77
1.6863333984470403,0.17122291950942425,0.83
0.6073545755347401,-0.5895413926208789,0.86
1.1688252756037063,-0.8989978946070502,0.8
1.994603101401742,0.385002567295805,1.2
1.763072597735247,0.23348759916187203,1.15
0.7814243121540835,-1.7168968746641604,0.75
1.370941639861936,-1.2956040241971525,0.64
0.583816754133715,-1.5282164049728417,0.89
0.5451321561492734,-1.382471249548617,0.78
1.5765305207075013,-0.24653871511676906,0.87
1.8374250848249745,0.21430658178406203,0.87
0.1424009410744216,-1.9143296629731024,0.82
1.2374233862619628,-1.0899645000224025,0.64
0.23141944899222044,-1.736859087089436,0.94
0.545132156149273,-1.3824712495486178,1.02
1.834973221149703,0.5531218741579431,0.91
1.2374233862621111,-1.0899645000222111,0.79
1.3738331072963355,-1.3297897122858902,0.71
1.4019199004157012,-0.15501840597706232,1.03
1.1094928308274048,-0.9113962375129315,0.89
1.4023753886113206,0.5109186174360841,0.98
1.6459175617494008,0.15983333030832694,1.0
0.5207562264758725,-1.3052605565703834,0.88
1.4818766587954728,-0.2737993052220651,0.89
1.37751346330075,-0.1976124875955738,0.85
1.0603376096109884,-0.8894300430819111,0.81
1.0367559271766713,0.18237614625519247,0.97
1.4375694348109203,-0.983895059031025,0.72
1.060337609610989,-0.8894300430819105,0.53
1.7979500163332514,0.20525965056479803,1.18
0.4722953285102813,-1.3318177573229433,0.86
1.1988326900393675,-1.065215268397058,0.89
1.413180375876373,-0.9666954932491231,0.64
1.060337609610989,-0.889430043081911,0.82
1.0805082356502833,-0.9249132821180475,0.65
0.47229532851258577,-1.331817757322231,0.69
0.5207562264758728,-1.3052605565703834,0.81
0.2505703763666373,-1.6659296609060197,0.93
0.6182287985061086,-1.8210847709921163,0.66
1.37751346330075,-0.19761248759557346,0.8
0.520756226475872,-1.3052605565703832,0.67
0.5171996406442766,-1.3425406872335892,0.65
1.221984187641924,0.5746168066291503,1.06
0.4322641372613074,-1.8215558265834728,0.84
1.5071309033091589,-1.1302068028512708,0.78
1.560569293248949,-0.19479139328076198,0.82
1.0603376096109882,-0.8894300430819118,0.63
1.533759734656679,-0.24812021351321117,1.02
0.5500159002787344,-1.4952463460112078,0.69
0.5171996406442768,-1.342540687233589,0.66
1.0603376096109882,-0.8894300430819112,0.77
1.9687549249388518,0.37908405068387097,0.82
1.6947471490678665,0.7293596514226768,1.08
1.1988326900391992,-1.0652152683972655,0.62
1.3983466011141292,-0.048656182481479474,1.04
0.5793188635080169,-1.3739888024809586,0.91
1.093939206527089,0.15121300734908788,0.98
1.3775134633007502,-0.19761248759557346,1.08
1.6641618870716892,-1.3449197017959733,0.63
1.5337597346569247,-0.24812021351205307,0.99
1.1570110546753714,-0.9695283856818898,0.6
1.2197109371128114,0.608699722008976,0.99
1.8063189010114515,-0.3953104457311975,0.4
1.1570110546753707,-0.9695283856818916,0.56
1.4920935676588918,-0.07510531032726063,0.43
1.0367559271671216,0.18237614624378484,1.02
1.0164195500341475,-0.9940671113303392,0.31
1.670083601498788,0.1512605559413442,1.0
0.9715545944152557,-0.9165113760356108,0.67
1.4291681119117212,-0.19540712717996445,1.04
0.35475743023101064,-1.4224714191772556,0.31
0.421891763632725,-1.2659668386022482,0.48
1.251515259829967,-0.21742459211311263,0.57
0.35475743023101036,-1.4224714191772545,0.31
0.9615732264051685,-0.837124154224067,0.57
1.3323059280663132,-0.9600574732560266,0.57
1.5337597346556398,-0.24812021351805663,0.98
0.9657911039775309,-0.8825602764116744,0.43
1.3940730770420844,-1.3733849404809033,0.27
1.6306731866175952,-1.4268215670483888,0.29
1.4316932054691376,0.8704236632848903,0.71
1.2787593543965268,-0.07298115292864552,0.74
1.371520321304882,-0.0009798175332734374,0.83
2.1009468149817425,-0.10688960535799948,0.81
1.7237155063537155,0.21966479285931637,0.96
1.7023565674339698,-0.3426761489319188,0.61
1.2017766072925635,-0.9941047711656338,0.57
1.4448723413874611,-1.2935223303296663,0.37
1.417121434179184,-0.9921440217199339,0.43
0.5615286425474112,-1.8155104640561974,0.99
0.30292940053792416,-1.3929349580638979,0.39
1.060337609610989,-0.8894300430819118,0.56
1.8923263766498482,0.4670608349801491,0.39
1.492093567658897,-0.07510531032726067,0.41
1.4291681119117179,-0.1954071271799653,0.81
0.35353231848364186,-1.2912194353798212,0.64
0.010174580568182129,-1.8713733150298173,0.59
1.401919900415702,-0.15501840597706226,1.0
0.5798481144638816,-2.0011496082290043,0.51
1.1523543005601427,-1.1779291382031913,0.36
1.037243905641234,-1.0399349214964837,0.31
0.3313955182999882,-0.5794500468456307,0.58
1.8319515016201342,-0.07118093714616408,0.56
1.3631468119407535,-0.30301298528862053,0.6
0.12946608907260856,-1.8837938661081493,0.38
1.039761134403667,0.4873287845704996,0.44
0.5104704750480944,-1.4304097660591224,0.45
0.302800797256663,-1.4689420833434632,0.48
1.7113336586666923,0.16486187214525275,0.95
0.3547574302310099,-1.4224714191772547,0.38
0.4101855784650029,-1.448398601326935,0.68
1.2515152598299684,-0.21742459211311274,0.57
1.0603376096109878,-0.8894300430819115,0.87
1.3523841763349318,-0.15904111940821652,1.05
1.4019199004157044,-0.15501840597706248,0.81
1.5423081422251317,-1.1690243255174406,0.36
0.35353231848364247,-1.2912194353798223,0.61
0.6270588978682443,-1.4335018109233721,0.74
0.3723610277142549,-1.2544665102902723,0.49
0.30292940053792416,-1.3929349580638988,0.34
1.4583948922588545,-0.3405153994828201,0.34
0.5534202935319387,-0.4540176626214436,0.79
1.4253777761577386,-1.144888938973808,0.43
1.4616634774989918,-0.010583747390678506,0.76
0.5445630242132653,-1.785615854219194,0.87
1.1586228938134588,-0.9311123359938356,0.8
0.623297359858368,-1.4681627960709185,0.66
1.0164195500341462,-0.994067111330341,0.37
1.5846041428336537,-0.00041714610244384,0.45
1.3738331072860863,-1.3297897122956863,0.47
1.8063189010114706,-0.39531044573113044,0.39
1.87087644557227,-0.3185196246752015,0.38
1.0603376096109878,-0.8894300430819103,0.63
1.6372475973879828,0.7054597774703684,0.75
1.2947176676548262,-0.24075103023420769,0.37
1.5270524569816033,-0.2764150987513907,0.89
0.37236102771425555,-1.2544665102902701,0.54
1.3717938547043675,0.38848744002674584,0.96
1.4845693304294711,-1.2242203218999341,0.35
1.8095243172574922,-0.3507230472444621,0.82
1.5337597346473877,-0.24812021355660432,1.05
1.0372439056412335,-1.0399349214964844,0.35
0.4134694310718209,-0.6998378504492545,0.36
1.4583948922588545,-0.3405153994828208,0.37
1.3263051009120377,-0.2684374948037216,0.6
0.6322896970972489,-0.6686408727117775,0.7
1.458394892258854,-0.3405153994828196,0.38
1.8319515016200896,-0.07118093714502993,0.49
1.4613123991139205,-0.24266980847881,0.66
1.3263051009120368,-0.2684374948037215,0.59
1.448612239786494,-0.2941912127754528,0.61
0.6232973598583678,-1.4681627960709178,0.56
0.45568825629037457,-1.3840354064948404,0.47
1.2783183694173461,-1.0361830563736758,0.63
1.4818766587954733,-0.2737993052220649,0.68
1.0525243780911566,-1.0081086961239818,0.37
1.3631468119407515,-0.30301298528862075,0.48
-0.08800783175630145,-1.523621454901823,0.73
1.3631468119407502,-0.3030129852886204,0.6
1.9113505243742963,-0.08420476607107935,0.86
1.2101218401321345,-1.1374840770820511,0.3
1.5270524569816053,-0.2764150987513907,0.86
1.2159116185935723,-1.242828974624805,0.32
1.6448533470382976,-0.3140729562195593,0.88
0.6653375694955544,-1.5820867447991125,0.57
0.510470474805408,-1.4304097661162334,0.46
1.9212116500116734,-0.02231059305935266,0.37
0.4205773272299504,-1.9070550869423903,0.3
0.6232973598583676,-1.4681627960709172,0.74
0.4608832164118685,-1.3428750777426888,0.51
-0.1381527042415244,-1.3544733137073413,0.47
1.1244846466914569,-1.129660970605068,0.32
-0.06249720916346584,-1.4303835037382446,0.69
1.8609775099207022,0.1692266584461671,1.11
1.017308932497571,0.4732933236149965,0.43
1.5474591043916046,-0.35372332538562457,0.38
1.9113505243746283,-0.0842047660626867,0.68
1.9687549249465826,0.3790840506555064,1.04
1.6781840124982725,0.24391788743165035,0.43
1.3775134633007478,-0.19761248759557298,0.97
1.429168111911723,-0.19540712717996417,0.95
1.372642912139526,-0.04359102144172931,1.01
1.3345402242486013,-0.29327318849346723,0.44
1.2947176676548255,-0.24075103023420907,0.36
1.8500714722418137,0.2580093693314877,0.45
1.3726429121395265,-0.043591021441729265,0.92
1.3775134633007495,-0.19761248759557334,1.02
1.404055515664259,-0.3112380411911548,0.53
1.2515152598299675,-0.21742459211311202,0.55
1.5474591043916055,-0.35372332538562407,0.36
1.1217818318017774,0.3524136249529862,1.17
1.2389838130829292,-0.18667156290771034,0.71
1.3715203213048843,-0.0009798175332724238,0.75
1.8599983265782043,-0.009904704880353072,1.05
1.507508655685449,-0.13263738494988356,1.04
1.7729044926719422,-0.3531016179668574,0.82
1.7710432709783357,0.010591868736929405,0.59
1.8374250848249714,0.21430658178408077,1.1
1.4040555156642605,-0.31123804119115445,0.58
1.4291681119117206,-0.1954071271799643,1.01
1.3345402242486,-0.29327318849346656,0.43
1.8095243172574862,-0.35072304724449677,0.66
1.5442408017420455,0.5173936426576162,0.46
1.4019199004157041,-0.1550184059770623,0.89
1.3775134633007515,-0.19761248759557312,1.01
1.1654484703772243,0.28909899207109296,0.43
1.404055515664261,-0.3112380411911547,0.75
1.7586498132521513,-0.3222580152411659,0.85
1.3345402242486004,-0.29327318849346745,0.45
1.1136732004727141,0.49692792867902197,0.44
-0.32941187878326417,-1.6535930684547901,0.83
1.1560578217920003,-1.1442529440762368,0.36
0.25057037636670987,-1.6659296609060132,1.01
0.2897333923574538,-1.4369560414771176,0.41
1.2389838130829294,-0.18667156290771028,0.72
1.1094928308274032,-0.9113962375129292,0.55
0.9657911039775307,-0.8825602764116727,0.55
0.5207562264758722,-1.305260556570385,0.89
1.1094928308274041,-0.9113962375129293,0.55
1.6459175617493949,0.1598333303083274,1.13
1.4040555156642605,-0.31123804119115456,0.7
0.19322748560225855,-1.8339378098685364,0.98
