MDS_Dim1,MDS_Dim2,performance
1.1586228938134637,-0.9311123359938369,7.64
1.4254560541793506,-0.03355327225091246,10.75
1.3439465995395816,-1.3072358325585565,6.14
1.837425084824969,0.21430658178408324,10.02
1.5552784060069418,-0.05130964971321663,9.07
1.2783183694173463,-1.0361830563736767,6.28
1.461663477498985,-0.010583747390678029,6.43
1.8319515016200931,-0.07118093714501682,5.91
1.5401776407481298,0.8953125266417019,10.45
1.0805082356502829,-0.9249132821180448,5.57
1.401919900415703,-0.15501840597706226,7.84
0.2216527442148127,-1.595125058227543,5.26
0.41018557846500536,-1.4483986013269312,4.61
1.0210850568008565,-0.9216624642831416,4.52
0.27970733435802736,-1.8807199962829515,1.53
0.372361027714255,-1.2544665102902717,5.34
0.4556882562903746,-1.3840354064948357,4.51
1.4291681119117199,-0.1954071271799646,8.12
0.2897333923574543,-1.436956041477118,2.34
1.4486122397864947,-0.29419121277545945,5.69
1.5078366151070042,-1.281583269414827,1.55
1.1094928308274072,-0.911396237512933,5.32
1.037243905641231,-1.0399349214964833,0.85
1.2389838130829294,-0.18667156290771095,4.39
0.41028798760914914,-0.5421644207573808,4.86
0.41018557846500525,-1.44839860132693,4.69
1.2446052595474855,-0.9253951092182441,6.74
0.5615286425453143,-1.8155104640568658,10.0
1.1586228938134622,-0.9311123359938359,6.82
0.48270341447403625,-1.8086405810777928,4.48
1.4613123991139139,-0.24266980847881667,8.86
1.1523543005601435,-1.1779291382031916,2.23
1.5986748757038143,0.15735373909312755,4.59
0.551258555500615,-1.3415400933885178,9.57
0.35475743023101064,-1.4224714191772567,2.3
0.4322643605499232,-1.8215557969959721,6.46
0.5648665413012516,-2.1538639386046006,7.35
1.3523841763349336,-0.15904111940821591,8.95
1.1030139427028123,-0.8697971915855541,7.24
0.3607873599995724,-1.8627777909586025,2.22
-0.17618009483898486,-1.3407547439165586,4.63
1.7710432709783095,0.010591868737665306,6.35
0.804447885837119,-1.7533068241658338,8.03
1.2947176676548287,-0.24075103023421018,2.7
1.0164195500341489,-0.9940671113303401,1.95
