MDS_Dim1,MDS_Dim2,performance
1.1586228938134637,-0.9311123359938369,16.15
1.4254560541793506,-0.03355327225091246,23.92
1.3439465995395816,-1.3072358325585565,16.0
1.837425084824969,0.21430658178408324,19.42
1.5552784060069418,-0.05130964971321663,18.89
1.2783183694173463,-1.0361830563736767,13.92
1.461663477498985,-0.010583747390678029,15.46
1.8319515016200931,-0.07118093714501682,13.4
1.5401776407481298,0.8953125266417019,20.21
1.0805082356502829,-0.9249132821180448,12.83
1.401919900415703,-0.15501840597706226,14.1
0.2216527442148127,-1.595125058227543,12.52
0.41018557846500536,-1.4483986013269312,10.1
1.0210850568008565,-0.9216624642831416,10.43
0.27970733435802736,-1.8807199962829515,3.26
0.372361027714255,-1.2544665102902717,11.71
0.4556882562903746,-1.3840354064948357,11.08
1.4291681119117199,-0.1954071271799646,13.3
0.2897333923574543,-1.436956041477118,4.76
1.4486122397864947,-0.29419121277545945,11.53
1.5078366151070042,-1.281583269414827,3.65
1.1094928308274072,-0.911396237512933,6.92
1.037243905641231,-1.0399349214964833,2.04
1.2389838130829294,-0.18667156290771095,8.85
0.41028798760914914,-0.5421644207573808,10.17
0.41018557846500525,-1.44839860132693,9.66
1.2446052595474855,-0.9253951092182441,16.21
0.5615286425453143,-1.8155104640568658,17.27
1.1586228938134622,-0.9311123359938359,19.51
0.48270341447403625,-1.8086405810777928,11.06
1.4613123991139139,-0.24266980847881667,22.3
1.1523543005601435,-1.1779291382031916,4.32
1.5986748757038143,0.15735373909312755,9.68
0.551258555500615,-1.3415400933885178,18.31
0.35475743023101064,-1.4224714191772567,4.7
0.4322643605499232,-1.8215557969959721,13.71
0.5648665413012516,-2.1538639386046006,16.26
1.3523841763349336,-0.15904111940821591,22.49
1.1030139427028123,-0.8697971915855541,18.29
0.3607873599995724,-1.8627777909586025,4.79
-0.17618009483898486,-1.3407547439165586,9.63
1.7710432709783095,0.010591868737665306,14.26
0.804447885837119,-1.7533068241658338,18.34
1.2947176676548287,-0.24075103023421018,5.45
1.0164195500341489,-0.9940671113303401,4.12
1.12672536122282,0.41580335338233376,23.6
-0.869864551857406,1.6050193333414848,4.95
-1.5224379948326132,1.2303923662286542,9.95
-1.6344942697271292,0.24430302846112936,3.47
-1.363215735819608,0.9093858307833163,3.08
-0.7331094924047066,1.7922201679025178,13.99
-1.4194905150065396,1.2490412399288089,8.02
-1.1808805929383681,0.7514194596457603,5.59
-1.1195198748383373,0.6057641739300285,2.36
-1.212808083571288,0.8631239995393211,6.31
-1.1686947717693073,-0.3510817546558555,10.0
-1.34945478373017,0.78612539411617,2.37
-0.5038648948063608,1.4458152686711123,13.48
-0.27779405128609586,1.7637421811013236,9.2
-1.197913298075363,0.8806001454268307,6.52
-1.6117916079956756,0.08523384670177854,4.32
-1.1686947717693084,-0.35108175465585584,10.08
-1.3485648136881978,0.9632354641856102,5.84
-1.6117916079956751,0.08523384670177837,2.83
-0.6289752611900364,1.2434404086944648,3.46
-1.4926866138768187,0.23982501216571786,12.61
-0.8386717251277056,1.5914200544744332,4.8
-1.6050536968000424,0.9834735655775096,3.56
-0.6160416611349239,1.6540014614987582,16.03
-0.6160416611349239,1.6540014614987582,16.04
-1.6541109514751646,0.2565034128299952,7.61
-0.7420089608111692,1.755905768412938,16.11
-1.218382000510387,0.974222394997856,9.67
-1.3907206017695248,1.2385104362375912,7.99
-1.492686613876818,0.23982501216571792,7.53
-0.6175737270908391,1.3171343998007792,5.12
-1.6117916079956738,0.08523384670177868,2.85
-1.5153951129907883,1.1795226807515333,6.68
-1.305795930044871,0.7683854838290035,2.28
-0.9002288802492278,0.390030948566505,2.32
-1.3494547837301705,0.7861253941161699,2.33
-1.3570962963542037,0.8276908708434618,5.27
-1.4992233297069206,1.123711305600398,3.54
-1.5721851053173763,-0.38346580071266323,2.85
-1.489111300001298,0.8444779935368253,2.29
-1.4813309189843933,0.9597596538845661,2.96
-0.9236472344861706,1.7001908317705958,4.79
-0.6160416611349243,1.6540014614987593,17.12
1.2374233862620503,-1.0899645000222888,16.45
1.3523841763349325,-0.15904111940821583,26.54
0.5171996406442775,-1.342540687233589,18.9
1.4253777761594346,-1.1448889389716659,10.46
1.334540224248601,-0.2932731884934672,5.82
1.8635793520221042,0.06534965720590222,5.76
1.0367559271519367,0.18237614622563944,22.94
1.3345402242486029,-0.29327318849346684,5.77
0.9657911039775292,-0.8825602764116736,5.91
1.4040555156642558,-0.31123804119115506,14.2
1.352384176334933,-0.15904111940821594,16.24
1.1094928308274064,-0.9113962375129318,16.15
0.544563024207111,-1.785615854221002,16.07
1.4291681119117217,-0.19540712717996434,13.29
1.152354300560143,-1.1779291382031905,4.31
1.3775134633007482,-0.1976124875955735,23.61
1.3523841763349327,-0.15904111940821583,15.22
1.2389838130829285,-0.1866715629077109,8.9
1.8599983265781936,-0.009904704879864433,13.35
-0.012635531596996829,-1.2925939565972164,19.89
0.9715545944152542,-0.9165113760356072,9.81
1.4253777761608775,-1.1448889389698438,10.54
1.1586228938134626,-0.9311123359938354,17.91
0.3547574302310103,-1.4224714191772536,4.69
0.4101855784650024,-1.4483986013269323,11.7
0.4055209923649852,-1.299354434000195,7.22
0.965791103977528,-0.8825602764116741,10.34
0.35911215899426685,-1.488502329953091,4.71
0.34603903711454914,-1.5731039441591317,2.91
1.0805082356502835,-0.9249132821180467,19.19
0.40552099236498457,-1.2993544340001955,11.51
-0.1021505096946937,-1.1664950121296693,12.29
1.0603376096109902,-0.889430043081913,19.42
0.6134524469527155,-0.674256221494086,16.26
1.4291681119117208,-0.19540712717996422,20.31
0.5500159002787344,-1.495246346011205,20.1
1.3345402242486024,-0.29327318849346734,5.76
1.0210850568008567,-0.9216624642831398,9.2
1.3523841763349322,-0.1590411194082159,22.23
1.0164195500341489,-0.9940671113303385,4.04
-0.027339110928477434,-1.2127360462199572,17.06
0.9657911039775283,-0.8825602764116739,8.44
0.3547574302310106,-1.4224714191772516,2.96
1.3345402242486015,-0.2932731884934677,5.43
0.41018557846500325,-1.448398601326932,7.25
0.4218917636327253,-1.2659668386022491,9.68
1.2947176676548275,-0.24075103023420968,5.46
1.2389838130829285,-0.18667156290771078,8.77
0.34603903711454975,-1.573103944159132,4.71
0.4218917636327253,-1.265966838602249,10.79
1.429168111911721,-0.19540712717996456,13.09
0.36576851999363275,-1.381078133172942,2.95
0.3607873599995278,-1.8627777909586094,2.97
-0.2532681321805441,-1.8016170368595943,17.22
0.9715545944152548,-0.91651137603561,7.96
1.484569331154856,-1.224220321049222,3.99
1.3042051337194422,-0.1410580565909882,11.39
1.7710432709783097,0.010591868737584446,11.74
1.5337597346540197,-0.24812021352564173,23.65
0.9715545944152544,-0.91651137603561,5.65
0.9657911039775298,-0.882560276411674,9.25
1.8635793520233281,0.06534965718983962,5.59
0.5512585555006142,-1.3415400933885218,10.56
1.0372439056412333,-1.0399349214964828,3.98
0.5207562264758716,-1.3052605565703828,19.43
0.6316105288378269,-0.8512198718190076,16.15
1.2374233862622446,-1.0899645000220304,13.66
1.211049300529816,0.4977681920525517,11.44
1.5075086556854522,-0.13263738494988386,20.42
1.5078364886615936,-0.23243203194172407,18.18
1.5078364886615976,-0.2324320319417057,20.39
1.4291681119117217,-0.19540712717996472,23.68
1.6028068670282496,-0.2035019227847457,21.65
0.5646361349328175,-0.6985094249743633,12.39
0.5015642910612035,-1.3915586931858461,13.67
1.126735658176335,-0.9509806042823945,6.98
1.4637878328460423,-0.9758056425291677,16.41
