MDS_Dim1,MDS_Dim2,performance
1.1586228938134637,-0.9311123359938369,2.29
1.4254560541793506,-0.03355327225091246,4.65
1.3439465995395816,-1.3072358325585565,2.14
1.837425084824969,0.21430658178408324,3.8
1.5552784060069418,-0.05130964971321663,3.01
1.2783183694173463,-1.0361830563736767,2.65
1.461663477498985,-0.010583747390678029,2.77
1.8319515016200931,-0.07118093714501682,2.25
1.5401776407481298,0.8953125266417019,3.79
1.0805082356502829,-0.9249132821180448,1.64
1.401919900415703,-0.15501840597706226,2.94
0.2216527442148127,-1.595125058227543,2.1
0.41018557846500536,-1.4483986013269312,2.16
1.0210850568008565,-0.9216624642831416,1.9
0.27970733435802736,-1.8807199962829515,0.71
0.372361027714255,-1.2544665102902717,2.41
0.4556882562903746,-1.3840354064948357,1.93
1.4291681119117199,-0.1954071271799646,3.23
0.2897333923574543,-1.436956041477118,1.12
1.4486122397864947,-0.29419121277545945,2.02
1.5078366151070042,-1.281583269414827,0.84
1.1094928308274072,-0.911396237512933,2.13
1.037243905641231,-1.0399349214964833,0.57
1.2389838130829294,-0.18667156290771095,1.67
0.41028798760914914,-0.5421644207573808,2.04
0.41018557846500525,-1.44839860132693,1.97
1.2446052595474855,-0.9253951092182441,3.31
0.5615286425453143,-1.8155104640568658,3.84
1.1586228938134622,-0.9311123359938359,2.42
0.48270341447403625,-1.8086405810777928,1.93
1.4613123991139139,-0.24266980847881667,3.09
1.1523543005601435,-1.1779291382031916,0.95
1.5986748757038143,0.15735373909312755,1.94
0.551258555500615,-1.3415400933885178,3.65
0.35475743023101064,-1.4224714191772567,1.07
0.4322643605499232,-1.8215557969959721,2.1
0.5648665413012516,-2.1538639386046006,3.19
1.3523841763349336,-0.15904111940821591,3.08
1.1030139427028123,-0.8697971915855541,2.82
0.3607873599995724,-1.8627777909586025,1.08
-0.17618009483898486,-1.3407547439165586,2.1
1.7710432709783095,0.010591868737665306,2.62
0.804447885837119,-1.7533068241658338,3.28
1.2947176676548287,-0.24075103023421018,1.26
1.0164195500341489,-0.9940671113303401,0.96
1.12672536122282,0.41580335338233376,3.36
-0.869864551857406,1.6050193333414848,1.0
-1.5224379948326132,1.2303923662286542,1.49
-1.6344942697271292,0.24430302846112936,0.81
-1.363215735819608,0.9093858307833163,0.73
-0.7331094924047066,1.7922201679025178,3.02
-1.4194905150065396,1.2490412399288089,2.04
-1.1808805929383681,0.7514194596457603,1.21
-1.1195198748383373,0.6057641739300285,0.69
-1.212808083571288,0.8631239995393211,1.25
-1.1686947717693073,-0.3510817546558555,2.28
-1.34945478373017,0.78612539411617,0.59
-0.5038648948063608,1.4458152686711123,2.79
-0.27779405128609586,1.7637421811013236,1.7
-1.197913298075363,0.8806001454268307,1.94
-1.6117916079956756,0.08523384670177854,1.15
