MDS_Dim1,MDS_Dim2,performance
1.1586228938134637,-0.9311123359938369,6.55
1.4254560541793506,-0.03355327225091246,14.8
1.3439465995395816,-1.3072358325585565,7.17
1.837425084824969,0.21430658178408324,6.32
1.5552784060069418,-0.05130964971321663,4.71
1.2783183694173463,-1.0361830563736767,8.96
1.461663477498985,-0.010583747390678029,4.42
1.8319515016200931,-0.07118093714501682,6.5
1.5401776407481298,0.8953125266417019,12.56
1.0805082356502829,-0.9249132821180448,5.64
1.401919900415703,-0.15501840597706226,9.41
0.2216527442148127,-1.595125058227543,6.58
0.41018557846500536,-1.4483986013269312,3.19
1.0210850568008565,-0.9216624642831416,5.8
0.27970733435802736,-1.8807199962829515,1.68
0.372361027714255,-1.2544665102902717,6.65
0.4556882562903746,-1.3840354064948357,5.76
1.4291681119117199,-0.1954071271799646,9.51
0.2897333923574543,-1.436956041477118,2.97
1.4486122397864947,-0.29419121277545945,5.5
1.5078366151070042,-1.281583269414827,2.16
1.1094928308274072,-0.911396237512933,7.46
1.037243905641231,-1.0399349214964833,1.41
1.2389838130829294,-0.18667156290771095,4.91
0.41028798760914914,-0.5421644207573808,3.12
0.41018557846500525,-1.44839860132693,3.14
1.2446052595474855,-0.9253951092182441,12.4
0.5615286425453143,-1.8155104640568658,9.63
1.1586228938134622,-0.9311123359938359,7.81
0.48270341447403625,-1.8086405810777928,5.42
1.4613123991139139,-0.24266980847881667,9.69
1.1523543005601435,-1.1779291382031916,1.85
1.5986748757038143,0.15735373909312755,5.22
0.551258555500615,-1.3415400933885178,11.32
0.35475743023101064,-1.4224714191772567,2.98
0.4322643605499232,-1.8215557969959721,4.5
0.5648665413012516,-2.1538639386046006,10.05
1.3523841763349336,-0.15904111940821591,10.75
1.1030139427028123,-0.8697971915855541,9.68
0.3607873599995724,-1.8627777909586025,2.6
-0.17618009483898486,-1.3407547439165586,4.02
1.7710432709783095,0.010591868737665306,7.33
0.804447885837119,-1.7533068241658338,9.72
1.2947176676548287,-0.24075103023421018,3.32
1.0164195500341489,-0.9940671113303401,2.91
1.12672536122282,0.41580335338233376,10.23
-0.869864551857406,1.6050193333414848,2.52
-1.5224379948326132,1.2303923662286542,3.71
-1.6344942697271292,0.24430302846112936,2.17
-1.363215735819608,0.9093858307833163,2.04
-0.7331094924047066,1.7922201679025178,5.33
-1.4194905150065396,1.2490412399288089,7.47
-1.1808805929383681,0.7514194596457603,3.7
-1.1195198748383373,0.6057641739300285,2.21
-1.212808083571288,0.8631239995393211,3.92
-1.1686947717693073,-0.3510817546558555,7.93
-1.34945478373017,0.78612539411617,1.74
-0.5038648948063608,1.4458152686711123,8.98
-0.27779405128609586,1.7637421811013236,3.93
-1.197913298075363,0.8806001454268307,7.7
-1.6117916079956756,0.08523384670177854,2.59
-1.1686947717693084,-0.35108175465585584,8.23
-1.3485648136881978,0.9632354641856102,1.81
-1.6117916079956751,0.08523384670177837,2.11
-0.6289752611900364,1.2434404086944648,2.4
-1.4926866138768187,0.23982501216571786,5.85
-0.8386717251277056,1.5914200544744332,2.6
-1.6050536968000424,0.9834735655775096,2.02
-0.6160416611349239,1.6540014614987582,7.29
-0.6160416611349239,1.6540014614987582,7.13
-1.6541109514751646,0.2565034128299952,2.29
-0.7420089608111692,1.755905768412938,4.08
-1.218382000510387,0.974222394997856,5.19
-1.3907206017695248,1.2385104362375912,7.38
-1.492686613876818,0.23982501216571792,4.33
-0.6175737270908391,1.3171343998007792,2.6
-1.6117916079956738,0.08523384670177868,1.92
-1.5153951129907883,1.1795226807515333,2.07
-1.305795930044871,0.7683854838290035,2.0
-0.9002288802492278,0.390030948566505,1.88
-1.3494547837301705,0.7861253941161699,1.93
-1.3570962963542037,0.8276908708434618,1.83
-1.4992233297069206,1.123711305600398,2.07
-1.5721851053173763,-0.38346580071266323,1.46
-1.489111300001298,0.8444779935368253,0.96
-1.4813309189843933,0.9597596538845661,1.08
-0.9236472344861706,1.7001908317705958,1.57
-0.6160416611349243,1.6540014614987593,7.35
1.2374233862620503,-1.0899645000222888,5.4
1.3523841763349325,-0.15904111940821583,11.89
0.5171996406442775,-1.342540687233589,9.16
1.4253777761594346,-1.1448889389716659,5.72
1.334540224248601,-0.2932731884934672,3.5
1.8635793520221042,0.06534965720590222,3.19
1.0367559271519367,0.18237614622563944,11.38
1.3345402242486029,-0.29327318849346684,3.83
0.9657911039775292,-0.8825602764116736,3.67
1.4040555156642558,-0.31123804119115506,4.61
1.352384176334933,-0.15904111940821594,6.95
1.1094928308274064,-0.9113962375129318,12.26
0.544563024207111,-1.785615854221002,6.8
1.4291681119117217,-0.19540712717996434,9.25
1.152354300560143,-1.1779291382031905,1.57
1.3775134633007482,-0.1976124875955735,10.85
1.3523841763349327,-0.15904111940821583,6.93
1.2389838130829285,-0.1866715629077109,5.09
1.8599983265781936,-0.009904704879864433,7.73
-0.012635531596996829,-1.2925939565972164,13.02
0.9715545944152542,-0.9165113760356072,6.33
1.4253777761608775,-1.1448889389698438,5.76
1.1586228938134626,-0.9311123359938354,10.78
