LZP,ROLZX,RANK,TEXT,skip,BWTS,LZ,MTFT,SRT,X86,checksum,RLT,BWT,ZRLT,ROLZ,jobs,blocksize,entropyType,time
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1000,5,11.88
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1000000000,2,7.39
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,1,13.64
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1000000000,7,50.71
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1000,6,12.93
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000000,8,109.76
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1000000000,3,18.35
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1000000,8,22.6
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,7,20.77
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1000,3,15.24
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1000000,7,20.9
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1000,7,253.99
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1000000000,4,16.8
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1000000,7,74.05
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000000,7,18.51
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1000000,4,16.57
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1000,8,551.68
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000000,1,2.67
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000000,5,1.18
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000000000,7,58.74
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1000000,5,5.06
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000,7,19.92
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8,1000,7,393.54
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,6,2.19
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,7,73.83
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,7,402.72
1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,4,1000000000,7,80.27
1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,4,1000000,3,15.98
1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1000000000,3,57.12
1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,8,1000000000,7,119.34
1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,4,1000000000,7,85.42
1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,8,1000000,4,30.43
0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,8,1000000000,1,67.97
1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,4,1000000000,6,62.16
0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,8,1000000000,7,120.19
1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,4,1000,4,326.55
1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,4,1000,4,170.94
1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,8,1000000,4,11.27
0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,4,1000000,7,22.34
1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,4,1000000,3,14.98
1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1000000000,2,51.79
1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1000,8,823.57
1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,4,1000000,8,43.0
1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,4,1000000,7,21.96
0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,8,1000000000,8,105.12
1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,8,1000000000,7,73.77
0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,8,1000,6,104.88
1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,4,1000000,4,11.98
1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1000000000,6,36.7
0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1000,2,403.82
1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1000,4,245.24
1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1000,2,276.37
1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,8,1000000000,4,40.98
1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1000000,6,40.31
0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,8,1000000000,6,68.39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1000000000,5,7.02
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000000,5,1.91
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,5,2.81
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1000000000,5,7.58
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1000000000,5,20.67
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1000000000,5,2.24
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1000000000,5,20.52
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1000000000,5,2.16
