LZP,ROLZX,RANK,TEXT,skip,BWTS,LZ,MTFT,SRT,X86,checksum,RLT,BWT,ZRLT,ROLZ,jobs,blocksize,entropyType,time
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1000,5,0.19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1000000000,2,0.32
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,1,0.16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1000000000,7,0.32
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1000,6,0.36
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000000,8,0.5
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1000000000,3,0.3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1000000,8,0.23
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,7,0.21
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1000,3,0.28
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1000000,7,0.28
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1000,7,0.6
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1000000000,4,0.23
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1000000,7,0.3
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000000,7,0.21
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1000000,4,0.14
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1000,8,1.07
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000000,1,0.13
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000000,5,0.13
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000000000,7,0.37
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1000000,5,0.19
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000,7,0.22
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8,1000,7,0.92
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,6,0.28
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,7,0.24
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,7,0.91
1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,4,1000000000,7,0.53
1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,4,1000000,3,0.28
1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1000000000,3,0.43
1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,8,1000000000,7,0.55
1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,4,1000000000,7,0.57
1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,8,1000000,4,0.34
0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,8,1000000000,1,0.52
1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,4,1000000000,6,0.49
0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,8,1000000000,7,0.6
1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,4,1000,4,1.12
1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,4,1000,4,0.94
1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,8,1000000,4,0.27
0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,4,1000000,7,0.35
1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,4,1000000,3,0.3
1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1000000000,2,0.45
1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1000,8,1.87
1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,4,1000000,8,0.41
1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,4,1000000,7,0.3
0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,8,1000000000,8,0.61
1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,8,1000000000,7,0.51
0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,8,1000,6,0.88
1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,4,1000000,4,0.28
1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1000000000,6,0.32
0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1000,2,1.09
1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1000,4,1.1
1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1000,2,0.93
