LZP,ROLZX,RANK,TEXT,skip,BWTS,LZ,MTFT,SRT,X86,checksum,RLT,BWT,ZRLT,ROLZ,jobs,blocksize,entropyType,time
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1000,5,2.48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1000000000,2,3.58
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,1,8.23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1000000000,7,30.62
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1000,6,3.74
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000000,8,45.94
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1000000000,3,5.16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1000000,8,14.27
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,7,5.5
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1000,3,5.07
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1000000,7,6.01
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1000,7,56.55
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1000000000,4,8.82
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1000000,7,18.28
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000000,7,4.73
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1000000,4,8.66
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1000,8,119.52
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000000,1,1.54
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000000,5,0.56
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000000000,7,30.59
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1000000,5,1.61
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000,7,5.51
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8,1000,7,89.23
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,6,0.83
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,7,19.42
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,7,95.61
1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,4,1000000000,7,0.43
1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,4,1000000,3,0.29
1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1000000000,3,0.35
1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,8,1000000000,7,0.43
1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,4,1000000000,7,0.42
1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,8,1000000,4,0.36
0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,8,1000000000,1,0.43
1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,4,1000000000,6,0.43
0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,8,1000000000,7,0.42
1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,4,1000,4,72.24
1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,4,1000,4,38.82
1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,8,1000000,4,0.37
0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,4,1000000,7,0.29
1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,4,1000000,3,0.29
1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1000000000,2,0.35
1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1000,8,196.09
1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,4,1000000,8,0.27
1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,4,1000000,7,0.28
0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,8,1000000000,8,0.42
1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,8,1000000000,7,0.43
0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,8,1000,6,25.27
1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,4,1000000,4,0.28
1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1000000000,6,0.36
0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1000,2,95.29
1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1000,4,57.2
1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1000,2,70.46
1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,8,1000000000,4,0.43
1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1000000,6,0.24
0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,8,1000000000,6,0.43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1000000000,5,3.34
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000000,5,0.82
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,5,1.49
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1000000000,5,4.86
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1000000000,5,5.27
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1000000000,5,0.88
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1000000000,5,5.2
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1000000000,5,0.79
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1000000000,5,0.77
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1000,5,1.4
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1000000,5,6.78
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000,5,1.01
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000000,5,1.52
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,5,2.88
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1000000000,5,1.2
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1000000000,5,5.42
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1000000000,5,0.33
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,5,0.75
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,5,3.55
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000,5,39.03
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,5,0.85
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1000000000,2,3.62
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000000,2,1.12
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000000,2,1.59
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1000000000,2,3.52
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000000000,2,1.59
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1000000000,2,5.41
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1000,2,19.01
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1000000000,2,1.17
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1000000,2,7.54
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000000000,2,1.01
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1000000000,2,7.37
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1000,2,29.06
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000,2,16.99
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,2,1.06
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1000000,2,1.72
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,1000000000,2,5.87
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8,1000000,2,0.3
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,2,0.99
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000,2,16.49
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,2,8.78
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,2,1.16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1000000000,1,3.39
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000000,1,0.88
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,1,3.11
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,1,8.4
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,1,0.82
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,1,0.82
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1000000000,1,5.16
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1000,1,1.04
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,1000000,1,2.26
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000000,1,0.76
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1000,1,8.87
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1000,1,3.55
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000000000,1,4.97
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1000000,1,6.92
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1000000000,1,1.29
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000,1,9.47
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,1000,1,1.45
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,1,0.74
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,1,3.76
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,1,8.78
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,1,0.91
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1000000000,6,3.44
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,1000000000,4,5.36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1000000000,3,7.55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1000,8,122.62
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1000000000,7,29.54
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1000,7,74.06
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1000,7,69.86
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1000000000,4,5.18
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1000000000,7,36.1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,8,1000000,4,2.9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1000000000,4,5.18
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,1000,1,17.63
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1000000,4,5.22
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,8,1000000000,8,56.85
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1000,7,61.36
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,8,1000000,7,7.84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1000000,7,7.16
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1000000000,5,3.59
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1000,7,63.54
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1000000000,7,32.18
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,1000000000,1,0.4
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,1000000,6,2.4
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8,1000000,7,7.39
