LZP,ROLZX,RANK,TEXT,skip,BWTS,LZ,MTFT,SRT,X86,checksum,RLT,BWT,ZRLT,ROLZ,jobs,blocksize,entropyType,time
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1000,5,4.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1000000000,2,1.85
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,1,2.69
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1000000000,7,7.68
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1000,6,5.84
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000000,8,30.87
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1000000000,3,7.28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1000000,8,3.95
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,7,7.32
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1000,3,5.92
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1000000,7,9.04
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1000,7,100.63
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1000000000,4,4.89
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1000000,7,27.66
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000000,7,6.7
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1000000,4,4.57
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1000,8,211.42
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000000,1,0.96
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000000,5,0.7
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000000000,7,11.24
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1000000,5,2.57
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000,7,7.28
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8,1000,7,157.8
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,6,1.06
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,7,27.4
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,7,147.08
1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,4,1000000000,7,16.45
1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,4,1000000,3,3.39
1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1000000000,3,16.09
1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,8,1000000000,7,22.93
1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,4,1000000000,7,17.98
1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,8,1000000,4,4.7
0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,8,1000000000,1,16.42
1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,4,1000000000,6,14.94
0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,8,1000000000,7,21.13
1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,4,1000,4,133.12
1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,4,1000,4,69.42
1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,8,1000000,4,3.67
0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,4,1000000,7,5.32
1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,4,1000000,3,4.41
1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1000000000,2,14.24
1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1000,8,330.92
1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,4,1000000,8,7.11
1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,4,1000000,7,4.74
0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,8,1000000000,8,20.77
1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,8,1000000000,7,16.28
0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,8,1000,6,41.19
1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,4,1000000,4,3.74
1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1000000000,6,7.54
0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1000,2,165.54
1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1000,4,95.63
1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1000,2,110.73
1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,8,1000000000,4,12.38
1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1000000,6,9.27
0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,8,1000000000,6,17.38
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1000000000,5,1.79
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000000,5,0.88
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,5,1.06
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1000000000,5,2.42
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1000000000,5,9.43
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1000000000,5,1.09
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1000000000,5,9.84
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1000000000,5,1.02
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1000000000,5,0.82
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1000,5,1.37
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1000000,5,2.56
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000,5,1.16
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000000,5,1.11
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,5,1.33
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1000000000,5,1.16
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1000000000,5,9.8
