encryption,integrityCheck,nice,multithreading,unlimitedWindowSize,disableLzoCompressibilityTesting,compat,time
1,0,0,0,0,0,3,3.99
0,1,0,0,0,0,3,1.02
0,0,0,0,0,0,1,1.73
0,0,0,0,0,0,2,2.27
0,0,0,0,0,0,3,1.02
0,0,0,0,0,0,4,0.99
0,0,0,0,0,0,5,8.46
0,0,1,0,0,0,5,8.57
0,0,0,1,0,0,1,1.7
0,0,0,0,1,0,1,8.58
0,0,0,0,0,1,3,1.02
0,1,1,1,1,0,4,1.7
1,0,1,1,1,0,5,11.18
1,1,1,1,1,0,4,5.18
1,1,1,1,1,0,5,11.19
1,1,1,1,1,0,1,4.64
1,1,1,1,1,0,2,3.94
1,1,1,1,1,0,3,3.99
1,1,0,1,1,0,1,4.63
1,1,1,0,1,0,1,4.66
1,1,1,1,0,0,2,4.64
1,1,0,1,1,0,2,3.97
1,1,0,0,0,0,1,4.65
1,0,0,0,0,0,1,4.57
1,0,0,0,0,0,2,5.16
1,0,0,0,0,0,4,3.96
1,0,0,0,0,0,5,11.44
1,0,1,0,0,0,2,3.97
1,0,0,1,0,0,2,3.98
1,0,0,0,1,0,2,4.0
1,0,0,0,0,1,3,3.99
0,1,0,0,0,0,1,1.73
0,1,0,0,0,0,2,2.27
0,1,0,0,0,0,4,0.97
0,1,0,0,0,0,5,8.44
0,1,1,0,0,0,2,0.99
0,1,0,1,0,0,2,1.65
0,1,0,0,1,0,3,1.65
0,1,0,0,0,1,3,1.03
0,0,1,0,0,0,1,1.72
0,0,1,0,0,0,2,1.72
0,0,0,1,0,0,2,2.28
0,0,0,0,1,0,2,2.26
0,0,1,0,0,0,3,2.28
0,0,0,1,0,0,3,1.03
0,0,0,0,1,0,3,0.99
0,0,1,0,0,0,4,1.0
0,0,0,1,0,0,4,1.0
0,0,0,0,1,0,4,1.01
0,0,0,1,0,0,5,1.01
0,0,0,0,1,0,5,8.2
0,0,1,1,0,0,2,1.02
0,0,1,0,1,0,1,2.2
0,0,1,0,0,1,3,1.02
0,0,0,1,1,1,3,2.26
0,0,0,1,0,1,3,1.01
0,0,0,0,1,1,3,1.04
0,0,1,1,1,0,5,8.26
0,1,1,1,1,0,5,8.26
0,1,1,1,1,0,3,0.99
0,1,1,1,1,0,1,2.25
0,1,1,1,1,0,2,1.02
0,1,1,1,1,1,3,1.03
0,1,0,1,1,0,4,1.65
0,1,1,0,1,0,4,2.26
0,1,1,1,0,1,3,1.02
1,0,1,1,1,0,3,4.64
1,0,1,1,1,0,2,4.0
1,0,1,1,1,1,3,3.98
1,0,1,1,1,0,4,5.1
1,0,0,1,1,1,3,3.99
1,0,1,0,1,0,5,4.64
1,0,1,1,0,0,2,3.98
1,0,1,1,1,0,1,4.57
1,1,0,1,1,0,3,5.18
1,1,1,0,1,0,4,3.97
1,1,1,1,0,0,5,3.99
1,1,1,1,0,0,4,11.2
