encryption,integrityCheck,nice,multithreading,unlimitedWindowSize,disableLzoCompressibilityTesting,compat,time
1,0,0,0,0,0,3,8.99
0,1,0,0,0,0,3,6.47
0,0,0,0,0,0,1,13.72
0,0,0,0,0,0,2,13.42
0,0,0,0,0,0,3,6.48
0,0,0,0,0,0,4,6.21
0,0,0,0,0,0,5,113.07
0,0,1,0,0,0,5,158.55
0,0,0,1,0,0,1,8.47
0,0,0,0,1,0,1,114.11
0,0,0,0,0,1,3,6.49
0,1,1,1,1,0,4,8.74
1,0,1,1,1,0,5,93.27
1,1,1,1,1,0,4,12.08
1,1,1,1,1,0,5,84.37
1,1,1,1,1,0,1,11.92
1,1,1,1,1,0,2,9.45
1,1,1,1,1,0,3,9.88
1,1,0,1,1,0,1,11.51
1,1,1,0,1,0,1,17.09
1,1,1,1,0,0,2,11.9
1,1,0,1,1,0,2,9.38
1,1,0,0,0,0,1,17.09
1,0,0,0,0,0,1,17.04
1,0,0,0,0,0,2,16.59
1,0,0,0,0,0,4,10.05
1,0,0,0,0,0,5,162.34
1,0,1,0,0,0,2,10.03
1,0,0,1,0,0,2,9.37
1,0,0,0,1,0,2,9.0
1,0,0,0,0,1,3,10.03
0,1,0,0,0,0,1,13.28
0,1,0,0,0,0,2,13.48
0,1,0,0,0,0,4,6.23
0,1,0,0,0,0,5,139.2
0,1,1,0,0,0,2,6.21
0,1,0,1,0,0,2,8.38
0,1,0,0,1,0,3,12.77
0,1,0,0,0,1,3,6.31
0,0,1,0,0,0,1,13.71
0,0,1,0,0,0,2,13.72
0,0,0,1,0,0,2,13.47
0,0,0,0,1,0,2,8.69
0,0,1,0,0,0,3,13.48
0,0,0,1,0,0,3,6.32
0,0,0,0,1,0,3,6.08
0,0,1,0,0,0,4,6.55
0,0,0,1,0,0,4,6.19
0,0,0,0,1,0,4,6.08
0,0,0,1,0,0,5,6.2
0,0,0,0,1,0,5,81.53
0,0,1,1,0,0,2,6.12
0,0,1,0,1,0,1,13.54
