encryption,integrityCheck,nice,multithreading,unlimitedWindowSize,disableLzoCompressibilityTesting,compat,time
1,0,0,0,0,0,3,7.06
0,1,0,0,0,0,3,3.46
0,0,0,0,0,0,1,7.55
0,0,0,0,0,0,2,7.43
0,0,0,0,0,0,3,3.82
0,0,0,0,0,0,4,3.81
0,0,0,0,0,0,5,65.02
0,0,1,0,0,0,5,84.93
0,0,0,1,0,0,1,4.84
0,0,0,0,1,0,1,65.78
0,0,0,0,0,1,3,3.93
0,1,1,1,1,0,4,5.05
1,0,1,1,1,0,5,47.48
1,1,1,1,1,0,4,8.31
1,1,1,1,1,0,5,44.11
1,1,1,1,1,0,1,8.11
1,1,1,1,1,0,2,6.89
1,1,1,1,1,0,3,7.13
1,1,0,1,1,0,1,7.88
1,1,1,0,1,0,1,10.68
1,1,1,1,0,0,2,8.0
1,1,0,1,1,0,2,6.88
1,1,0,0,0,0,1,10.46
1,0,0,0,0,0,1,10.21
1,0,0,0,0,0,2,10.57
1,0,0,0,0,0,4,7.12
1,0,0,0,0,0,5,73.02
1,0,1,0,0,0,2,7.16
1,0,0,1,0,0,2,6.46
1,0,0,0,1,0,2,7.11
1,0,0,0,0,1,3,7.12
0,1,0,0,0,0,1,7.07
0,1,0,0,0,0,2,7.24
0,1,0,0,0,0,4,3.78
0,1,0,0,0,0,5,57.08
0,1,1,0,0,0,2,3.78
0,1,0,1,0,0,2,4.91
0,1,0,0,1,0,3,7.53
0,1,0,0,0,1,3,3.94
0,0,1,0,0,0,1,7.5
0,0,1,0,0,0,2,7.53
0,0,0,1,0,0,2,7.43
0,0,0,0,1,0,2,4.88
0,0,1,0,0,0,3,7.53
0,0,0,1,0,0,3,3.91
0,0,0,0,1,0,3,3.82
0,0,1,0,0,0,4,3.91
0,0,0,1,0,0,4,3.66
0,0,0,0,1,0,4,3.79
0,0,0,1,0,0,5,3.72
0,0,0,0,1,0,5,44.79
0,0,1,1,0,0,2,3.83
0,0,1,0,1,0,1,7.44
0,0,1,0,0,1,3,3.82
0,0,0,1,1,1,3,5.02
0,0,0,1,0,1,3,3.86
0,0,0,0,1,1,3,3.82
0,0,1,1,1,0,5,44.25
0,1,1,1,1,0,5,41.04
0,1,1,1,1,0,3,3.68
0,1,1,1,1,0,1,5.18
0,1,1,1,1,0,2,3.84
0,1,1,1,1,1,3,3.87
0,1,0,1,1,0,4,7.54
0,1,1,0,1,0,4,5.05
0,1,1,1,0,1,3,3.82
1,0,1,1,1,0,3,8.0
1,0,1,1,1,0,2,7.1
1,0,1,1,1,1,3,6.87
1,0,1,1,1,0,4,8.24
1,0,0,1,1,1,3,7.1
1,0,1,0,1,0,5,10.45
1,0,1,1,0,0,2,7.08
1,0,1,1,1,0,1,7.89
1,1,0,1,1,0,3,7.85
1,1,1,0,1,0,4,7.17
1,1,1,1,0,0,5,6.92
1,1,1,1,0,0,4,47.73
1,1,1,1,1,1,3,7.09
1,1,1,1,0,0,1,7.06
1,1,0,1,1,1,3,6.88
1,1,1,1,0,0,3,6.8
1,1,0,1,1,0,4,6.99
1,1,1,0,1,0,5,5.06
1,1,1,0,0,0,1,77.14
1,1,1,0,1,0,2,8.03
1,1,1,0,1,0,3,6.85
1,1,0,1,1,0,5,6.84
1,1,1,0,1,1,3,10.42
1,1,1,1,0,1,3,49.93
1,1,0,1,0,0,3,69.12
1,1,0,0,1,0,1,3.69
0,1,1,0,1,0,3,7.09
1,1,0,1,0,0,1,5.11
0,1,1,1,0,0,4,7.81
1,1,0,0,1,0,5,10.65
1,1,0,1,0,0,2,7.98
1,1,0,1,0,0,5,10.46
1,1,1,0,0,0,2,10.4
1,1,1,0,0,0,3,7.11
1,0,1,1,0,0,4,6.83
1,1,0,0,0,0,2,3.83
1,1,0,0,0,0,3,3.82
1,1,0,0,0,0,4,3.71
1,1,0,0,0,0,5,3.8
1,1,1,0,0,0,5,6.97
1,1,0,0,0,1,3,3.95
1,0,1,0,0,0,1,6.81
1,0,0,1,0,0,1,3.7
1,0,0,0,1,0,1,3.77
1,0,1,0,0,0,3,6.65
1,0,0,1,0,0,3,3.74
1,0,0,0,1,0,3,7.1
1,0,1,0,0,0,4,6.86
1,0,0,1,0,0,4,7.08
1,0,0,0,1,0,4,6.78
1,0,1,0,0,0,5,3.71
1,0,0,1,0,0,5,3.83
1,0,0,0,1,0,5,3.72
1,0,1,0,1,0,2,3.73
1,0,1,0,0,1,3,6.38
1,0,0,1,1,0,2,3.75
1,0,0,1,0,1,3,3.76
1,0,0,0,1,1,3,6.83
0,1,1,0,0,0,1,3.69
0,1,0,1,0,0,1,49.1
0,1,0,0,1,0,1,43.74
0,1,0,0,1,0,2,44.81
0,1,1,0,0,0,3,7.05
0,1,0,1,0,0,3,7.46
0,1,1,0,0,0,4,7.99
0,1,0,1,0,0,4,5.13
0,1,0,0,1,0,4,10.38
0,1,1,0,0,0,5,10.61
0,1,0,1,0,0,5,41.01
0,1,0,0,1,0,5,3.7
0,1,1,0,1,0,2,5.02
0,1,1,0,0,1,3,10.67
0,1,0,1,0,1,3,3.78
0,1,0,0,1,1,3,44.9
0,0,1,1,0,0,1,6.79
0,0,0,1,1,0,1,7.03
0,0,1,0,1,0,2,81.8
0,0,0,1,1,0,2,7.17
0,0,1,1,0,0,3,7.08
0,0,1,0,1,0,3,6.71
0,0,0,1,1,0,3,7.03
0,0,1,1,0,0,4,7.14
0,0,1,0,1,0,4,3.88
0,0,0,1,1,0,4,3.82
0,0,1,1,0,0,5,7.15
0,0,1,0,1,0,5,7.15
0,0,0,1,1,0,5,84.07
0,0,1,1,1,0,1,3.45
0,0,1,1,0,1,3,3.89
0,0,1,0,1,1,3,6.98
0,0,1,1,1,0,4,3.81
0,0,1,1,1,0,2,4.02
0,0,1,1,1,0,3,7.15
0,1,0,1,1,0,5,6.7
0,1,1,0,1,0,5,7.86
0,1,1,1,0,0,5,10.68
0,1,0,1,1,1,3,5.11
0,0,1,1,1,1,3,7.33
0,1,0,1,1,0,1,10.73
0,1,1,1,0,0,1,8.02
0,1,1,0,1,0,1,4.9
0,1,0,1,1,0,2,7.08
0,1,1,1,0,0,2,48.28
0,1,1,0,1,1,3,10.12
0,1,0,1,1,0,3,65.72
0,1,1,1,0,0,3,84.6
1,0,1,1,0,0,5,44.95
1,0,0,1,1,0,5,7.0
1,0,0,1,1,0,4,87.2
1,0,0,1,1,0,1,41.12
1,0,1,0,1,0,4,65.48
1,0,0,1,1,0,3,80.18
1,0,1,1,0,0,1,43.92
1,0,1,0,1,0,1,7.54
1,0,1,0,1,0,3,57.13
1,0,1,1,0,0,3,7.47
1,0,1,0,1,1,3,80.71
1,0,1,1,0,1,3,5.17
1,1,0,0,1,0,3,3.82
1,1,0,0,1,0,2,7.11
1,1,0,1,0,1,3,3.92
1,1,1,0,0,0,4,3.45
1,1,0,1,0,0,4,4.92
1,1,0,0,1,0,4,7.88
1,1,0,0,1,1,3,10.68
