encryption,integrityCheck,nice,multithreading,unlimitedWindowSize,disableLzoCompressibilityTesting,compat,time
1,0,0,0,0,0,3,14.66
0,1,0,0,0,0,3,10.5
0,0,0,0,0,0,1,25.23
0,0,0,0,0,0,2,25.05
0,0,0,0,0,0,3,10.74
0,0,0,0,0,0,4,10.19
0,0,0,0,0,0,5,313.74
0,0,1,0,0,0,5,314.98
0,0,0,1,0,0,1,15.21
0,0,0,0,1,0,1,289.28
0,0,0,0,0,1,3,10.72
0,1,1,1,1,0,4,14.75
1,0,1,1,1,0,5,183.25
1,1,1,1,1,0,4,18.76
1,1,1,1,1,0,5,185.03
1,1,1,1,1,0,1,18.78
1,1,1,1,1,0,2,13.7
1,1,1,1,1,0,3,14.42
1,1,0,1,1,0,1,18.74
1,1,1,0,1,0,1,28.35
1,1,1,1,0,0,2,18.78
1,1,0,1,1,0,2,13.74
1,1,0,0,0,0,1,28.98
1,0,0,0,0,0,1,27.65
1,0,0,0,0,0,2,28.6
1,0,0,0,0,0,4,13.52
1,0,0,0,0,0,5,263.52
1,0,1,0,0,0,2,14.64
1,0,0,1,0,0,2,13.61
1,0,0,0,1,0,2,14.68
1,0,0,0,0,1,3,14.91
0,1,0,0,0,0,1,25.2
0,1,0,0,0,0,2,24.81
0,1,0,0,0,0,4,10.13
0,1,0,0,0,0,5,226.32
0,1,1,0,0,0,2,8.85
0,1,0,1,0,0,2,14.83
0,1,0,0,1,0,3,25.21
0,1,0,0,0,1,3,10.7
0,0,1,0,0,0,1,25.21
0,0,1,0,0,0,2,25.17
0,0,0,1,0,0,2,24.34
0,0,0,0,1,0,2,15.02
0,0,1,0,0,0,3,23.62
0,0,0,1,0,0,3,9.33
0,0,0,0,1,0,3,10.26
0,0,1,0,0,0,4,10.7
0,0,0,1,0,0,4,9.94
0,0,0,0,1,0,4,10.23
0,0,0,1,0,0,5,10.16
0,0,0,0,1,0,5,162.87
0,0,1,1,0,0,2,10.3
0,0,1,0,1,0,1,24.79
0,0,1,0,0,1,3,10.36
0,0,0,1,1,1,3,14.97
0,0,0,1,0,1,3,10.31
0,0,0,0,1,1,3,10.78
0,0,1,1,1,0,5,179.0
0,1,1,1,1,0,5,163.11
0,1,1,1,1,0,3,10.19
0,1,1,1,1,0,1,15.09
0,1,1,1,1,0,2,8.97
0,1,1,1,1,1,3,10.28
0,1,0,1,1,0,4,25.18
0,1,1,0,1,0,4,15.62
0,1,1,1,0,1,3,10.43
1,0,1,1,1,0,3,18.76
1,0,1,1,1,0,2,14.67
1,0,1,1,1,1,3,13.51
1,0,1,1,1,0,4,17.83
1,0,0,1,1,1,3,14.44
1,0,1,0,1,0,5,29.01
1,0,1,1,0,0,2,14.74
1,0,1,1,1,0,1,18.81
1,1,0,1,1,0,3,18.06
1,1,1,0,1,0,4,13.55
1,1,1,1,0,0,5,13.75
1,1,1,1,0,0,4,165.08
1,1,1,1,1,1,3,14.71
1,1,1,1,0,0,1,14.92
1,1,0,1,1,1,3,13.79
1,1,1,1,0,0,3,12.3
1,1,0,1,1,0,4,14.71
1,1,1,0,1,0,5,14.7
1,1,1,0,0,0,1,229.98
1,1,1,0,1,0,2,19.0
1,1,1,0,1,0,3,13.76
1,1,0,1,1,0,5,13.59
1,1,1,0,1,1,3,28.79
1,1,1,1,0,1,3,164.98
1,1,0,1,0,0,3,230.29
1,1,0,0,1,0,1,9.96
0,1,1,0,1,0,3,14.7
1,1,0,1,0,0,1,15.58
0,1,1,1,0,0,4,18.78
1,1,0,0,1,0,5,28.02
1,1,0,1,0,0,2,18.5
1,1,0,1,0,0,5,29.0
1,1,1,0,0,0,2,28.69
1,1,1,0,0,0,3,14.92
1,0,1,1,0,0,4,13.62
1,1,0,0,0,0,2,10.03
1,1,0,0,0,0,3,10.28
1,1,0,0,0,0,4,10.17
1,1,0,0,0,0,5,10.35
1,1,1,0,0,0,5,23.69
1,1,0,0,0,1,3,10.46
1,0,1,0,0,0,1,13.59
1,0,0,1,0,0,1,10.35
1,0,0,0,1,0,1,10.14
1,0,1,0,0,0,3,14.72
