encryption,integrityCheck,nice,multithreading,unlimitedWindowSize,disableLzoCompressibilityTesting,compat,time
1,0,0,0,0,0,3,6.66
0,1,0,0,0,0,3,3.4
0,0,0,0,0,0,1,7.41
0,0,0,0,0,0,2,5.3
0,0,0,0,0,0,3,3.44
0,0,0,0,0,0,4,3.41
0,0,0,0,0,0,5,83.6
0,0,1,0,0,0,5,76.57
0,0,0,1,0,0,1,5.1
0,0,0,0,1,0,1,82.18
0,0,0,0,0,1,3,3.45
0,1,1,1,1,0,4,4.77
1,0,1,1,1,0,5,33.01
1,1,1,1,1,0,4,7.73
1,1,1,1,1,0,5,26.34
1,1,1,1,1,0,1,7.99
1,1,1,1,1,0,2,6.67
1,1,1,1,1,0,3,6.67
1,1,0,1,1,0,1,8.01
1,1,1,0,1,0,1,10.95
1,1,1,1,0,0,2,7.99
1,1,0,1,1,0,2,6.7
1,1,0,0,0,0,1,10.7
1,0,0,0,0,0,1,10.47
1,0,0,0,0,0,2,8.48
1,0,0,0,0,0,4,6.69
1,0,0,0,0,0,5,88.09
1,0,1,0,0,0,2,6.68
1,0,0,1,0,0,2,6.66
1,0,0,0,1,0,2,6.69
1,0,0,0,0,1,3,6.69
0,1,0,0,0,0,1,7.39
0,1,0,0,0,0,2,5.09
0,1,0,0,0,0,4,3.48
0,1,0,0,0,0,5,69.44
0,1,1,0,0,0,2,3.75
0,1,0,1,0,0,2,4.81
0,1,0,0,1,0,3,7.4
0,1,0,0,0,1,3,3.39
0,0,1,0,0,0,1,7.39
0,0,1,0,0,0,2,7.29
0,0,0,1,0,0,2,5.29
0,0,0,0,1,0,2,4.62
0,0,1,0,0,0,3,5.22
0,0,0,1,0,0,3,3.4
0,0,0,0,1,0,3,3.31
0,0,1,0,0,0,4,3.4
0,0,0,1,0,0,4,3.64
0,0,0,0,1,0,4,3.39
0,0,0,1,0,0,5,3.38
0,0,0,0,1,0,5,29.31
0,0,1,1,0,0,2,3.43
0,0,1,0,1,0,1,5.05
0,0,1,0,0,1,3,3.44
0,0,0,1,1,1,3,4.62
0,0,0,1,0,1,3,3.75
0,0,0,0,1,1,3,3.38
0,0,1,1,1,0,5,28.91
0,1,1,1,1,0,5,29.76
0,1,1,1,1,0,3,3.41
0,1,1,1,1,0,1,4.67
0,1,1,1,1,0,2,3.47
0,1,1,1,1,1,3,3.42
0,1,0,1,1,0,4,7.44
0,1,1,0,1,0,4,4.61
0,1,1,1,0,1,3,3.38
1,0,1,1,1,0,3,8.3
1,0,1,1,1,0,2,6.65
1,0,1,1,1,1,3,6.57
1,0,1,1,1,0,4,7.76
1,0,0,1,1,1,3,6.65
1,0,1,0,1,0,5,10.71
1,0,1,1,0,0,2,6.7
1,0,1,1,1,0,1,8.01
1,1,0,1,1,0,3,7.75
1,1,1,0,1,0,4,6.67
