encryption,integrityCheck,nice,multithreading,unlimitedWindowSize,disableLzoCompressibilityTesting,compat,time
1,0,0,0,0,0,3,6.78
0,1,0,0,0,0,3,3.19
0,0,0,0,0,0,1,7.23
0,0,0,0,0,0,2,5.06
0,0,0,0,0,0,3,3.5
0,0,0,0,0,0,4,3.17
0,0,0,0,0,0,5,71.45
0,0,1,0,0,0,5,85.86
0,0,0,1,0,0,1,4.81
0,0,0,0,1,0,1,78.81
0,0,0,0,0,1,3,3.16
0,1,1,1,1,0,4,4.68
1,0,1,1,1,0,5,28.48
1,1,1,1,1,0,4,7.67
1,1,1,1,1,0,5,33.16
1,1,1,1,1,0,1,8.05
1,1,1,1,1,0,2,6.91
1,1,1,1,1,0,3,6.78
1,1,0,1,1,0,1,7.92
1,1,1,0,1,0,1,10.55
1,1,1,1,0,0,2,8.17
1,1,0,1,1,0,2,6.74
1,1,0,0,0,0,1,10.61
1,0,0,0,0,0,1,10.43
1,0,0,0,0,0,2,8.32
1,0,0,0,0,0,4,6.77
1,0,0,0,0,0,5,90.69
1,0,1,0,0,0,2,6.8
1,0,0,1,0,0,2,6.66
1,0,0,0,1,0,2,6.76
1,0,0,0,0,1,3,6.77
0,1,0,0,0,0,1,7.38
0,1,0,0,0,0,2,5.08
0,1,0,0,0,0,4,3.41
0,1,0,0,0,0,5,82.99
0,1,1,0,0,0,2,3.47
0,1,0,1,0,0,2,4.81
0,1,0,0,1,0,3,7.26
0,1,0,0,0,1,3,3.52
0,0,1,0,0,0,1,7.37
0,0,1,0,0,0,2,7.43
0,0,0,1,0,0,2,5.06
0,0,0,0,1,0,2,4.53
0,0,1,0,0,0,3,5.06
0,0,0,1,0,0,3,3.44
0,0,0,0,1,0,3,3.4
0,0,1,0,0,0,4,3.49
0,0,0,1,0,0,4,3.52
0,0,0,0,1,0,4,3.56
0,0,0,1,0,0,5,3.51
0,0,0,0,1,0,5,27.48
0,0,1,1,0,0,2,3.45
0,0,1,0,1,0,1,4.88
0,0,1,0,0,1,3,3.12
0,0,0,1,1,1,3,4.53
0,0,0,1,0,1,3,3.49
0,0,0,0,1,1,3,3.58
0,0,1,1,1,0,5,27.53
0,1,1,1,1,0,5,29.57
0,1,1,1,1,0,3,3.13
0,1,1,1,1,0,1,4.52
0,1,1,1,1,0,2,3.39
0,1,1,1,1,1,3,3.5
0,1,0,1,1,0,4,7.39
0,1,1,0,1,0,4,4.53
0,1,1,1,0,1,3,3.52
1,0,1,1,1,0,3,8.04
1,0,1,1,1,0,2,6.77
1,0,1,1,1,1,3,6.79
1,0,1,1,1,0,4,7.53
1,0,0,1,1,1,3,6.78
