System,Workload,Algorithm,Score,Label
jump3r,beethoven.wav,Transfer-GA,2.376 (0.478),1
jump3r,beethoven.wav,Vanilla-GA,2.768 (0.658),1
jump3r,dual-channel.wav,Transfer-GA,0.753 (0.131),1
jump3r,dual-channel.wav,Vanilla-GA,0.934 (0.272),1
jump3r,helix.wav,Transfer-GA,1.270 (0.357),1
jump3r,helix.wav,Vanilla-GA,1.548 (0.487),1
jump3r,single-channel.wav,Transfer-GA,0.619 (0.063),1
jump3r,single-channel.wav,Vanilla-GA,0.698 (0.121),1
jump3r,speech.wav,Transfer-GA,1.103 (0.282),1
jump3r,speech.wav,Vanilla-GA,1.363 (0.503),1
jump3r,sweep.wav,Transfer-GA,0.297 (0.021),1
jump3r,sweep.wav,Vanilla-GA,0.319 (0.036),1
