MDS_Dim1,MDS_Dim2,performance
0.182291056899995,1.6645370921281621,2.1
-0.3913100098476816,0.4117632241613438,1.56
1.1042021222744731,-0.17442333084515274,1.47
0.5588152424842425,-0.9007826362578522,2.05
0.18975700460709774,1.69460310718649,2.19
-0.7084601369512343,0.7012616958395147,1.66
0.4343925363191854,-0.5512980198289974,1.99
0.5111873833598534,-0.4718935889532391,1.97
1.3229877773209044,-0.2723159624065414,1.5
0.3876172700569113,1.3374507443856074,2.18
0.02697788267142339,1.567165452440964,2.09
0.4773713967675196,-0.82942167890213,1.94
-0.08729696676923493,-1.3288605890581346,1.68
0.026894677086320547,1.5296931940092902,2.15
0.34620429562851196,0.9829460450735164,2.13
0.01683254408266037,1.666843515883848,2.14
-0.8625038594103286,0.9605558465175079,1.68
0.22916818409343517,1.1848607699775395,2.26
-0.061084974722439206,-1.1424118661405123,1.68
0.006670861561898361,-1.3717182252870321,1.52
-0.13479043045620318,-0.643921936854029,1.35
-0.009129946815276185,1.6152703246416351,2.0
-0.05139528149732767,-0.9443700513116479,1.33
0.5462904323208986,-1.2551342919551536,1.93
1.0270318782476064,-0.1326263292277079,1.57
-0.0038553620090439676,1.5802172057094361,2.05
-0.13221941589298222,-0.6098997831091582,1.38
0.028025134323254517,1.5078409714703405,2.15
0.5299673751682693,-0.9883573251441751,1.98
0.4639977011296208,-0.4737099244717135,2.12
0.43061014983801965,-0.44273835356707836,2.22
-0.07889230937781548,-0.8556457120562432,1.32
0.16878587582749668,1.6466891471789586,2.21
0.1633211390992074,1.776001684915583,2.17
0.2284039688400137,0.7411213013352212,2.25
0.11509346649736138,0.9141480353166391,2.31
-0.609259890439666,0.6981487326043124,1.7
0.476551498730675,-0.5686570641052144,1.87
1.0516234543839582,-0.1149278489342732,1.58
-0.606655637259158,0.7361568554241239,1.7
0.5199714751499045,-0.9425709649571471,1.87
-0.8484288679391446,-0.5998739742326246,2.16
0.49014168669282276,-0.8480845085956844,1.97
0.32521314393594847,1.4861697759707122,2.28
0.1604215969073044,0.5121575730421429,2.28
0.4500094142470728,-0.5437346327656687,1.94
0.12308016861939927,0.8170418920062509,2.34
-1.1676897156673358,0.05857025522317743,2.07
-0.06081755688209573,-1.091491563937525,1.7
-0.004859791759999237,-1.3196347696215065,1.55
0.15119656123545921,0.46023044224481036,2.39
-0.12014474746329579,-1.0248361253803822,1.53
-1.3710050481160136,-0.007117373702665729,2.04
0.20024501577834342,1.2855304113900807,2.37
-0.871399056206553,-0.5948493558504759,2.16
0.12169065521864991,1.2941726318746007,2.02
0.7163099882661388,-0.17808596224638493,1.47
0.06826563191825455,1.0102743342508782,2.09
0.04416410688282416,1.181670646142588,2.02
-0.15770188986988784,-0.5079477774100024,1.62
-0.05720823187770486,-0.9431906317307692,1.27
-0.5669718620099539,-0.48803369533820024,2.16
-0.3821990059328097,0.3942343578271728,1.68
0.7729517131387097,-0.1847308378469154,1.55
0.04627132644770349,1.123316073536504,2.05
0.11831187621656546,1.2413369604631599,2.3
-0.6102856405785357,-0.5188466533227072,2.07
0.10932032852507037,0.873423475926643,2.3
-1.1384759031624212,0.21913093515536883,2.29
-0.8584205220728948,0.11798188155103913,2.04
-0.14973224022177598,-0.6382018019231596,1.23
0.39226172584584923,1.2066937162415015,2.06
-1.1085018643955376,0.004453843257682029,2.07
-0.02305056608571783,-1.0622355307949145,1.23
-0.828778890594861,0.1898934251238826,2.32
-1.0381960655353033,0.019641054772157128,2.11
-0.41014262764173187,0.4267773137849808,1.67
0.7355627430538882,-0.16920576317924224,1.48
-0.5795034600604936,-0.4888870519433782,2.23
0.14426815274769267,1.3615976211672212,2.04
0.2896064221862199,0.6158606650540409,2.05
-0.38594339180713527,0.4137330014502516,1.69
0.7919459635329608,-0.17709548607891626,1.52
0.15989763334192278,0.9874422069419425,2.03
-0.6222090720028596,-0.5190608178422028,2.1
0.04785860162990832,1.0910294550235498,2.11
0.20945303097823822,0.49510865960478917,2.06
-0.818045071902882,0.11571088219796782,2.01
0.3248681182938121,1.0985328120300286,1.96
-0.41028639739479766,0.43891613914318106,1.73
-0.7908398455110441,0.18259181135398503,2.35
-1.464671889015178,-0.6959879332926089,1.93
-1.4121152474775498,-0.6799545520119643,1.88
1.0821465445108067,-0.2908807803472266,1.33
-1.4303861641460598,-0.6879311536059131,1.91
-0.0054839881507208746,1.7072020589585077,2.08
-0.8997396003135235,1.2886884595339347,1.4
0.2706457860253471,0.5095464424293824,2.06
0.15115305889212358,0.8932744153281676,2.05
0.18742320744681865,0.4378665028848329,2.1
0.7573779039035612,-0.2363059247402097,1.28
-0.15239878095667472,-0.6709763678586759,1.24
1.5684126015632065,0.015745950072475753,1.23
0.33365325318691713,1.14964353008448,2.53
0.3829226227777849,1.4027611529323156,2.5
0.015310497671783361,-1.3766332792243057,1.31
-0.8202762421382404,-0.7160506942689336,1.91
-0.10742900896614847,-1.1241571577485396,1.24
-0.25348132326529454,-1.0016939833814975,1.55
0.23723743347161202,0.9603054316808941,2.09
-0.5579955086909547,-0.559535326894818,1.93
-0.19031900644891636,-0.5660182367227408,1.49
-0.17987772401835614,-0.5323909790860814,1.56
-0.004422464531683385,-1.2775033793799793,1.24
-0.005514845701534208,1.5585731487883476,2.06
-0.6632078128957203,0.695393285157175,1.4
0.06769037876480102,1.038666148362319,2.1
-0.3946347751440836,0.342752487484954,1.41
-0.6626725637698107,0.6640462253237784,1.47
-0.16376517548372563,-0.9765512561134563,1.31
-0.0030015391319622815,1.3393965650899229,2.08
-0.8672630852370583,0.7793336839136975,1.41
-0.08308229291224609,-0.8913415091120688,1.26
-1.1541312930535543,-1.0705250758689884,1.23
0.13528237615657074,0.6346320471144544,2.02
-0.003972279880508031,1.4016622294338665,2.19
-0.15473426658305453,-0.6255520813613619,1.23
0.4401235367373139,1.1776530411033814,2.03
-0.11239650473624542,-0.812899095337675,1.26
-0.3265034135936983,-1.0043017654517676,1.26
-0.5461861632168514,0.636932495237771,1.64
-0.5900849586051374,0.5947878909004823,1.61
-0.0060775405832240925,1.440649844563694,2.09
-0.934235694016291,1.3286536999093932,1.45
1.6238389709107874,0.012796806993347109,1.24
0.36451899062402043,0.9399364268309557,2.41
-0.9090147408055789,1.3057889155024092,1.4
-0.7875840664068204,0.7219784457874849,1.48
-1.0937545306158265,-1.0678170164545917,1.33
-0.1475447175276285,-0.5880630885488761,1.28
0.4815833487669221,1.1468396072479248,2.4
0.18508311423903248,0.586139396669864,2.35
0.29517750376828406,1.2263752423492014,2.38
0.3667301802695454,1.0784633642924912,2.05
