MDS_Dim1,MDS_Dim2,performance
0.182291056899995,1.6645370921281621,7.7
-0.3913100098476816,0.4117632241613438,5.55
1.1042021222744731,-0.17442333084515274,5.14
0.5588152424842425,-0.9007826362578522,6.93
0.18975700460709774,1.69460310718649,8.16
-0.7084601369512343,0.7012616958395147,5.69
0.4343925363191854,-0.5512980198289974,6.17
0.5111873833598534,-0.4718935889532391,6.34
1.3229877773209044,-0.2723159624065414,5.31
0.3876172700569113,1.3374507443856074,6.84
0.02697788267142339,1.567165452440964,6.66
0.4773713967675196,-0.82942167890213,6.0
-0.08729696676923493,-1.3288605890581346,6.42
0.026894677086320547,1.5296931940092902,6.87
0.34620429562851196,0.9829460450735164,6.75
0.01683254408266037,1.666843515883848,7.06
-0.8625038594103286,0.9605558465175079,5.78
0.22916818409343517,1.1848607699775395,7.1
-0.061084974722439206,-1.1424118661405123,6.18
0.006670861561898361,-1.3717182252870321,5.76
-0.13479043045620318,-0.643921936854029,4.95
-0.009129946815276185,1.6152703246416351,6.2
-0.05139528149732767,-0.9443700513116479,4.73
0.5462904323208986,-1.2551342919551536,5.9
1.0270318782476064,-0.1326263292277079,5.46
-0.0038553620090439676,1.5802172057094361,6.29
-0.13221941589298222,-0.6098997831091582,4.99
0.028025134323254517,1.5078409714703405,6.9
0.5299673751682693,-0.9883573251441751,6.17
0.4639977011296208,-0.4737099244717135,7.0
0.43061014983801965,-0.44273835356707836,7.35
-0.07889230937781548,-0.8556457120562432,4.83
0.16878587582749668,1.6466891471789586,7.8
0.1633211390992074,1.776001684915583,7.63
0.2284039688400137,0.7411213013352212,6.99
0.11509346649736138,0.9141480353166391,7.34
-0.609259890439666,0.6981487326043124,5.7
0.476551498730675,-0.5686570641052144,5.98
1.0516234543839582,-0.1149278489342732,5.63
-0.606655637259158,0.7361568554241239,5.76
0.5199714751499045,-0.9425709649571471,5.77
-0.8484288679391446,-0.5998739742326246,7.05
0.49014168669282276,-0.8480845085956844,6.11
0.32521314393594847,1.4861697759707122,8.01
