MDS_Dim1,MDS_Dim2,performance
-0.36563341982075076,-1.4528388065507558,1.19
-1.482695432719428,-1.3297858904119162,0.76
-1.4025728555820167,-1.3674938660853686,0.96
-1.6370683651534155,-1.2801820319477615,2.4
-1.1983331896091909,-0.6326330077106773,1.54
-1.310417587233527,-1.6709487299716572,5.89
-1.0400403499193636,-1.5667149368777633,1.28
-1.2118569319792718,-0.9390338746076514,1.56
-0.5721398517027427,-0.9698760734661717,1.41
-0.3042515489521054,-1.3373704763372258,1.34
-1.239375425870051,-0.6487528767699824,2.17
-1.1606500473321248,-0.603591860679663,14.11
-1.14002632961694,-1.5256398828307172,0.89
-0.40450374982989545,-0.4512860704870802,4.48
-0.36485291993710034,-1.2221497530876122,1.37
-0.8958841698664752,-0.919600450701592,0.8
-0.8041954250430339,-0.8359953069235133,28.8
-0.8732848367387668,-1.533306138889419,0.34
-0.377523694624408,-1.1568242567725113,0.32
-0.404286070010133,-1.7867407280008667,3.35
-0.5897306773608156,-0.777413799969525,1.4
-1.1684715521540598,-1.301355236184145,1.36
-0.9118629021456973,-1.6838486313637837,21.83
-0.6803581049204573,-1.6963337028843173,0.6
-1.6302318859511886,-0.7875616890007151,3.77
-1.2863780882250944,-1.2957807015129899,21.58
1.5451737229785047,1.8119750594217636,4.36
2.4938252160663663,0.024997055220014632,1.59
0.38098201226966244,2.4376637092471065,3.92
1.2998676681492942,2.2021092672805866,6.44
2.1547890847737077,1.3972254886841327,4.86
0.7081934871759098,2.00152615529145,2.72
1.8607239692531041,1.8098122084282886,4.39
0.6638733661481528,2.3972241871045434,3.92
1.0377534731538465,2.2663976527651504,6.29
-0.237635452445834,2.188220879304861,18.25
2.3086602448098343,0.6303062767574648,10.06
2.0763781940844916,0.7661249938757908,2.15
0.7966093039166765,1.9685296566898995,2.76
0.08994574411050539,2.217610831714922,2.53
1.521540786679555,2.13298350320819,3.53
2.1637013656608466,-0.8672124073163961,46.26
2.3498934188998297,0.35747460767981615,3.45
0.9942800585845283,1.9926204963621548,2.08
-0.5595642039082513,2.4908106551273694,6.24
0.28205668173839243,2.5261601710022172,4.41
1.1317523786436658,2.079247484883363,6.36
0.9108861940631011,1.736735317930334,2.18
2.4038285629694713,0.972134674158483,2.05
-0.5874449478467584,2.3257407894055926,23.43
-0.5741526436469591,1.8574267823492432,13.95
2.10781023877423,1.0986095818124018,16.31
1.6985541243743605,1.8035004637099703,2.96
1.4019867902329841,1.952154553157124,3.0
0.5862509527655575,2.113383316900501,4.53
-1.4047408884750219,-1.2524675366566873,0.75
-1.2749729513363308,-1.5778533785696867,0.43
-0.9380764202895688,-1.0082639298328797,0.39
-1.4605906522939538,-1.3577440497839242,0.6
-1.5346653208444423,-0.8186412235160628,1.68
-0.9913589448834994,-1.5253402124808317,0.46
-1.4846644597987195,-0.5990104692363233,1.72
-1.5330084733982832,-0.7970005723578564,0.38
-1.7603951475425206,-1.3005603289485597,0.37
-0.8249993017232897,-0.8629778322400208,0.41
-0.8787622587157193,-0.9261610050937649,0.51
-0.37755306588292975,-1.1569326738459118,0.43
-0.6816010383985177,-1.3878895064591532,0.41
-0.7962365378438855,-1.570736369579516,0.69
-1.260535034867816,-1.196619941424734,0.5
-0.7373843495652107,-1.0923056691811515,1.73
-1.864967556741109,-0.9861866903220196,1.01
-0.6836480213310185,-1.6716515334399638,0.65
-1.6207576868769276,-1.0145067669004149,0.58
-0.7963698983363351,-1.570889277856503,9.93
-0.5527275001432372,-1.9066351005844204,0.58
-1.121914432368477,-1.8009041105827266,0.78
-1.340694398214303,-1.6150142433256918,0.42
-0.8534562911634812,-1.4593771010607721,0.59
-1.6772150184225842,-1.266465075339771,0.71
-0.503515716651281,-1.8189756130105295,0.59
-1.6673134968875896,-0.8507728058862983,1.67
-1.2901880260860858,-0.6179335046923101,4.97
-1.0771314455379102,-1.6306232787588304,0.46
-0.5223244285704125,-0.47981689742037587,0.55
-0.5234033285364846,-1.7641618558079821,0.42
-1.2158849598128803,-1.591226818738506,0.62
-1.2154183081225138,-0.5698028880040772,5.49
-0.7967652435372446,-1.4565498105563697,4.42
-0.5218012617458678,-1.5727798044521895,0.43
-0.9958972760389045,-0.8277713332167939,0.5
-0.40238338913502175,-1.8023788497284907,1.75
-1.431509086209626,-0.2367742829904146,1.16
-1.200498967035997,-1.6992920096411306,0.6
-1.462198296872804,-0.8231780801798873,4.19
-1.1636301876131583,-1.6701460794070766,1.1
-0.6114617116410269,-1.9670285659218802,0.58
-1.5279897229814308,-1.384848689138353,0.75
-1.3788898515335746,-1.6498296982185094,0.4
-1.115589219147174,-1.399620978394951,0.7
-1.490644250088891,-1.598915213735365,0.99
-0.5506725895588872,-2.0115450704136237,0.6
-0.7873926623661411,-1.843089556352524,0.61
-1.6724280009858938,-0.6154696429820583,1.62
-1.0153464828977108,-0.7801631379817012,0.61
-1.1569573771171637,-0.40960007135339127,0.75
-0.885043510867783,-1.5073439334708552,0.39
-1.1248557994517685,-0.9957150006064228,0.82
-1.3820761822254026,-0.6208607083521738,1.61
-0.9377773076852934,-1.9030246146623557,0.6
-1.124480133460143,-0.9955557196450079,0.48
-1.4189181423445616,-1.4429309403249668,0.49
-1.0549280425925525,-0.7332917246259238,2.53
-0.0636397930472788,-1.6937984858680735,0.65
-1.255520398085274,-1.7373008776473082,0.53
-1.7144074429836886,-1.3354470301542116,0.56
-1.2136171240143612,-1.7086175673534472,1.07
-0.6469858453474009,-2.0186434535960416,0.57
-1.045714756979248,-1.7750457813314564,0.76
-1.2447614914088354,-1.9118371675202177,0.91
-1.4406267856435062,-1.281954603016935,1.08
-1.2122848863629947,-0.9390745977888317,29.77
-1.4380355004237475,-1.3337750333755363,2.41
-1.398813776142058,-0.8945799047646297,16.61
-0.9243585177843148,-1.3954702542632567,17.24
-1.0599994803722201,-1.757817291688936,0.87
-1.8211350055386413,-0.42906797564445703,3.75
-1.0298890523826256,-0.44805141802885184,0.81
-1.605624593327153,-1.228164714471068,0.81
-1.1575793032363275,-0.40955804327018,4.95
-1.1052123626868022,-0.5248226179253475,0.84
-0.307502139512415,-2.139960968839193,4.91
-1.146233164642856,-0.9027791714379065,15.32
-0.8974972280777311,-1.7235725323959297,1.28
-1.1459906908835977,-0.9027598086337969,1.08
-1.771011858797002,-0.856411451205077,0.79
-0.7329628772230253,-0.5393357388776474,15.98
-1.0569332177338078,-1.80816492943558,2.44
-1.92328547673413,-0.6369970210526859,0.76
-0.5627635011949491,-1.1663738057251953,0.77
-1.8044843567673792,-0.8099476140567843,1.29
-1.3706515431715685,-1.131643168407778,17.25
-1.6597655569674659,-1.4801477662889164,2.65
