MDS_Dim1,MDS_Dim2,performance
-0.36563341982075076,-1.4528388065507558,2.13
-1.482695432719428,-1.3297858904119162,1.45
-1.4025728555820167,-1.3674938660853686,2.25
-1.6370683651534155,-1.2801820319477615,7.26
-1.1983331896091909,-0.6326330077106773,2.71
-1.310417587233527,-1.6709487299716572,15.66
-1.0400403499193636,-1.5667149368777633,2.31
-1.2118569319792718,-0.9390338746076514,5.33
-0.5721398517027427,-0.9698760734661717,3.82
-0.3042515489521054,-1.3373704763372258,3.02
-1.239375425870051,-0.6487528767699824,4.42
-1.1606500473321248,-0.603591860679663,39.01
-1.14002632961694,-1.5256398828307172,2.58
-0.40450374982989545,-0.4512860704870802,958.72
-0.36485291993710034,-1.2221497530876122,3.5
-0.8958841698664752,-0.919600450701592,2.25
-0.8041954250430339,-0.8359953069235133,91.81
-0.8732848367387668,-1.533306138889419,0.94
-0.377523694624408,-1.1568242567725113,0.52
-0.404286070010133,-1.7867407280008667,7.71
-0.5897306773608156,-0.777413799969525,1029.15
-1.1684715521540598,-1.301355236184145,3.36
-0.9118629021456973,-1.6838486313637837,69.19
-0.6803581049204573,-1.6963337028843173,0.58
-1.6302318859511886,-0.7875616890007151,13.08
-1.2863780882250944,-1.2957807015129899,66.33
1.5451737229785047,1.8119750594217636,12.92
2.4938252160663663,0.024997055220014632,4.11
0.38098201226966244,2.4376637092471065,9.0
1.2998676681492942,2.2021092672805866,17.51
2.1547890847737077,1.3972254886841327,13.26
0.7081934871759098,2.00152615529145,4.42
1.8607239692531041,1.8098122084282886,11.29
0.6638733661481528,2.3972241871045434,10.19
1.0377534731538465,2.2663976527651504,18.83
-0.237635452445834,2.188220879304861,47.71
2.3086602448098343,0.6303062767574648,25.86
2.0763781940844916,0.7661249938757908,915.62
0.7966093039166765,1.9685296566898995,844.0
0.08994574411050539,2.217610831714922,4.0
1.521540786679555,2.13298350320819,8.31
2.1637013656608466,-0.8672124073163961,130.06
2.3498934188998297,0.35747460767981615,7.79
0.9942800585845283,1.9926204963621548,5.1
-0.5595642039082513,2.4908106551273694,18.49
0.28205668173839243,2.5261601710022172,11.31
1.1317523786436658,2.079247484883363,19.24
0.9108861940631011,1.736735317930334,3.49
2.4038285629694713,0.972134674158483,5.89
-0.5874449478467584,2.3257407894055926,61.45
-0.5741526436469591,1.8574267823492432,33.72
2.10781023877423,1.0986095818124018,41.45
1.6985541243743605,1.8035004637099703,6.41
1.4019867902329841,1.952154553157124,970.65
0.5862509527655575,2.113383316900501,10.88
-1.4047408884750219,-1.2524675366566873,1.41
-1.2749729513363308,-1.5778533785696867,0.59
-0.9380764202895688,-1.0082639298328797,0.83
-1.4605906522939538,-1.3577440497839242,1.76
-1.5346653208444423,-0.8186412235160628,2.67
-0.9913589448834994,-1.5253402124808317,0.61
-1.4846644597987195,-0.5990104692363233,2.69
-1.5330084733982832,-0.7970005723578564,0.53
-1.7603951475425206,-1.3005603289485597,0.55
-0.8249993017232897,-0.8629778322400208,0.84
-0.8787622587157193,-0.9261610050937649,1.59
-0.37755306588292975,-1.1569326738459118,0.79
-0.6816010383985177,-1.3878895064591532,0.95
-0.7962365378438855,-1.570736369579516,1.58
-1.260535034867816,-1.196619941424734,0.73
-0.7373843495652107,-1.0923056691811515,2.83
-1.864967556741109,-0.9861866903220196,2.26
-0.6836480213310185,-1.6716515334399638,0.57
-1.6207576868769276,-1.0145067669004149,1.22
-0.7963698983363351,-1.570889277856503,31.45
-0.5527275001432372,-1.9066351005844204,0.8
-1.121914432368477,-1.8009041105827266,1.45
-1.340694398214303,-1.6150142433256918,0.74
-0.8534562911634812,-1.4593771010607721,0.89
-1.6772150184225842,-1.266465075339771,1.35
-0.503515716651281,-1.8189756130105295,0.9
-1.6673134968875896,-0.8507728058862983,2.75
-1.2901880260860858,-0.6179335046923101,15.18
-1.0771314455379102,-1.6306232787588304,0.73
-0.5223244285704125,-0.47981689742037587,1.8
-0.5234033285364846,-1.7641618558079821,0.75
-1.2158849598128803,-1.591226818738506,1.83
-1.2154183081225138,-0.5698028880040772,19.53
