MDS_Dim1,MDS_Dim2,performance
-0.36563341982075076,-1.4528388065507558,2.48
-1.482695432719428,-1.3297858904119162,3.58
-1.4025728555820167,-1.3674938660853686,8.23
-1.6370683651534155,-1.2801820319477615,30.62
-1.1983331896091909,-0.6326330077106773,3.74
-1.310417587233527,-1.6709487299716572,45.94
-1.0400403499193636,-1.5667149368777633,5.16
-1.2118569319792718,-0.9390338746076514,14.27
-0.5721398517027427,-0.9698760734661717,5.5
-0.3042515489521054,-1.3373704763372258,5.07
-1.239375425870051,-0.6487528767699824,6.01
-1.1606500473321248,-0.603591860679663,56.55
-1.14002632961694,-1.5256398828307172,8.82
-0.40450374982989545,-0.4512860704870802,18.28
-0.36485291993710034,-1.2221497530876122,4.73
-0.8958841698664752,-0.919600450701592,8.66
-0.8041954250430339,-0.8359953069235133,119.52
-0.8732848367387668,-1.533306138889419,1.54
-0.377523694624408,-1.1568242567725113,0.56
-0.404286070010133,-1.7867407280008667,30.59
-0.5897306773608156,-0.777413799969525,1.61
-1.1684715521540598,-1.301355236184145,5.51
-0.9118629021456973,-1.6838486313637837,89.23
-0.6803581049204573,-1.6963337028843173,0.83
-1.6302318859511886,-0.7875616890007151,19.42
-1.2863780882250944,-1.2957807015129899,95.61
1.5451737229785047,1.8119750594217636,0.43
2.4938252160663663,0.024997055220014632,0.29
0.38098201226966244,2.4376637092471065,0.35
1.2998676681492942,2.2021092672805866,0.43
2.1547890847737077,1.3972254886841327,0.42
0.7081934871759098,2.00152615529145,0.36
1.8607239692531041,1.8098122084282886,0.43
0.6638733661481528,2.3972241871045434,0.43
1.0377534731538465,2.2663976527651504,0.42
-0.237635452445834,2.188220879304861,72.24
2.3086602448098343,0.6303062767574648,38.82
2.0763781940844916,0.7661249938757908,0.37
0.7966093039166765,1.9685296566898995,0.29
0.08994574411050539,2.217610831714922,0.29
1.521540786679555,2.13298350320819,0.35
2.1637013656608466,-0.8672124073163961,196.09
2.3498934188998297,0.35747460767981615,0.27
0.9942800585845283,1.9926204963621548,0.28
-0.5595642039082513,2.4908106551273694,0.42
0.28205668173839243,2.5261601710022172,0.43
1.1317523786436658,2.079247484883363,25.27
0.9108861940631011,1.736735317930334,0.28
2.4038285629694713,0.972134674158483,0.36
-0.5874449478467584,2.3257407894055926,95.29
-0.5741526436469591,1.8574267823492432,57.2
2.10781023877423,1.0986095818124018,70.46
1.6985541243743605,1.8035004637099703,0.43
1.4019867902329841,1.952154553157124,0.24
0.5862509527655575,2.113383316900501,0.43
-1.4047408884750219,-1.2524675366566873,3.34
-1.2749729513363308,-1.5778533785696867,0.82
-0.9380764202895688,-1.0082639298328797,1.49
-1.4605906522939538,-1.3577440497839242,4.86
-1.5346653208444423,-0.8186412235160628,5.27
-0.9913589448834994,-1.5253402124808317,0.88
-1.4846644597987195,-0.5990104692363233,5.2
-1.5330084733982832,-0.7970005723578564,0.79
-1.7603951475425206,-1.3005603289485597,0.77
-0.8249993017232897,-0.8629778322400208,1.4
-0.8787622587157193,-0.9261610050937649,6.78
-0.37755306588292975,-1.1569326738459118,1.01
-0.6816010383985177,-1.3878895064591532,1.52
-0.7962365378438855,-1.570736369579516,2.88
-1.260535034867816,-1.196619941424734,1.2
-0.7373843495652107,-1.0923056691811515,5.42
-1.864967556741109,-0.9861866903220196,0.33
-0.6836480213310185,-1.6716515334399638,0.75
-1.6207576868769276,-1.0145067669004149,3.55
-0.7963698983363351,-1.570889277856503,39.03
-0.5527275001432372,-1.9066351005844204,0.85
-1.121914432368477,-1.8009041105827266,3.62
-1.340694398214303,-1.6150142433256918,1.12
-0.8534562911634812,-1.4593771010607721,1.59
-1.6772150184225842,-1.266465075339771,3.52
-0.503515716651281,-1.8189756130105295,1.59
-1.6673134968875896,-0.8507728058862983,5.41
-1.2901880260860858,-0.6179335046923101,19.01
-1.0771314455379102,-1.6306232787588304,1.17
-0.5223244285704125,-0.47981689742037587,7.54
-0.5234033285364846,-1.7641618558079821,1.01
-1.2158849598128803,-1.591226818738506,7.37
-1.2154183081225138,-0.5698028880040772,29.06
-0.7967652435372446,-1.4565498105563697,16.99
-0.5218012617458678,-1.5727798044521895,1.06
-0.9958972760389045,-0.8277713332167939,1.72
-0.40238338913502175,-1.8023788497284907,5.87
-1.431509086209626,-0.2367742829904146,0.3
-1.200498967035997,-1.6992920096411306,0.99
-1.462198296872804,-0.8231780801798873,16.49
-1.1636301876131583,-1.6701460794070766,8.78
-0.6114617116410269,-1.9670285659218802,1.16
-1.5279897229814308,-1.384848689138353,3.39
-1.3788898515335746,-1.6498296982185094,0.88
-1.115589219147174,-1.399620978394951,3.11
-1.490644250088891,-1.598915213735365,8.4
-0.5506725895588872,-2.0115450704136237,0.82
-0.7873926623661411,-1.843089556352524,0.82
-1.6724280009858938,-0.6154696429820583,5.16
-1.0153464828977108,-0.7801631379817012,1.04
-1.1569573771171637,-0.40960007135339127,2.26
-0.885043510867783,-1.5073439334708552,0.76
-1.1248557994517685,-0.9957150006064228,8.87
-1.3820761822254026,-0.6208607083521738,3.55
-0.9377773076852934,-1.9030246146623557,4.97
-1.124480133460143,-0.9955557196450079,6.92
-1.4189181423445616,-1.4429309403249668,1.29
-1.0549280425925525,-0.7332917246259238,9.47
-0.0636397930472788,-1.6937984858680735,1.45
-1.255520398085274,-1.7373008776473082,0.74
-1.7144074429836886,-1.3354470301542116,3.76
-1.2136171240143612,-1.7086175673534472,8.78
-0.6469858453474009,-2.0186434535960416,0.91
-1.045714756979248,-1.7750457813314564,3.44
-1.2447614914088354,-1.9118371675202177,5.36
-1.4406267856435062,-1.281954603016935,7.55
-1.2122848863629947,-0.9390745977888317,122.62
-1.4380355004237475,-1.3337750333755363,29.54
-1.398813776142058,-0.8945799047646297,74.06
-0.9243585177843148,-1.3954702542632567,69.86
-1.0599994803722201,-1.757817291688936,5.18
-1.8211350055386413,-0.42906797564445703,36.1
-1.0298890523826256,-0.44805141802885184,2.9
-1.605624593327153,-1.228164714471068,5.18
-1.1575793032363275,-0.40955804327018,17.63
-1.1052123626868022,-0.5248226179253475,5.22
-0.307502139512415,-2.139960968839193,56.85
-1.146233164642856,-0.9027791714379065,61.36
-0.8974972280777311,-1.7235725323959297,7.84
-1.1459906908835977,-0.9027598086337969,7.16
-1.771011858797002,-0.856411451205077,3.59
-0.7329628772230253,-0.5393357388776474,63.54
-1.0569332177338078,-1.80816492943558,32.18
-1.92328547673413,-0.6369970210526859,0.4
-0.5627635011949491,-1.1663738057251953,2.4
