MDS_Dim1,MDS_Dim2,performance
-0.36563341982075076,-1.4528388065507558,2.61
-1.482695432719428,-1.3297858904119162,3.27
-1.4025728555820167,-1.3674938660853686,8.02
-1.6370683651534155,-1.2801820319477615,28.93
-1.1983331896091909,-0.6326330077106773,3.76
-1.310417587233527,-1.6709487299716572,47.13
-1.0400403499193636,-1.5667149368777633,5.21
-1.2118569319792718,-0.9390338746076514,14.27
-0.5721398517027427,-0.9698760734661717,5.46
-0.3042515489521054,-1.3373704763372258,4.95
-1.239375425870051,-0.6487528767699824,6.71
-1.1606500473321248,-0.603591860679663,58.41
-1.14002632961694,-1.5256398828307172,8.07
-0.40450374982989545,-0.4512860704870802,19.0
-0.36485291993710034,-1.2221497530876122,4.9
-0.8958841698664752,-0.919600450701592,7.94
-0.8041954250430339,-0.8359953069235133,126.16
-0.8732848367387668,-1.533306138889419,1.38
-0.377523694624408,-1.1568242567725113,0.61
-0.404286070010133,-1.7867407280008667,34.32
-0.5897306773608156,-0.777413799969525,1.81
-1.1684715521540598,-1.301355236184145,5.49
-0.9118629021456973,-1.6838486313637837,89.12
-0.6803581049204573,-1.6963337028843173,0.83
-1.6302318859511886,-0.7875616890007151,18.97
-1.2863780882250944,-1.2957807015129899,101.95
1.5451737229785047,1.8119750594217636,42.55
2.4938252160663663,0.024997055220014632,6.21
0.38098201226966244,2.4376637092471065,25.24
1.2998676681492942,2.2021092672805866,60.6
2.1547890847737077,1.3972254886841327,47.85
0.7081934871759098,2.00152615529145,6.4
1.8607239692531041,1.8098122084282886,37.38
0.6638733661481528,2.3972241871045434,34.14
1.0377534731538465,2.2663976527651504,64.63
-0.237635452445834,2.188220879304861,72.46
2.3086602448098343,0.6303062767574648,38.43
2.0763781940844916,0.7661249938757908,4.87
0.7966093039166765,1.9685296566898995,7.58
0.08994574411050539,2.217610831714922,5.43
1.521540786679555,2.13298350320819,24.89
2.1637013656608466,-0.8672124073163961,193.49
2.3498934188998297,0.35747460767981615,10.74
0.9942800585845283,1.9926204963621548,7.71
-0.5595642039082513,2.4908106551273694,60.5
0.28205668173839243,2.5261601710022172,39.37
1.1317523786436658,2.079247484883363,24.54
0.9108861940631011,1.736735317930334,4.13
2.4038285629694713,0.972134674158483,22.94
-0.5874449478467584,2.3257407894055926,94.44
-0.5741526436469591,1.8574267823492432,59.17
2.10781023877423,1.0986095818124018,66.55
1.6985541243743605,1.8035004637099703,18.25
1.4019867902329841,1.952154553157124,8.12
0.5862509527655575,2.113383316900501,33.55
-1.4047408884750219,-1.2524675366566873,3.01
-1.2749729513363308,-1.5778533785696867,0.82
-0.9380764202895688,-1.0082639298328797,1.37
-1.4605906522939538,-1.3577440497839242,4.47
-1.5346653208444423,-0.8186412235160628,5.48
-0.9913589448834994,-1.5253402124808317,0.91
-1.4846644597987195,-0.5990104692363233,5.5
-1.5330084733982832,-0.7970005723578564,0.81
-1.7603951475425206,-1.3005603289485597,0.76
-0.8249993017232897,-0.8629778322400208,1.49
-0.8787622587157193,-0.9261610050937649,6.18
-0.37755306588292975,-1.1569326738459118,1.07
-0.6816010383985177,-1.3878895064591532,1.41
-0.7962365378438855,-1.570736369579516,2.73
-1.260535034867816,-1.196619941424734,1.18
-0.7373843495652107,-1.0923056691811515,5.66
-1.864967556741109,-0.9861866903220196,8.08
-0.6836480213310185,-1.6716515334399638,0.74
-1.6207576868769276,-1.0145067669004149,3.48
-0.7963698983363351,-1.570889277856503,40.41
-0.5527275001432372,-1.9066351005844204,1.02
-1.121914432368477,-1.8009041105827266,3.27
-1.340694398214303,-1.6150142433256918,1.14
-0.8534562911634812,-1.4593771010607721,1.64
-1.6772150184225842,-1.266465075339771,3.18
-0.503515716651281,-1.8189756130105295,1.63
-1.6673134968875896,-0.8507728058862983,5.81
-1.2901880260860858,-0.6179335046923101,19.48
