iosCreateImagesetFolders,androidMipmapInsteadOfDrawable,scaleIsHeightDp,antiAliasing,skipUpscaling,androidIncludeLdpiTvdpi,threads,outputCompressionMode,roundingStrategy,platform,time
0,0,0,0,0,0,90,3,2,3,1.12
0,0,0,0,0,0,10,4,2,1,2.89
0,0,0,0,0,0,10,1,3,3,1.26
0,0,0,0,0,0,10,1,1,3,1.23
0,0,0,0,0,0,90,1,1,2,1.39
0,0,0,0,0,0,90,4,3,4,1.45
0,0,0,0,0,1,90,1,1,1,1.77
0,0,0,0,1,0,90,1,1,2,1.37
0,0,0,1,0,0,90,1,2,4,1.4
0,0,0,0,0,0,90,1,3,4,1.43
0,0,0,0,0,0,10,1,2,1,1.99
0,0,0,0,0,0,90,3,2,1,1.57
0,0,0,0,0,0,90,1,3,3,1.16
0,0,0,0,0,0,90,1,2,4,1.41
0,0,0,0,0,0,90,3,2,3,1.15
0,0,1,0,0,0,10,1,2,1,2.15
0,0,0,0,0,0,10,1,2,3,1.25
0,1,0,0,0,0,10,1,3,1,1.98
0,0,0,0,0,0,90,1,2,2,1.25
0,0,0,0,0,0,90,1,3,1,1.54
0,0,0,0,0,0,90,2,1,3,1.23
0,0,0,0,0,0,90,1,1,4,1.48
0,0,0,0,0,0,10,1,1,4,1.65
1,0,0,0,0,0,90,1,2,2,1.23
0,1,1,1,1,1,90,3,1,1,1.83
0,1,1,1,1,1,90,3,2,1,1.79
0,1,1,1,1,1,90,1,3,1,1.92
0,1,1,1,1,1,10,3,2,1,2.49
0,1,1,1,1,1,10,3,2,1,2.48
0,1,1,1,1,1,90,3,2,1,1.75
0,1,1,1,1,1,10,3,3,1,2.67
1,0,1,1,1,0,10,3,3,2,1.53
0,1,1,1,0,1,10,3,2,1,2.46
0,1,1,0,1,1,90,3,2,1,1.8
0,1,1,1,1,1,90,3,3,1,1.74
0,1,1,1,1,1,90,3,3,1,1.81
0,1,1,1,1,1,90,1,3,1,1.77
0,1,1,1,1,1,90,3,1,1,1.84
0,1,1,1,1,1,10,3,1,1,2.52
0,1,1,1,1,1,10,3,3,1,2.46
0,1,0,1,1,1,90,3,2,1,1.77
0,1,1,1,1,1,90,3,1,1,1.74
1,0,1,1,1,0,10,3,2,2,1.55
0,1,1,1,1,1,90,3,2,1,1.84
1,0,1,1,1,0,90,3,2,2,1.18
0,1,1,1,1,1,10,3,1,1,2.42
0,1,1,1,1,1,10,3,1,1,2.47
0,1,1,1,1,1,10,2,2,1,3.62
0,1,1,1,1,1,90,2,2,1,1.99
0,0,0,0,0,0,10,3,3,1,1.94
0,0,0,0,0,0,10,4,1,4,1.97
0,0,0,0,0,0,90,1,3,4,1.37
0,0,0,0,0,0,10,1,1,2,1.47
0,0,0,0,0,0,10,1,2,4,1.66
0,0,0,0,0,0,10,4,1,3,1.46
0,0,0,0,0,1,90,1,2,1,1.76
0,0,0,0,1,0,90,1,3,2,1.32
0,0,0,1,0,0,10,1,3,4,1.69
0,0,0,0,0,0,90,1,2,4,1.38
0,0,0,0,0,0,10,1,2,2,1.52
0,0,0,0,0,0,10,3,2,1,2.08
0,0,0,0,0,0,90,1,3,3,1.15
0,0,0,0,0,0,10,1,2,1,1.98
0,0,0,0,0,0,10,3,3,3,1.26
0,0,1,0,0,0,90,1,2,2,1.3
0,0,0,0,0,0,10,1,2,3,1.26
0,1,0,0,0,0,10,1,3,1,2.01
0,0,0,0,0,0,90,1,1,2,1.31
0,0,0,0,0,0,90,1,1,1,1.72
0,0,0,0,0,0,90,2,2,2,1.26
0,0,0,0,0,0,90,1,3,2,1.29
0,0,0,0,0,0,10,1,1,2,1.45
1,0,0,0,0,0,10,1,1,2,1.48
0,0,0,0,0,0,10,3,2,3,1.25
0,0,0,0,0,0,10,3,3,3,1.29
0,0,0,0,0,0,10,3,1,2,1.53
0,0,0,0,0,0,10,3,1,4,1.66
0,0,0,0,0,1,90,3,1,1,1.77
0,0,0,0,1,0,90,3,2,1,1.51
0,0,0,1,0,0,90,3,3,4,1.43
0,0,0,0,0,0,90,3,1,4,1.49
0,0,0,0,0,0,10,3,2,4,1.62
