iosCreateImagesetFolders,androidMipmapInsteadOfDrawable,scaleIsHeightDp,antiAliasing,skipUpscaling,androidIncludeLdpiTvdpi,threads,outputCompressionMode,roundingStrategy,platform,time
0,0,0,0,0,0,90,3,2,3,1.45
0,0,0,0,0,0,10,4,2,1,1.43
0,0,0,0,0,0,10,1,3,3,1.45
0,0,0,0,0,0,10,1,1,3,1.45
0,0,0,0,0,0,90,1,1,2,1.5
0,0,0,0,0,0,90,4,3,4,1.54
0,0,0,0,0,1,90,1,1,1,1.48
0,0,0,0,1,0,90,1,1,2,1.49
0,0,0,1,0,0,90,1,2,4,1.52
0,0,0,0,0,0,90,1,3,4,1.46
0,0,0,0,0,0,10,1,2,1,1.44
0,0,0,0,0,0,90,3,2,1,1.46
0,0,0,0,0,0,90,1,3,3,1.48
0,0,0,0,0,0,90,1,2,4,1.5
0,0,0,0,0,0,90,3,2,3,1.47
0,0,1,0,0,0,10,1,2,1,1.55
0,0,0,0,0,0,10,1,2,3,1.49
0,1,0,0,0,0,10,1,3,1,1.46
0,0,0,0,0,0,90,1,2,2,1.47
0,0,0,0,0,0,90,1,3,1,1.47
0,0,0,0,0,0,90,2,1,3,1.46
0,0,0,0,0,0,90,1,1,4,1.51
0,0,0,0,0,0,10,1,1,4,1.54
1,0,0,0,0,0,90,1,2,2,1.51
0,1,1,1,1,1,90,3,1,1,1.49
0,1,1,1,1,1,90,3,2,1,1.5
0,1,1,1,1,1,90,1,3,1,1.52
0,1,1,1,1,1,10,3,2,1,1.47
0,1,1,1,1,1,10,3,2,1,1.49
0,1,1,1,1,1,90,3,2,1,1.48
0,1,1,1,1,1,10,3,3,1,1.57
1,0,1,1,1,0,10,3,3,2,1.48
0,1,1,1,0,1,10,3,2,1,1.47
0,1,1,0,1,1,90,3,2,1,1.46
0,1,1,1,1,1,90,3,3,1,1.46
0,1,1,1,1,1,90,3,3,1,1.48
0,1,1,1,1,1,90,1,3,1,1.45
0,1,1,1,1,1,90,3,1,1,1.51
0,1,1,1,1,1,10,3,1,1,1.56
0,1,1,1,1,1,10,3,3,1,1.49
0,1,0,1,1,1,90,3,2,1,1.46
0,1,1,1,1,1,90,3,1,1,1.5
1,0,1,1,1,0,10,3,2,2,1.5
0,1,1,1,1,1,90,3,2,1,1.56
1,0,1,1,1,0,90,3,2,2,1.47
0,1,1,1,1,1,10,3,1,1,1.46
0,1,1,1,1,1,10,3,1,1,1.5
0,1,1,1,1,1,10,2,2,1,1.44
0,1,1,1,1,1,90,2,2,1,1.59
0,0,0,0,0,0,10,3,3,1,1.46
0,0,0,0,0,0,10,4,1,4,1.47
0,0,0,0,0,0,90,1,3,4,1.48
0,0,0,0,0,0,10,1,1,2,1.46
0,0,0,0,0,0,10,1,2,4,1.5
0,0,0,0,0,0,10,4,1,3,1.51
0,0,0,0,0,1,90,1,2,1,1.44
0,0,0,0,1,0,90,1,3,2,1.56
0,0,0,1,0,0,10,1,3,4,1.46
0,0,0,0,0,0,90,1,2,4,1.47
0,0,0,0,0,0,10,1,2,2,1.5
0,0,0,0,0,0,10,3,2,1,1.51
0,0,0,0,0,0,90,1,3,3,1.48
0,0,0,0,0,0,10,1,2,1,1.44
0,0,0,0,0,0,10,3,3,3,1.47
0,0,1,0,0,0,90,1,2,2,1.54
0,0,0,0,0,0,10,1,2,3,1.5
0,1,0,0,0,0,10,1,3,1,1.63
0,0,0,0,0,0,90,1,1,2,1.51
0,0,0,0,0,0,90,1,1,1,1.56
0,0,0,0,0,0,90,2,2,2,1.43
0,0,0,0,0,0,90,1,3,2,1.48
0,0,0,0,0,0,10,1,1,2,1.47
1,0,0,0,0,0,10,1,1,2,1.48
0,0,0,0,0,0,10,3,2,3,1.46
0,0,0,0,0,0,10,3,3,3,1.5
0,0,0,0,0,0,10,3,1,2,1.5
0,0,0,0,0,0,10,3,1,4,1.48
0,0,0,0,0,1,90,3,1,1,1.47
0,0,0,0,1,0,90,3,2,1,1.46
0,0,0,1,0,0,90,3,3,4,1.56
0,0,0,0,0,0,90,3,1,4,1.54
