iosCreateImagesetFolders,androidMipmapInsteadOfDrawable,scaleIsHeightDp,antiAliasing,skipUpscaling,androidIncludeLdpiTvdpi,threads,outputCompressionMode,roundingStrategy,platform,time
0,0,0,0,0,0,90,3,2,3,1.87
0,0,0,0,0,0,10,4,2,1,5.93
0,0,0,0,0,0,10,1,3,3,2.07
0,0,0,0,0,0,10,1,1,3,2.07
0,0,0,0,0,0,90,1,1,2,2.22
0,0,0,0,0,0,90,4,3,4,2.56
0,0,0,0,0,1,90,1,1,1,3.31
0,0,0,0,1,0,90,1,1,2,2.24
0,0,0,1,0,0,90,1,2,4,2.47
0,0,0,0,0,0,90,1,3,4,2.45
0,0,0,0,0,0,10,1,2,1,3.9
0,0,0,0,0,0,90,3,2,1,2.7
0,0,0,0,0,0,90,1,3,3,1.82
0,0,0,0,0,0,90,1,2,4,2.39
0,0,0,0,0,0,90,3,2,3,1.88
0,0,1,0,0,0,10,1,2,1,4.32
0,0,0,0,0,0,10,1,2,3,2.08
0,1,0,0,0,0,10,1,3,1,3.88
0,0,0,0,0,0,90,1,2,2,2.13
0,0,0,0,0,0,90,1,3,1,2.69
0,0,0,0,0,0,90,2,1,3,1.86
0,0,0,0,0,0,90,1,1,4,2.48
0,0,0,0,0,0,10,1,1,4,3.08
1,0,0,0,0,0,90,1,2,2,2.16
0,1,1,1,1,1,90,3,1,1,3.33
0,1,1,1,1,1,90,3,2,1,3.34
0,1,1,1,1,1,90,1,3,1,3.42
0,1,1,1,1,1,10,3,2,1,4.89
0,1,1,1,1,1,10,3,2,1,4.79
0,1,1,1,1,1,90,3,2,1,3.25
0,1,1,1,1,1,10,3,3,1,5.47
1,0,1,1,1,0,10,3,3,2,2.79
0,1,1,1,0,1,10,3,2,1,4.85
0,1,1,0,1,1,90,3,2,1,3.36
0,1,1,1,1,1,90,3,3,1,3.25
0,1,1,1,1,1,90,3,3,1,3.34
0,1,1,1,1,1,90,1,3,1,3.26
0,1,1,1,1,1,90,3,1,1,3.42
0,1,1,1,1,1,10,3,1,1,5.27
0,1,1,1,1,1,10,3,3,1,4.75
0,1,0,1,1,1,90,3,2,1,3.27
0,1,1,1,1,1,90,3,1,1,3.37
1,0,1,1,1,0,10,3,2,2,2.83
0,1,1,1,1,1,90,3,2,1,3.56
1,0,1,1,1,0,90,3,2,2,2.15
0,1,1,1,1,1,10,3,1,1,4.76
0,1,1,1,1,1,10,3,1,1,4.96
0,1,1,1,1,1,10,2,2,1,7.75
0,1,1,1,1,1,90,2,2,1,3.61
0,0,0,0,0,0,10,3,3,1,3.81
0,0,0,0,0,0,10,4,1,4,3.7
0,0,0,0,0,0,90,1,3,4,2.43
0,0,0,0,0,0,10,1,1,2,2.68
0,0,0,0,0,0,10,1,2,4,3.01
0,0,0,0,0,0,10,4,1,3,2.46
0,0,0,0,0,1,90,1,2,1,3.23
0,0,0,0,1,0,90,1,3,2,2.25
0,0,0,1,0,0,10,1,3,4,3.02
0,0,0,0,0,0,90,1,2,4,2.37
0,0,0,0,0,0,10,1,2,2,2.74
0,0,0,0,0,0,10,3,2,1,4.11
0,0,0,0,0,0,90,1,3,3,1.8
0,0,0,0,0,0,10,1,2,1,3.93
0,0,0,0,0,0,10,3,3,3,2.13
0,0,1,0,0,0,90,1,2,2,2.31
0,0,0,0,0,0,10,1,2,3,2.04
0,1,0,0,0,0,10,1,3,1,4.18
0,0,0,0,0,0,90,1,1,2,2.2
0,0,0,0,0,0,90,1,1,1,2.89
0,0,0,0,0,0,90,2,2,2,2.2
0,0,0,0,0,0,90,1,3,2,2.17
0,0,0,0,0,0,10,1,1,2,2.56
1,0,0,0,0,0,10,1,1,2,2.63
0,0,0,0,0,0,10,3,2,3,2.1
0,0,0,0,0,0,10,3,3,3,2.1
0,0,0,0,0,0,10,3,1,2,2.68
0,0,0,0,0,0,10,3,1,4,3.05
0,0,0,0,0,1,90,3,1,1,3.24
0,0,0,0,1,0,90,3,2,1,2.66
0,0,0,1,0,0,90,3,3,4,2.58
0,0,0,0,0,0,90,3,1,4,2.44
0,0,0,0,0,0,10,3,2,4,2.99
0,0,0,0,0,0,90,3,3,4,2.49
0,0,0,0,0,0,90,3,3,3,1.81
0,0,0,0,0,0,90,3,2,4,2.47
0,0,1,0,0,0,10,3,3,4,3.03
0,0,0,0,0,0,10,3,2,1,3.88
0,1,0,0,0,0,90,3,1,1,2.66
0,0,0,0,0,0,10,3,2,2,2.64
0,0,0,0,0,0,90,3,3,1,2.73
0,0,0,0,0,0,90,3,3,2,2.28
1,0,0,0,0,0,10,3,2,2,3.0
0,0,0,0,0,0,90,1,3,3,1.92
0,0,0,0,0,0,90,4,1,4,2.46
0,0,0,0,0,0,10,1,2,3,2.21
0,0,0,0,0,0,10,4,1,4,3.69
0,0,0,0,0,1,10,2,3,1,7.09
0,0,0,0,1,0,10,4,1,3,2.39
0,0,0,1,0,0,90,2,2,4,2.45
0,0,0,0,0,0,90,2,1,4,2.43
0,0,0,0,0,0,90,1,2,2,2.13
0,0,0,0,0,0,90,3,2,2,2.17
0,0,0,0,0,0,90,2,2,3,1.92
0,0,0,0,0,0,10,4,3,4,3.73
0,0,0,0,0,0,90,3,2,4,2.44
0,0,1,0,0,0,90,4,2,3,2.06
0,0,0,0,0,0,10,2,3,1,6.17
0,1,0,0,0,0,90,1,3,1,2.87
0,0,0,0,0,0,90,4,3,2,2.16
0,0,0,0,0,0,90,4,1,1,2.73
0,0,0,0,0,0,90,2,2,4,2.41
0,0,0,0,0,0,90,4,1,3,1.91
0,0,0,0,0,0,90,1,2,3,1.91
1,0,0,0,0,0,90,1,1,2,2.15
0,0,0,0,0,0,10,1,3,1,4.33
0,0,0,0,0,0,10,4,3,2,3.58
0,0,0,0,0,1,10,1,3,1,4.9
0,0,0,0,1,0,90,1,3,1,2.71
0,0,0,1,0,0,10,1,3,1,4.09
0,0,0,0,0,0,10,1,3,4,2.95
0,0,0,0,0,0,90,3,3,4,2.46
0,0,1,0,0,0,90,1,3,3,1.81
0,0,0,0,0,0,10,1,3,2,2.66
0,0,0,0,0,0,90,3,3,2,2.23
0,0,1,0,0,0,10,1,3,2,2.67
0,0,0,0,0,0,10,1,3,2,2.7
0,1,0,0,0,0,90,1,3,1,2.84
0,0,0,0,0,0,90,1,3,2,2.15
0,0,0,0,0,0,10,1,3,1,3.93
0,0,0,0,0,0,10,2,3,2,3.69
0,0,0,0,0,1,90,1,3,1,3.3
0,0,0,0,0,0,90,1,3,4,2.38
1,0,0,0,0,0,10,1,3,2,2.64
0,0,0,0,0,0,90,1,1,3,1.89
0,0,0,0,0,0,10,4,1,2,3.6
0,0,0,0,0,1,10,1,1,1,4.6
0,0,0,0,1,0,90,1,1,4,2.62
0,0,0,1,0,0,10,1,1,1,4.09
0,0,0,0,0,0,10,1,1,4,3.01
0,0,0,0,0,0,10,3,1,2,2.73
0,0,0,0,0,0,90,1,1,3,1.86
0,0,0,0,0,0,10,1,1,2,2.7
0,0,0,0,0,0,10,3,1,3,2.06
0,0,1,0,0,0,90,1,1,4,2.49
0,0,0,0,0,0,10,1,1,1,4.01
0,1,0,0,0,0,10,1,1,1,3.91
0,0,0,0,0,0,90,1,1,2,2.31
0,0,0,0,0,0,90,1,1,1,2.74
0,0,0,0,0,0,10,2,1,2,3.7
0,0,0,1,0,0,90,1,1,2,2.18
0,0,0,0,0,0,10,1,1,3,2.08
1,0,0,0,0,0,90,1,1,2,2.18
0,0,0,0,0,0,10,4,1,1,6.49
0,0,0,0,0,1,10,1,2,1,4.74
0,0,0,0,1,0,10,1,1,4,3.01
0,0,0,1,0,0,90,1,2,3,1.88
0,0,0,0,0,0,10,1,1,4,2.98
