iosCreateImagesetFolders,androidMipmapInsteadOfDrawable,scaleIsHeightDp,antiAliasing,skipUpscaling,androidIncludeLdpiTvdpi,threads,outputCompressionMode,roundingStrategy,platform,time
0,0,0,0,0,0,90,3,2,3,1.01
0,0,0,0,0,0,10,4,2,1,1.37
0,0,0,0,0,0,10,1,3,3,1.02
0,0,0,0,0,0,10,1,1,3,1.04
0,0,0,0,0,0,90,1,1,2,1.15
0,0,0,0,0,0,90,4,3,4,1.23
0,0,0,0,0,1,90,1,1,1,1.28
0,0,0,0,1,0,90,1,1,2,1.14
0,0,0,1,0,0,90,1,2,4,1.18
0,0,0,0,0,0,90,1,3,4,1.17
0,0,0,0,0,0,10,1,2,1,1.39
0,0,0,0,0,0,90,3,2,1,1.21
0,0,0,0,0,0,90,1,3,3,1.04
0,0,0,0,0,0,90,1,2,4,1.18
0,0,0,0,0,0,90,3,2,3,1.05
0,0,1,0,0,0,10,1,2,1,1.45
0,0,0,0,0,0,10,1,2,3,1.05
0,1,0,0,0,0,10,1,3,1,1.46
0,0,0,0,0,0,90,1,2,2,1.07
0,0,0,0,0,0,90,1,3,1,1.22
0,0,0,0,0,0,90,2,1,3,1.04
0,0,0,0,0,0,90,1,1,4,1.15
0,0,0,0,0,0,10,1,1,4,1.36
1,0,0,0,0,0,90,1,2,2,1.09
0,1,1,1,1,1,90,3,1,1,1.3
0,1,1,1,1,1,90,3,2,1,1.28
0,1,1,1,1,1,90,1,3,1,1.39
0,1,1,1,1,1,10,3,2,1,1.6
0,1,1,1,1,1,10,3,2,1,1.59
0,1,1,1,1,1,90,3,2,1,1.27
0,1,1,1,1,1,10,3,3,1,1.7
1,0,1,1,1,0,10,3,3,2,1.14
0,1,1,1,0,1,10,3,2,1,1.57
0,1,1,0,1,1,90,3,2,1,1.3
0,1,1,1,1,1,90,3,3,1,1.31
0,1,1,1,1,1,90,3,3,1,1.31
0,1,1,1,1,1,90,1,3,1,1.32
0,1,1,1,1,1,90,3,1,1,1.29
0,1,1,1,1,1,10,3,1,1,1.69
0,1,1,1,1,1,10,3,3,1,1.56
0,1,0,1,1,1,90,3,2,1,1.27
0,1,1,1,1,1,90,3,1,1,1.28
1,0,1,1,1,0,10,3,2,2,1.18
0,1,1,1,1,1,90,3,2,1,1.35
1,0,1,1,1,0,90,3,2,2,1.1
0,1,1,1,1,1,10,3,1,1,1.58
0,1,1,1,1,1,10,3,1,1,1.57
0,1,1,1,1,1,10,2,2,1,2.04
0,1,1,1,1,1,90,2,2,1,1.41
0,0,0,0,0,0,10,3,3,1,1.37
0,0,0,0,0,0,10,4,1,4,1.22
0,0,0,0,0,0,90,1,3,4,1.16
0,0,0,0,0,0,10,1,1,2,1.15
0,0,0,0,0,0,10,1,2,4,1.21
0,0,0,0,0,0,10,4,1,3,1.07
0,0,0,0,0,1,90,1,2,1,1.29
0,0,0,0,1,0,90,1,3,2,1.17
0,0,0,1,0,0,10,1,3,4,1.26
0,0,0,0,0,0,90,1,2,4,1.15
0,0,0,0,0,0,10,1,2,2,1.18
0,0,0,0,0,0,10,3,2,1,1.39
0,0,0,0,0,0,90,1,3,3,1.07
0,0,0,0,0,0,10,1,2,1,1.4
0,0,0,0,0,0,10,3,3,3,1.05
0,0,1,0,0,0,90,1,2,2,1.18
0,0,0,0,0,0,10,1,2,3,1.09
0,1,0,0,0,0,10,1,3,1,1.47
0,0,0,0,0,0,90,1,1,2,1.14
0,0,0,0,0,0,90,1,1,1,1.27
0,0,0,0,0,0,90,2,2,2,1.12
0,0,0,0,0,0,90,1,3,2,1.11
0,0,0,0,0,0,10,1,1,2,1.18
1,0,0,0,0,0,10,1,1,2,1.15
0,0,0,0,0,0,10,3,2,3,1.07
0,0,0,0,0,0,10,3,3,3,1.07
0,0,0,0,0,0,10,3,1,2,1.18
0,0,0,0,0,0,10,3,1,4,1.23
0,0,0,0,0,1,90,3,1,1,1.29
0,0,0,0,1,0,90,3,2,1,1.25
0,0,0,1,0,0,90,3,3,4,1.23
0,0,0,0,0,0,90,3,1,4,1.22
0,0,0,0,0,0,10,3,2,4,1.24
0,0,0,0,0,0,90,3,3,4,1.14
0,0,0,0,0,0,90,3,3,3,1.05
0,0,0,0,0,0,90,3,2,4,1.19
0,0,1,0,0,0,10,3,3,4,1.28
0,0,0,0,0,0,10,3,2,1,1.37
0,1,0,0,0,0,90,3,1,1,1.19
0,0,0,0,0,0,10,3,2,2,1.14
0,0,0,0,0,0,90,3,3,1,1.27
0,0,0,0,0,0,90,3,3,2,1.17
1,0,0,0,0,0,10,3,2,2,1.3
0,0,0,0,0,0,90,1,3,3,1.05
0,0,0,0,0,0,90,4,1,4,1.21
0,0,0,0,0,0,10,1,2,3,1.12
0,0,0,0,0,0,10,4,1,4,1.28
0,0,0,0,0,1,10,2,3,1,1.94
