MDS_Dim1,MDS_Dim2,performance
0.35592559103250626,-0.77172457302082,0.53
1.175836764872242,-0.41886582500874364,0.58
1.0862232957271336,-0.889718012335338,0.51
1.1517120424725114,-0.8565192364509104,0.43
0.5830385200027087,-0.6840555797126919,0.52
0.4777203213766107,-1.3875127125370645,0.56
1.3666386153439636,0.11896008862008442,0.6
0.22778055907322625,-0.5089057980747758,0.4
-0.6014629440113541,-1.012651834221569,0.55
0.5196674518883629,-1.2903462659383815,0.49
1.1053727295995364,-0.4175282391140018,0.57
0.48856615617725,-0.31659172171365785,0.57
0.4978404945725,-0.9744537347285535,0.42
0.4630479191498159,-1.1438364740475122,0.4
0.35592559103250593,-0.7717245730208194,0.43
1.0701156949404809,-0.29356051217592705,0.47
0.960509820530709,-0.8138546324863889,0.4
1.605086892667115,0.11806475592954652,0.44
0.4809521218040121,-0.5816761940864605,0.39
0.6892971647766363,-0.41460533526939575,0.43
0.45861908440179316,-0.8707864395539797,0.4
0.5538446202610999,-1.289838977827977,0.42
1.2134369306189916,-1.063943347394607,0.44
0.346656724006807,-1.4594805362868306,0.46
-0.664529585897322,1.566078810940478,0.46
-0.5635595317478196,1.472726660192014,0.5
-0.7179924508343846,1.6018119722617465,0.5
-0.4049616092321988,1.6190907663185201,0.49
-0.4049616092393539,1.6190907663174752,0.46
-0.5635597326540156,1.4727266226801834,0.55
-0.4871592219725663,1.7079776057955744,0.47
-1.6923684064039675,-0.17820316266626843,0.42
0.09301643049513648,1.571709504822546,0.48
0.6015305914760484,1.3862607627514136,0.5
-0.7077918818921579,1.5405971188049143,0.49
-0.7077918865521654,1.5405971173512858,0.48
-0.7180701341318334,1.6017777389757286,0.47
-0.6645203297223428,1.5660820218688105,0.49
-0.4409867047799262,1.727231187342684,0.5
-0.4871591019240428,1.7079776271117515,0.49
-0.45471751911106106,1.471970926192619,0.5
-0.6645199451597975,1.566082155272592,0.47
-1.5982434341062637,-0.16612128619704367,0.42
-0.5635594838347961,1.4727266691380156,0.51
-1.4534884494508533,-0.41504394264999356,0.41
-0.44098669414030267,1.7272311893223056,0.51
-0.4409866753067272,1.7272311928265212,0.46
-0.3783700990105692,1.6054447525141504,0.53
-0.5244493011634986,1.4646988343281018,0.48
1.149868063739487,-0.4267682821994234,0.46
1.2376461731056223,-1.116171242341552,0.44
0.5196674518790639,-1.2903462659431795,0.43
1.1817138524244835,-0.6390756807615027,0.4
1.0306740180901839,-1.0474152586409227,0.43
1.2132095110901497,-0.8815503603990374,0.48
1.083347608032318,0.20288862593576149,0.56
0.1773010815862739,-0.5796094487028449,0.38
-0.6313385750815811,-1.365869174308692,0.43
0.4630479191498776,-1.1438364740475004,0.43
0.9714232719743381,-0.5998476712338323,0.42
0.9844439177953261,-0.37175015576380416,0.45
0.4978404945726318,-0.9744537347284635,0.44
1.1053727295995353,-0.4175282391140007,0.44
