MDS_Dim1,MDS_Dim2,performance
0.35592559103250626,-0.77172457302082,1.87
1.175836764872242,-0.41886582500874364,5.93
1.0862232957271336,-0.889718012335338,2.07
1.1517120424725114,-0.8565192364509104,2.07
0.5830385200027087,-0.6840555797126919,2.22
0.4777203213766107,-1.3875127125370645,2.56
1.3666386153439636,0.11896008862008442,3.31
0.22778055907322625,-0.5089057980747758,2.24
-0.6014629440113541,-1.012651834221569,2.47
0.5196674518883629,-1.2903462659383815,2.45
1.1053727295995364,-0.4175282391140018,3.9
0.48856615617725,-0.31659172171365785,2.7
0.4978404945725,-0.9744537347285535,1.82
0.4630479191498159,-1.1438364740475122,2.39
0.35592559103250593,-0.7717245730208194,1.88
1.0701156949404809,-0.29356051217592705,4.32
0.960509820530709,-0.8138546324863889,2.08
1.605086892667115,0.11806475592954652,3.88
0.4809521218040121,-0.5816761940864605,2.13
0.6892971647766363,-0.41460533526939575,2.69
0.45861908440179316,-0.8707864395539797,1.86
0.5538446202610999,-1.289838977827977,2.48
1.2134369306189916,-1.063943347394607,3.08
0.346656724006807,-1.4594805362868306,2.16
-0.664529585897322,1.566078810940478,3.33
-0.5635595317478196,1.472726660192014,3.34
-0.7179924508343846,1.6018119722617465,3.42
-0.4049616092321988,1.6190907663185201,4.89
-0.4049616092393539,1.6190907663174752,4.79
-0.5635597326540156,1.4727266226801834,3.25
-0.4871592219725663,1.7079776057955744,5.47
-1.6923684064039675,-0.17820316266626843,2.79
0.09301643049513648,1.571709504822546,4.85
0.6015305914760484,1.3862607627514136,3.36
-0.7077918818921579,1.5405971188049143,3.25
-0.7077918865521654,1.5405971173512858,3.34
-0.7180701341318334,1.6017777389757286,3.26
-0.6645203297223428,1.5660820218688105,3.42
-0.4409867047799262,1.727231187342684,5.27
-0.4871591019240428,1.7079776271117515,4.75
-0.45471751911106106,1.471970926192619,3.27
-0.6645199451597975,1.566082155272592,3.37
-1.5982434341062637,-0.16612128619704367,2.83
-0.5635594838347961,1.4727266691380156,3.56
-1.4534884494508533,-0.41504394264999356,2.15
-0.44098669414030267,1.7272311893223056,4.76
-0.4409866753067272,1.7272311928265212,4.96
-0.3783700990105692,1.6054447525141504,7.75
-0.5244493011634986,1.4646988343281018,3.61
1.149868063739487,-0.4267682821994234,3.81
1.2376461731056223,-1.116171242341552,3.7
0.5196674518790639,-1.2903462659431795,2.43
1.1817138524244835,-0.6390756807615027,2.68
1.0306740180901839,-1.0474152586409227,3.01
1.2132095110901497,-0.8815503603990374,2.46
1.083347608032318,0.20288862593576149,3.23
0.1773010815862739,-0.5796094487028449,2.25
-0.6313385750815811,-1.365869174308692,3.02
0.4630479191498776,-1.1438364740475004,2.37
0.9714232719743381,-0.5998476712338323,2.74
0.9844439177953261,-0.37175015576380416,4.11
0.4978404945726318,-0.9744537347284635,1.8
1.1053727295995353,-0.4175282391140007,3.93
0.9416645282671471,-0.8869941908312455,2.13
0.41710997284007173,-0.43427302757206954,2.31
0.9605098205307065,-0.8138546324863895,2.04
1.6050868938475507,0.11806473082463204,4.18
0.5830385200027062,-0.6840555797126973,2.2
0.739702351406722,-0.3667288052320543,2.89
0.40480687223020184,-0.5333954755341934,2.2
0.5372064338424055,-0.7061414118210066,2.17
1.1817138524244832,-0.639075680761503,2.56
1.2182984726625308,-1.2632152843839977,2.63
0.8384131588134237,-0.7924312671689928,2.1
0.9416645282649662,-0.886994190832568,2.1
1.0545234896906455,-0.6123409419212347,2.68
1.1062774084579732,-1.0621438416509632,3.05
1.179731032988524,0.20856675382200365,3.24
0.2717567455019512,-0.05787765056003288,2.66
-0.7000279084503752,-1.0336823427577222,2.58
0.47156295723195446,-1.211780542877437,2.44
0.903866726276622,-1.0404270770748332,2.99
0.41728148312780355,-1.2112350262976044,2.49
0.38761140002118377,-0.8941138840745828,1.81
0.3656014430286602,-1.0774680991142906,2.47
0.9604747064531205,-1.1370868411049357,3.03
0.9844439177953268,-0.37175015576380416,3.88
1.09153859491518,0.44014435321620726,2.66
0.8643438556277139,-0.5687075998046253,2.64
0.5678555166069372,-0.36539628046119155,2.73
0.4223753689205645,-0.640957922822102,2.28
0.8889523771739409,-1.2899994294410502,3.0
0.4978404945726224,-0.9744537347284693,1.92
0.5149727467536193,-1.3871666867878603,2.46
0.9605098205307047,-0.8138546324863908,2.21
