MDS_Dim1,MDS_Dim2,performance
0.35592559103250626,-0.77172457302082,1.45
1.175836764872242,-0.41886582500874364,1.43
1.0862232957271336,-0.889718012335338,1.45
1.1517120424725114,-0.8565192364509104,1.45
0.5830385200027087,-0.6840555797126919,1.5
0.4777203213766107,-1.3875127125370645,1.54
1.3666386153439636,0.11896008862008442,1.48
0.22778055907322625,-0.5089057980747758,1.49
-0.6014629440113541,-1.012651834221569,1.52
0.5196674518883629,-1.2903462659383815,1.46
1.1053727295995364,-0.4175282391140018,1.44
0.48856615617725,-0.31659172171365785,1.46
0.4978404945725,-0.9744537347285535,1.48
0.4630479191498159,-1.1438364740475122,1.5
0.35592559103250593,-0.7717245730208194,1.47
1.0701156949404809,-0.29356051217592705,1.55
0.960509820530709,-0.8138546324863889,1.49
1.605086892667115,0.11806475592954652,1.46
0.4809521218040121,-0.5816761940864605,1.47
0.6892971647766363,-0.41460533526939575,1.47
0.45861908440179316,-0.8707864395539797,1.46
0.5538446202610999,-1.289838977827977,1.51
1.2134369306189916,-1.063943347394607,1.54
0.346656724006807,-1.4594805362868306,1.51
-0.664529585897322,1.566078810940478,1.49
-0.5635595317478196,1.472726660192014,1.5
-0.7179924508343846,1.6018119722617465,1.52
-0.4049616092321988,1.6190907663185201,1.47
-0.4049616092393539,1.6190907663174752,1.49
-0.5635597326540156,1.4727266226801834,1.48
-0.4871592219725663,1.7079776057955744,1.57
-1.6923684064039675,-0.17820316266626843,1.48
0.09301643049513648,1.571709504822546,1.47
0.6015305914760484,1.3862607627514136,1.46
-0.7077918818921579,1.5405971188049143,1.46
-0.7077918865521654,1.5405971173512858,1.48
-0.7180701341318334,1.6017777389757286,1.45
-0.6645203297223428,1.5660820218688105,1.51
-0.4409867047799262,1.727231187342684,1.56
-0.4871591019240428,1.7079776271117515,1.49
-0.45471751911106106,1.471970926192619,1.46
-0.6645199451597975,1.566082155272592,1.5
-1.5982434341062637,-0.16612128619704367,1.5
-0.5635594838347961,1.4727266691380156,1.56
-1.4534884494508533,-0.41504394264999356,1.47
