MDS_Dim1,MDS_Dim2,performance
-1.1441025004575995,0.008301157889149511,11.61
-0.022694629096258922,-1.1038459205025026,8.0
-1.0988491269316525,-0.5351217565595484,14.37
-0.9520269025466703,-0.4539221595248123,12.79
-0.9016978365764814,-0.43435144190268676,7.43
-0.955209080283651,-0.4826153017388288,7.17
-1.081245840113608,-0.5888185431894647,103.78
-0.24266871035545898,0.7840279552490698,87.43
-0.763676770147539,0.09668158872803434,9.53
-0.970935068307008,-0.7079304783098901,104.03
-1.3975442412052852,-0.6608556400474037,7.43
1.2094408610360514,0.001796071737376958,9.31
0.14439071880402587,1.2882621893229314,63.11
0.9789123044302916,0.4789379127783787,12.39
1.1283009405575843,0.5644418514495749,63.1
1.1145826776495182,0.6135122059802368,12.79
0.9853834295944797,0.5058910581033106,11.09
0.9293639980461021,0.4586507055043796,11.61
0.31624260607204635,-0.739936501934719,12.47
0.8452131923659635,-0.024486946132592113,17.5
0.8874874890143153,0.6583939987120769,12.48
0.25620716199937354,-0.6255962767028401,11.08
-0.5251739891278941,-1.094157279152495,16.73
-1.3054954322477146,0.05306217486506543,17.53
-1.1880116674333225,0.03189818760846292,15.9
-1.188944645467303,-0.005476791182278105,10.75
-1.3114237975354448,-0.020751025622754295,107.19
-0.6190262757106356,0.9273344600386318,11.55
-0.9939681213779542,0.4852159506449967,11.02
-1.1189396984640265,-0.19500282145116662,11.61
-1.5741930979966474,-0.011156982099981366,11.58
-0.07568239227055058,-1.29126893378359,14.4
-0.0429176667094456,-1.1530877326144107,12.69
-0.01881052380536177,-1.1592242954972147,7.76
-0.024208802337687716,-1.2992342928230618,103.87
0.9831264819556318,-0.27898825336648286,7.17
0.49805103844459403,-0.8893838349722906,9.51
0.18972205613537044,-1.1340512547597348,13.59
-0.1615306241429877,-1.5573823545264895,8.18
-0.18522811098500036,0.8480182677712828,14.39
-0.1712859330178631,0.6784281705038159,14.38
-0.6277450933800505,0.08321404352218935,12.83
-0.832222945897786,-0.597408523803042,9.23
-0.17894756513516366,0.6219607186473058,12.9
-0.593758587605656,0.06080734664982081,7.98
-0.7932190751627409,-0.5632113558788682,7.21
-0.2065539303959638,0.6512747604567453,8.22
-0.6449564424840308,0.039929799878318635,7.91
-0.8429429628164806,-0.6237621641197579,7.96
