MDS_Dim1,MDS_Dim2,performance
-1.1441025004575995,0.008301157889149511,5.34
-0.022694629096258922,-1.1038459205025026,2.23
-1.0988491269316525,-0.5351217565595484,4.12
-0.9520269025466703,-0.4539221595248123,4.07
-0.9016978365764814,-0.43435144190268676,2.26
-0.955209080283651,-0.4826153017388288,2.23
-1.081245840113608,-0.5888185431894647,33.19
-0.24266871035545898,0.7840279552490698,41.71
-0.763676770147539,0.09668158872803434,2.69
-0.970935068307008,-0.7079304783098901,41.28
-1.3975442412052852,-0.6608556400474037,2.23
1.2094408610360514,0.001796071737376958,2.81
0.14439071880402587,1.2882621893229314,21.06
0.9789123044302916,0.4789379127783787,5.83
1.1283009405575843,0.5644418514495749,21.05
1.1145826776495182,0.6135122059802368,5.72
0.9853834295944797,0.5058910581033106,5.21
0.9293639980461021,0.4586507055043796,5.34
0.31624260607204635,-0.739936501934719,5.72
0.8452131923659635,-0.024486946132592113,7.16
0.8874874890143153,0.6583939987120769,5.82
0.25620716199937354,-0.6255962767028401,5.14
-0.5251739891278941,-1.094157279152495,7.12
-1.3054954322477146,0.05306217486506543,7.12
-1.1880116674333225,0.03189818760846292,6.96
-1.188944645467303,-0.005476791182278105,5.36
-1.3114237975354448,-0.020751025622754295,43.96
-0.6190262757106356,0.9273344600386318,5.34
-0.9939681213779542,0.4852159506449967,5.25
-1.1189396984640265,-0.19500282145116662,5.35
-1.5741930979966474,-0.011156982099981366,5.22
-0.07568239227055058,-1.29126893378359,4.12
-0.0429176667094456,-1.1530877326144107,4.05
-0.01881052380536177,-1.1592242954972147,2.2
-0.024208802337687716,-1.2992342928230618,39.01
0.9831264819556318,-0.27898825336648286,2.28
0.49805103844459403,-0.8893838349722906,2.75
0.18972205613537044,-1.1340512547597348,4.11
-0.1615306241429877,-1.5573823545264895,2.25
-0.18522811098500036,0.8480182677712828,4.12
-0.1712859330178631,0.6784281705038159,4.03
-0.6277450933800505,0.08321404352218935,4.17
-0.832222945897786,-0.597408523803042,2.77
-0.17894756513516366,0.6219607186473058,3.95
-0.593758587605656,0.06080734664982081,2.36
-0.7932190751627409,-0.5632113558788682,2.22
-0.2065539303959638,0.6512747604567453,2.16
-0.6449564424840308,0.039929799878318635,2.24
-0.8429429628164806,-0.6237621641197579,2.25
-0.7958797739451267,0.010825773175280527,2.16
-0.957003170596671,-0.7478396911158892,18.03
0.3597840719730252,1.0416800170684863,2.24
0.10860271843327395,0.7017174135954438,4.06
-0.6445365425554911,1.3786619746526054,2.24
-1.310390034531988,-0.7363532080726112,2.81
-1.4893665424564975,0.3079336206584332,2.09
-1.235962718723354,-0.897655489264274,2.31
0.5955547555815075,1.0705308348696507,19.37
1.3254445851172711,-0.020369825461008278,18.03
1.165326108137457,0.02513208204220812,2.18
1.3286512369370187,0.05224964978498513,2.87
1.2089429762140325,0.038469354962412834,2.24
1.573025157195406,-0.020254746251259517,2.15
0.6612498310128183,-0.9156376180634044,3.96
1.0127068452749617,-0.48093945428652407,2.79
1.5325074646071792,0.3400832130644232,2.25
0.08142484237854711,1.100071609811397,5.74
0.09241004777964061,1.162702141671279,5.34
0.029448758116397314,1.5669919648144006,5.23
0.09080184377572426,1.1419514573431706,5.73
-1.4362509177457976,0.5200136945632319,5.34
-0.5361735239412245,1.0548347998986718,7.01
-0.11819495874431855,1.1953785989147105,5.44
0.09662336155550985,1.2981188895779618,5.74
0.2238995825774447,-0.5993226388735368,5.65
0.6726308950222354,-0.08718490038273588,5.37
1.0104714858287571,0.7379680846983974,5.2
0.8794211842108616,0.6326292490353176,21.03
1.3567207052621768,0.7480913097746152,5.34
0.9911187378256441,0.7771390883656065,5.22
0.6744207216417141,-1.3587561148389689,5.23
0.8390273219518375,0.5978667497737041,5.17
0.22110917519882684,-0.6555160491300658,5.27
0.8100832200101303,-0.10488707271869485,2.84
0.6793326764851905,0.26570764756203996,36.24
0.6859867092295753,-0.046219002248247446,5.71
0.6358742968832813,-0.06320352089407555,5.18
0.24351190403278752,-0.8141707262581476,5.17
1.4195936146235948,-0.5389707096900116,6.95
1.2165252523235792,0.9429657774476444,22.55
0.0004961157867814823,-0.5084156955095118,31.8
-0.3334330369199734,-1.1766764590438337,2.23
0.9737052039284797,-0.44157272442807877,5.38
-0.01761458691428808,-0.6585243759710586,2.82
1.147877421325936,0.23385391467708372,5.69
-0.3742694562815616,-1.1921382121450748,7.12
0.00799492171778438,-0.5336025470647925,5.75
-0.07092742821155736,-0.709517087233284,7.11
0.5465052707781947,0.17587326550638172,7.05
0.5041376211708387,0.13291319127362733,5.29
-0.15346605755449952,1.188496827976441,5.18
-0.4518509901771931,-0.9523835488403671,2.23
-0.4241396558064729,-0.9088253917044486,2.23
-0.4715838999023696,-0.9690658860150041,2.23
-0.5640012522715163,-1.0980389021863735,2.19
0.6645480324653554,0.1929528745167007,3.98
-0.7114734042090503,-1.3629644780770447,2.3
-0.6813076386239453,1.0449061142471316,5.22
-1.1101632793299328,0.5649671915841301,2.23
-1.2597893641042022,-0.2209950775216712,2.21
-0.6011124224661888,0.8764841083742545,5.32
-0.9544406998606444,0.4442024374379486,2.22
-1.0701376879170574,-0.19580733111300913,5.33
-0.6451691578788598,0.9044891444290719,5.21
-1.0048779122858766,0.45639449430600826,5.33
-1.1191451113799014,-0.22762116977822863,5.12
-0.7395723278051384,0.9945452459823855,2.25
-1.1420717649150463,0.5147516431996906,2.1
-1.250071095007516,-0.2821911942207845,2.25
-0.4422909458307704,0.9179438865333804,2.24
-0.8987121522561846,1.2568237517101675,5.1
-0.8994434843455963,0.3237106396007272,2.24
-1.4010885431276112,0.6317235158820768,2.26
-1.533688950306852,-0.30267824690896883,5.22
1.1635057192004616,-0.3106874293944219,2.24
0.5928174815677476,-1.051625401255036,21.05
0.2605900636037146,-1.2885706844981524,21.06
0.21950534929108453,-1.1738510101305142,18.09
0.9089139845004228,-0.2878029346080773,5.34
0.47211481941266936,-0.8491792194530287,4.0
0.9557947215767241,-0.3047889803543464,5.75
0.47545414049155776,-0.9221551753804638,2.82
0.18651910701399707,-1.1816545365186213,7.09
1.1497402140533295,-0.3641313050587622,6.93
0.5401066303895812,-1.0792576206729683,19.39
0.1955175105044882,-1.3048173848088256,2.25
1.0257777225555265,-0.45377652044239425,2.76
1.460544732711329,-0.4808073559579394,7.07
0.6443364567413026,-1.398551363954819,2.19
0.17754875499229766,-1.5636874305399762,22.17
0.4536041953140487,1.184854238171525,5.17
-0.5901719010770718,-0.18365059099471276,5.37
0.05874317667195247,0.5497960713493725,44.66
-0.4727335246946446,-0.12075678481135721,5.41
0.3184670465626073,0.970831400881695,5.35
0.029075975828902215,0.5037315256955531,5.31
-0.4462159040476893,-0.11935320139195969,5.37
0.3377295950437869,1.0221105553939056,5.38
0.024063333238835086,0.5293475001549627,2.42
-0.4863080222157996,-0.16168076849098417,2.32
0.4048336559732344,1.1864592825086853,5.3
0.06021860549724629,0.6480208197093121,5.37
-0.6204132861269307,-0.25382972353604716,40.05
0.5974494644141031,1.1073828896897768,2.31
0.4677394907879041,1.4769613793205434,2.35
-0.7361056734718302,1.311178524548142,5.43
0.4864151911598469,0.934527525388933,2.3
0.5041135673137951,0.9569704599686522,2.17
0.4509491059892817,0.8913528225602625,5.29
0.7402979059615986,-1.031026294692867,5.38
1.1223729322853597,-0.56257379454512,5.74
1.282455151543598,0.2613711685990258,7.12
0.8770595988624522,-1.2659897867588585,2.84
0.6816403393573027,1.3758360237544276,3.99
0.7810745396651673,-0.9910677812105668,7.13
1.2715977326195829,0.32357247405671863,5.82
1.1524682211252884,-0.5088182133899786,2.75
0.6813351152077795,-0.8952529410189207,4.22
1.1465622499902623,0.26559090819434195,21.02
1.3658037650326924,-0.7044145681549249,7.09
0.6367309866497527,-0.8647380555216454,41.63
1.098972631327478,0.23379543805207084,45.87
-0.18623718713411014,1.3018161382840052,18.05
-1.115504448667309,0.33642460860377366,5.19
-0.9269569840330386,0.2957805058256631,43.82
-1.1141164137476192,0.3941283467800071,17.92
-0.46438467970283626,0.881235007012541,33.35
-0.8580377776562952,0.3014535249480466,36.11
-0.11620952660229665,1.3166593964562334,17.98
-0.4898648993418772,1.0901615290239002,5.76
-0.4430418800321396,0.8394336608072872,33.45
-0.12583137586490784,1.1489040947146474,4.07
-0.9272274784385076,1.2117674702462724,43.02
-0.2807573076760577,1.545577217347111,2.81
-0.2603450340032856,-0.9575733777940101,2.08
-0.2738974846767545,-1.0061071749167867,5.37
-0.7520929436382193,-1.2952421614375218,2.3
0.5342492565893618,0.13558834914653628,2.33
-0.02826259259508945,-0.5583157109843976,2.75
-0.29213019280875185,-1.0272023484345738,5.76
-0.516446774383302,-1.4551430889748942,6.97
