MDS_Dim1,MDS_Dim2,performance
-1.1441025004575995,0.008301157889149511,3.13
-0.022694629096258922,-1.1038459205025026,0.22
-1.0988491269316525,-0.5351217565595484,0.3
-0.9520269025466703,-0.4539221595248123,0.27
-0.9016978365764814,-0.43435144190268676,0.22
-0.955209080283651,-0.4826153017388288,0.21
-1.081245840113608,-0.5888185431894647,1.14
-0.24266871035545898,0.7840279552490698,1.11
-0.763676770147539,0.09668158872803434,0.26
-0.970935068307008,-0.7079304783098901,1.12
-1.3975442412052852,-0.6608556400474037,0.22
1.2094408610360514,0.001796071737376958,0.28
0.14439071880402587,1.2882621893229314,4.03
0.9789123044302916,0.4789379127783787,3.2
1.1283009405575843,0.5644418514495749,4.03
1.1145826776495182,0.6135122059802368,3.19
0.9853834295944797,0.5058910581033106,3.13
0.9293639980461021,0.4586507055043796,3.15
0.31624260607204635,-0.739936501934719,3.21
0.8452131923659635,-0.024486946132592113,3.22
0.8874874890143153,0.6583939987120769,3.2
0.25620716199937354,-0.6255962767028401,3.13
-0.5251739891278941,-1.094157279152495,3.21
-1.3054954322477146,0.05306217486506543,3.21
-1.1880116674333225,0.03189818760846292,3.21
-1.188944645467303,-0.005476791182278105,3.15
-1.3114237975354448,-0.020751025622754295,4.03
-0.6190262757106356,0.9273344600386318,3.13
-0.9939681213779542,0.4852159506449967,3.13
-1.1189396984640265,-0.19500282145116662,3.13
-1.5741930979966474,-0.011156982099981366,3.14
-0.07568239227055058,-1.29126893378359,0.28
-0.0429176667094456,-1.1530877326144107,0.26
-0.01881052380536177,-1.1592242954972147,0.21
-0.024208802337687716,-1.2992342928230618,1.13
0.9831264819556318,-0.27898825336648286,0.21
0.49805103844459403,-0.8893838349722906,0.28
0.18972205613537044,-1.1340512547597348,0.27
-0.1615306241429877,-1.5573823545264895,0.21
-0.18522811098500036,0.8480182677712828,0.29
-0.1712859330178631,0.6784281705038159,0.3
-0.6277450933800505,0.08321404352218935,0.27
-0.832222945897786,-0.597408523803042,0.27
-0.17894756513516366,0.6219607186473058,0.28
-0.593758587605656,0.06080734664982081,0.21
-0.7932190751627409,-0.5632113558788682,0.2
-0.2065539303959638,0.6512747604567453,0.21
-0.6449564424840308,0.039929799878318635,0.21
-0.8429429628164806,-0.6237621641197579,0.21
-0.7958797739451267,0.010825773175280527,0.21
-0.957003170596671,-0.7478396911158892,1.11
0.3597840719730252,1.0416800170684863,0.21
0.10860271843327395,0.7017174135954438,0.28
-0.6445365425554911,1.3786619746526054,0.21
-1.310390034531988,-0.7363532080726112,0.26
-1.4893665424564975,0.3079336206584332,0.2
-1.235962718723354,-0.897655489264274,0.22
0.5955547555815075,1.0705308348696507,1.11
1.3254445851172711,-0.020369825461008278,1.11
1.165326108137457,0.02513208204220812,0.21
1.3286512369370187,0.05224964978498513,0.27
1.2089429762140325,0.038469354962412834,0.2
1.573025157195406,-0.020254746251259517,0.21
0.6612498310128183,-0.9156376180634044,0.28
1.0127068452749617,-0.48093945428652407,0.27
1.5325074646071792,0.3400832130644232,0.2
0.08142484237854711,1.100071609811397,3.18
0.09241004777964061,1.162702141671279,3.14
0.029448758116397314,1.5669919648144006,3.15
0.09080184377572426,1.1419514573431706,3.19
-1.4362509177457976,0.5200136945632319,3.15
-0.5361735239412245,1.0548347998986718,3.2
-0.11819495874431855,1.1953785989147105,3.15
0.09662336155550985,1.2981188895779618,3.2
0.2238995825774447,-0.5993226388735368,3.19
0.6726308950222354,-0.08718490038273588,3.15
1.0104714858287571,0.7379680846983974,3.15
0.8794211842108616,0.6326292490353176,4.04
1.3567207052621768,0.7480913097746152,3.14
0.9911187378256441,0.7771390883656065,3.15
0.6744207216417141,-1.3587561148389689,3.13
0.8390273219518375,0.5978667497737041,3.14
0.22110917519882684,-0.6555160491300658,3.13
0.8100832200101303,-0.10488707271869485,0.25
0.6793326764851905,0.26570764756203996,4.03
0.6859867092295753,-0.046219002248247446,3.21
0.6358742968832813,-0.06320352089407555,3.13
0.24351190403278752,-0.8141707262581476,3.13
