MDS_Dim1,MDS_Dim2,performance
-1.1441025004575995,0.008301157889149511,14.66
-0.022694629096258922,-1.1038459205025026,10.5
-1.0988491269316525,-0.5351217565595484,25.23
-0.9520269025466703,-0.4539221595248123,25.05
-0.9016978365764814,-0.43435144190268676,10.74
-0.955209080283651,-0.4826153017388288,10.19
-1.081245840113608,-0.5888185431894647,313.74
-0.24266871035545898,0.7840279552490698,314.98
-0.763676770147539,0.09668158872803434,15.21
-0.970935068307008,-0.7079304783098901,289.28
-1.3975442412052852,-0.6608556400474037,10.72
1.2094408610360514,0.001796071737376958,14.75
0.14439071880402587,1.2882621893229314,183.25
0.9789123044302916,0.4789379127783787,18.76
1.1283009405575843,0.5644418514495749,185.03
1.1145826776495182,0.6135122059802368,18.78
0.9853834295944797,0.5058910581033106,13.7
0.9293639980461021,0.4586507055043796,14.42
0.31624260607204635,-0.739936501934719,18.74
0.8452131923659635,-0.024486946132592113,28.35
0.8874874890143153,0.6583939987120769,18.78
0.25620716199937354,-0.6255962767028401,13.74
-0.5251739891278941,-1.094157279152495,28.98
-1.3054954322477146,0.05306217486506543,27.65
-1.1880116674333225,0.03189818760846292,28.6
-1.188944645467303,-0.005476791182278105,13.52
-1.3114237975354448,-0.020751025622754295,263.52
-0.6190262757106356,0.9273344600386318,14.64
-0.9939681213779542,0.4852159506449967,13.61
-1.1189396984640265,-0.19500282145116662,14.68
-1.5741930979966474,-0.011156982099981366,14.91
-0.07568239227055058,-1.29126893378359,25.2
-0.0429176667094456,-1.1530877326144107,24.81
-0.01881052380536177,-1.1592242954972147,10.13
-0.024208802337687716,-1.2992342928230618,226.32
0.9831264819556318,-0.27898825336648286,8.85
0.49805103844459403,-0.8893838349722906,14.83
0.18972205613537044,-1.1340512547597348,25.21
-0.1615306241429877,-1.5573823545264895,10.7
-0.18522811098500036,0.8480182677712828,25.21
-0.1712859330178631,0.6784281705038159,25.17
-0.6277450933800505,0.08321404352218935,24.34
-0.832222945897786,-0.597408523803042,15.02
-0.17894756513516366,0.6219607186473058,23.62
-0.593758587605656,0.06080734664982081,9.33
-0.7932190751627409,-0.5632113558788682,10.26
-0.2065539303959638,0.6512747604567453,10.7
-0.6449564424840308,0.039929799878318635,9.94
-0.8429429628164806,-0.6237621641197579,10.23
-0.7958797739451267,0.010825773175280527,10.16
-0.957003170596671,-0.7478396911158892,162.87
0.3597840719730252,1.0416800170684863,10.3
0.10860271843327395,0.7017174135954438,24.79
-0.6445365425554911,1.3786619746526054,10.36
-1.310390034531988,-0.7363532080726112,14.97
-1.4893665424564975,0.3079336206584332,10.31
-1.235962718723354,-0.897655489264274,10.78
