MDS_Dim1,MDS_Dim2,performance
-1.1441025004575995,0.008301157889149511,15.17
-0.022694629096258922,-1.1038459205025026,11.21
-1.0988491269316525,-0.5351217565595484,22.65
-0.9520269025466703,-0.4539221595248123,19.52
-0.9016978365764814,-0.43435144190268676,11.69
-0.955209080283651,-0.4826153017388288,11.27
-1.081245840113608,-0.5888185431894647,163.76
-0.24266871035545898,0.7840279552490698,163.34
-0.763676770147539,0.09668158872803434,14.54
-0.970935068307008,-0.7079304783098901,163.08
-1.3975442412052852,-0.6608556400474037,11.31
1.2094408610360514,0.001796071737376958,15.43
0.14439071880402587,1.2882621893229314,99.66
0.9789123044302916,0.4789379127783787,16.7
1.1283009405575843,0.5644418514495749,100.16
1.1145826776495182,0.6135122059802368,18.66
0.9853834295944797,0.5058910581033106,14.52
0.9293639980461021,0.4586507055043796,15.46
0.31624260607204635,-0.739936501934719,18.03
0.8452131923659635,-0.024486946132592113,25.54
0.8874874890143153,0.6583939987120769,18.25
0.25620716199937354,-0.6255962767028401,14.11
-0.5251739891278941,-1.094157279152495,25.93
-1.3054954322477146,0.05306217486506543,26.04
-1.1880116674333225,0.03189818760846292,23.01
-1.188944645467303,-0.005476791182278105,15.22
-1.3114237975354448,-0.020751025622754295,165.65
-0.6190262757106356,0.9273344600386318,14.94
-0.9939681213779542,0.4852159506449967,14.37
-1.1189396984640265,-0.19500282145116662,15.48
-1.5741930979966474,-0.011156982099981366,15.27
-0.07568239227055058,-1.29126893378359,22.97
-0.0429176667094456,-1.1530877326144107,19.9
-0.01881052380536177,-1.1592242954972147,10.97
-0.024208802337687716,-1.2992342928230618,163.6
0.9831264819556318,-0.27898825336648286,11.16
0.49805103844459403,-0.8893838349722906,14.39
0.18972205613537044,-1.1340512547597348,22.7
-0.1615306241429877,-1.5573823545264895,11.69
-0.18522811098500036,0.8480182677712828,23.03
-0.1712859330178631,0.6784281705038159,23.01
-0.6277450933800505,0.08321404352218935,19.74
-0.832222945897786,-0.597408523803042,13.55
-0.17894756513516366,0.6219607186473058,19.55
-0.593758587605656,0.06080734664982081,11.33
-0.7932190751627409,-0.5632113558788682,11.32
-0.2065539303959638,0.6512747604567453,11.61
-0.6449564424840308,0.039929799878318635,11.27
-0.8429429628164806,-0.6237621641197579,11.34
-0.7958797739451267,0.010825773175280527,10.9
-0.957003170596671,-0.7478396911158892,99.95
0.3597840719730252,1.0416800170684863,11.16
0.10860271843327395,0.7017174135954438,19.9
-0.6445365425554911,1.3786619746526054,11.35
-1.310390034531988,-0.7363532080726112,13.23
-1.4893665424564975,0.3079336206584332,11.28
-1.235962718723354,-0.897655489264274,11.33
0.5955547555815075,1.0705308348696507,99.88
1.3254445851172711,-0.020369825461008278,100.13
