MDS_Dim1,MDS_Dim2,performance
1.5524506391691744,-0.368722856354257,8.44
1.352808781418012,-0.2558445465862979,6.49
1.6932821005173628,0.06225905385468718,7.14
1.720990200018857,-0.07867266317588992,8.46
1.4750379444371904,0.00905737078489116,6.59
1.3568475957821797,-0.5678145486311352,6.83
1.806126111252962,0.15707037915111635,8.63
1.4120728593520804,-0.2182898830247645,6.76
1.3549626618795922,-0.41081927385086814,6.45
1.6338767124948685,-0.6966800418992617,6.56
1.6151341051867847,0.12569594268111564,7.08
1.5699399049335305,-0.1973271533778899,8.4
1.3220110277385828,-0.4465399558716918,6.57
1.339048983078515,-0.2303767260086506,6.96
1.6121212305677026,0.06117866605750772,6.94
1.5501067745829755,0.05692534833129825,7.07
1.3885510603642446,-0.10162350042925276,6.55
1.3244851431904927,-0.43174959622041575,6.6
1.4580217039288568,-0.04842686385249274,6.33
1.3741133882494108,-0.40358199432213354,6.94
1.3796791997547602,-0.26472552395077986,6.98
1.40047226519416,-0.2689123658318994,6.98
1.428055189822466,-0.27269434231147743,6.99
1.5423358821437434,-0.09356239783603919,6.96
1.2938787188888496,0.532002890699592,7.07
0.8734708238606302,-0.5200269855491858,6.96
1.3346970457235314,0.5515074962053533,7.08
0.998018292994866,-0.13721000349405146,9.01
1.0590632896881063,0.35520353237421,7.1
1.1203765925966473,-1.2688059437616037,3.61
1.0349529192694311,0.29502241517547273,6.73
1.6975434246672658,0.9623314032308541,7.06
1.7954498707035262,-0.3791742586181553,7.13
-1.711682196757274,-0.0899352422105493,105.65
-1.4507631424344571,-0.13006013618095408,18.29
-1.4074442750128966,-0.34618578026048713,106.97
-1.5651128821032487,-0.6040066241725724,49.68
-1.474669429872502,-0.23144148234974282,51.21
-1.4029673005620946,1.0197743060557518,49.61
-1.1971297233299218,0.8711232254534732,16.68
-1.2974718594137677,1.066678612121895,18.33
-1.5503872696061094,-0.19386170787228044,18.1
-1.3939475833272703,0.9543092595031958,29.55
-1.1882263427008897,0.8253292542964624,15.42
-1.5221185177525278,-0.0677780317796737,50.43
-1.3657912080983923,1.0396822249977453,17.05
-1.3419810845335212,-0.31617498131764393,15.64
-1.1796904634474181,0.801447926417506,17.04
-1.3830101083730313,-0.31720667226139626,16.61
-1.35931602344725,0.8114224468230369,16.34
-1.6114189992609662,-0.1324257134834635,17.81
-1.393843033858818,-0.09659643711023176,107.12
-1.2145119128948787,0.841367648504922,16.59
-1.3349506583781845,0.9537137357734148,16.0
-1.430469324005292,1.0400649368294803,49.86
-1.1929024193290299,1.2348409643044553,15.6
-1.184680145534643,1.2730994236752353,16.87
-0.774100622510792,1.4279699606297434,18.66
-1.0167473073425932,-0.41814807455514036,18.33
-1.4521850855589904,-0.8705725861725726,18.2
-0.8015419520192371,1.2592417575853738,7.37
-0.8070120077551903,0.9242594256326634,16.21
-1.4000922782249747,0.8147742675145139,16.21
-1.1735811652432502,-0.585154299945958,4.55
-1.6891480638743406,-0.07278787623512196,15.88
-1.4950436931624471,-0.11697930995443069,18.11
1.346137345882796,-0.45643861598082647,6.58
1.3349114478420456,-0.5227277285497008,6.86
1.5527015972503535,-0.3571050461374226,8.53
1.4304600276489328,-0.3851478004312399,6.77
1.4383259445144585,-0.4504388901191406,6.44
1.396572620554096,-0.44807091888955264,6.98
1.3431279711955426,-0.48566869780095506,6.1
1.354962661879576,-0.4108192738509031,6.92
1.3443629430381525,-0.39957613234465067,6.93
1.416844302351413,-0.3757265599946585,6.75
1.409860449189581,-0.3751676170598048,6.25
1.499314268683945,-0.944002849841772,6.81
1.3186299263557637,-0.42579150879346966,6.13
1.3244851431904914,-0.43174959622041575,6.6
1.3598339298464197,-0.3939992285974524,6.97
1.3689314942022741,-0.5481179935432866,6.86
1.3919861177363042,-0.417462588008807,6.94
1.4845353652486193,-0.4125307016012274,6.78
1.43448552718465,-0.5884501419619683,6.89
1.7052700135846293,-0.35242928773498833,8.48
1.0074765820833549,-0.7832556121840619,6.98
0.8630372945144791,-0.7055733467861103,6.96
0.8698112066368046,-0.8335370117928965,6.9
0.8679013175768884,-0.620894865396693,8.63
0.996161963493202,0.21253679986464952,6.75
1.0362742242627487,-1.253843667419041,3.57
0.9017134482535342,-0.6413843321295509,6.5
1.726792772437996,0.5115884462165834,6.79
1.5613598117628822,-1.0301381673814267,6.88
1.31904349780591,-0.2605045133138145,6.6
1.3333983728043566,-0.2894023551100118,6.85
1.5736081989246211,-0.2339290138483778,8.45
1.4484479497798042,-0.25093068862424656,6.77
