MDS_Dim1,MDS_Dim2,performance
1.5524506391691744,-0.368722856354257,8.36
1.352808781418012,-0.2558445465862979,6.95
1.6932821005173628,0.06225905385468718,6.6
1.720990200018857,-0.07867266317588992,8.33
1.4750379444371904,0.00905737078489116,6.52
1.3568475957821797,-0.5678145486311352,6.83
1.806126111252962,0.15707037915111635,8.49
1.4120728593520804,-0.2182898830247645,6.74
1.3549626618795922,-0.41081927385086814,6.42
1.6338767124948685,-0.6966800418992617,6.53
1.6151341051867847,0.12569594268111564,7.1
1.5699399049335305,-0.1973271533778899,7.72
1.3220110277385828,-0.4465399558716918,6.56
1.339048983078515,-0.2303767260086506,6.96
1.6121212305677026,0.06117866605750772,6.89
1.5501067745829755,0.05692534833129825,7.09
1.3885510603642446,-0.10162350042925276,6.54
1.3244851431904927,-0.43174959622041575,6.09
1.4580217039288568,-0.04842686385249274,6.83
1.3741133882494108,-0.40358199432213354,6.95
1.3796791997547602,-0.26472552395077986,6.96
1.40047226519416,-0.2689123658318994,6.96
1.428055189822466,-0.27269434231147743,6.97
1.5423358821437434,-0.09356239783603919,6.4
1.2938787188888496,0.532002890699592,7.08
0.8734708238606302,-0.5200269855491858,6.95
1.3346970457235314,0.5515074962053533,7.07
0.998018292994866,-0.13721000349405146,9.17
1.0590632896881063,0.35520353237421,6.89
1.1203765925966473,-1.2688059437616037,3.39
1.0349529192694311,0.29502241517547273,6.75
1.6975434246672658,0.9623314032308541,7.0
1.7954498707035262,-0.3791742586181553,7.11
-1.711682196757274,-0.0899352422105493,37.65
-1.4507631424344571,-0.13006013618095408,16.27
-1.4074442750128966,-0.34618578026048713,37.55
-1.5651128821032487,-0.6040066241725724,46.03
-1.474669429872502,-0.23144148234974282,47.73
-1.4029673005620946,1.0197743060557518,46.82
-1.1971297233299218,0.8711232254534732,16.34
-1.2974718594137677,1.066678612121895,16.49
-1.5503872696061094,-0.19386170787228044,16.61
-1.3939475833272703,0.9543092595031958,22.19
-1.1882263427008897,0.8253292542964624,15.08
-1.5221185177525278,-0.0677780317796737,47.06
-1.3657912080983923,1.0396822249977453,16.37
-1.3419810845335212,-0.31617498131764393,15.62
-1.1796904634474181,0.801447926417506,15.54
-1.3830101083730313,-0.31720667226139626,14.94
-1.35931602344725,0.8114224468230369,14.26
-1.6114189992609662,-0.1324257134834635,17.02
-1.393843033858818,-0.09659643711023176,37.5
-1.2145119128948787,0.841367648504922,15.09
-1.3349506583781845,0.9537137357734148,16.5
-1.430469324005292,1.0400649368294803,46.62
-1.1929024193290299,1.2348409643044553,15.29
