MDS_Dim1,MDS_Dim2,performance
1.5524506391691744,-0.368722856354257,48.44
1.352808781418012,-0.2558445465862979,42.77
1.6932821005173628,0.06225905385468718,40.7
1.720990200018857,-0.07867266317588992,48.37
1.4750379444371904,0.00905737078489116,49.15
1.3568475957821797,-0.5678145486311352,45.12
1.806126111252962,0.15707037915111635,49.02
1.4120728593520804,-0.2182898830247645,41.88
1.3549626618795922,-0.41081927385086814,42.8
1.6338767124948685,-0.6966800418992617,49.36
1.6151341051867847,0.12569594268111564,43.43
1.5699399049335305,-0.1973271533778899,48.49
1.3220110277385828,-0.4465399558716918,47.95
1.339048983078515,-0.2303767260086506,42.89
1.6121212305677026,0.06117866605750772,45.36
1.5501067745829755,0.05692534833129825,43.39
1.3885510603642446,-0.10162350042925276,49.53
1.3244851431904927,-0.43174959622041575,49.84
1.4580217039288568,-0.04842686385249274,42.97
1.3741133882494108,-0.40358199432213354,42.73
1.3796791997547602,-0.26472552395077986,40.18
1.40047226519416,-0.2689123658318994,42.8
1.428055189822466,-0.27269434231147743,42.88
1.5423358821437434,-0.09356239783603919,42.67
1.2938787188888496,0.532002890699592,43.4
0.8734708238606302,-0.5200269855491858,52.96
1.3346970457235314,0.5515074962053533,43.49
0.998018292994866,-0.13721000349405146,55.61
1.0590632896881063,0.35520353237421,36.86
1.1203765925966473,-1.2688059437616037,21.91
1.0349529192694311,0.29502241517547273,44.97
1.6975434246672658,0.9623314032308541,43.64
1.7954498707035262,-0.3791742586181553,43.42
-1.711682196757274,-0.0899352422105493,489.24
-1.4507631424344571,-0.13006013618095408,202.22
-1.4074442750128966,-0.34618578026048713,517.01
-1.5651128821032487,-0.6040066241725724,163.73
-1.474669429872502,-0.23144148234974282,167.72
-1.4029673005620946,1.0197743060557518,167.33
-1.1971297233299218,0.8711232254534732,87.87
-1.2974718594137677,1.066678612121895,199.65
-1.5503872696061094,-0.19386170787228044,204.3
-1.3939475833272703,0.9543092595031958,129.96
-1.1882263427008897,0.8253292542964624,93.74
-1.5221185177525278,-0.0677780317796737,172.96
-1.3657912080983923,1.0396822249977453,89.54
-1.3419810845335212,-0.31617498131764393,89.52
-1.1796904634474181,0.801447926417506,88.62
-1.3830101083730313,-0.31720667226139626,94.4
-1.35931602344725,0.8114224468230369,91.64
-1.6114189992609662,-0.1324257134834635,205.19
-1.393843033858818,-0.09659643711023176,498.74
-1.2145119128948787,0.841367648504922,87.99
-1.3349506583781845,0.9537137357734148,93.98
-1.430469324005292,1.0400649368294803,168.93
-1.1929024193290299,1.2348409643044553,87.72
-1.184680145534643,1.2730994236752353,88.32
-0.774100622510792,1.4279699606297434,202.89
-1.0167473073425932,-0.41814807455514036,182.99
-1.4521850855589904,-0.8705725861725726,156.49
-0.8015419520192371,1.2592417575853738,44.66
-0.8070120077551903,0.9242594256326634,96.17
-1.4000922782249747,0.8147742675145139,92.05
-1.1735811652432502,-0.585154299945958,26.96
-1.6891480638743406,-0.07278787623512196,96.86
-1.4950436931624471,-0.11697930995443069,205.48
1.346137345882796,-0.45643861598082647,49.48
1.3349114478420456,-0.5227277285497008,45.03
1.5527015972503535,-0.3571050461374226,48.29
1.4304600276489328,-0.3851478004312399,44.79
1.4383259445144585,-0.4504388901191406,42.83
1.396572620554096,-0.44807091888955264,39.88
1.3431279711955426,-0.48566869780095506,49.3
1.354962661879576,-0.4108192738509031,42.67
1.3443629430381525,-0.39957613234465067,40.02
1.416844302351413,-0.3757265599946585,44.81
1.409860449189581,-0.3751676170598048,44.64
1.499314268683945,-0.944002849841772,45.28
1.3186299263557637,-0.42579150879346966,49.53
1.3244851431904914,-0.43174959622041575,49.76
1.3598339298464197,-0.3939992285974524,42.72
1.3689314942022741,-0.5481179935432866,45.04
1.3919861177363042,-0.417462588008807,42.83
1.4845353652486193,-0.4125307016012274,44.7
1.43448552718465,-0.5884501419619683,45.19
1.7052700135846293,-0.35242928773498833,48.49
1.0074765820833549,-0.7832556121840619,40.02
0.8630372945144791,-0.7055733467861103,52.72
0.8698112066368046,-0.8335370117928965,53.27
0.8679013175768884,-0.620894865396693,62.87
0.996161963493202,0.21253679986464952,36.25
1.0362742242627487,-1.253843667419041,21.61
0.9017134482535342,-0.6413843321295509,43.12
1.726792772437996,0.5115884462165834,44.62
1.5613598117628822,-1.0301381673814267,45.22
1.31904349780591,-0.2605045133138145,49.65
1.3333983728043566,-0.2894023551100118,45.08
1.5736081989246211,-0.2339290138483778,48.6
1.4484479497798042,-0.25093068862424656,41.91
1.3380245253843266,-0.24643729802815403,42.93
1.6418713752431584,-0.17198610836684558,45.21
1.602545497278012,-0.18511425503055398,48.48
1.5699399049335299,-0.1973271533778901,48.62
1.3455152961986734,-0.22468235705520315,42.82
1.3424051393041343,-0.24846940813395726,45.45
1.3168183231763262,-0.24943706224642026,49.33
1.316672611198337,-0.25512120065299165,49.7
1.4837026241427393,-0.8072956664263378,45.38
1.3239676154820568,-0.2658218202521642,50.02
1.3528087814180116,-0.25584454658629807,42.76
1.3432858227982356,-0.2767652452878754,49.76
1.3916447667411809,-0.30904002879037457,45.46
1.6009757321897033,-0.23121292492601536,45.23
1.410196010020295,-0.2917170296259875,50.49
1.5161869164101809,-0.31320222433714634,45.19
0.9457470679330015,-0.10129991944130119,47.71
0.997779600999849,-0.2266455124396885,54.79
0.9728838647178154,-0.5613040091281095,42.97
1.0270065621396467,-0.6186753603272531,56.23
1.2431894643322285,0.636522633596452,43.03
0.994962050886996,-1.2574187276568396,24.79
0.8734745437141714,-0.016383572066402653,49.84
1.6451496016440446,0.5794881125224953,42.83
1.5950284682741676,-0.7153726394327539,44.85
1.7027040192576945,0.11014502614685544,50.43
1.7092551802625024,0.16335889986559138,45.98
1.7819304198703008,0.13921264988735563,49.09
1.747186112690213,0.046105810989672195,45.46
1.5695554173593453,0.045798196837690784,40.68
1.8061261112529643,0.15707037915111685,48.97
1.6213932334832775,0.15512586422608418,49.98
1.5915759858433014,0.10697929753430332,43.42
1.5758033745820001,0.11734022722472438,48.49
1.7308277077196106,0.0917883171088454,49.25
1.722009946910034,0.07855652501071325,49.03
1.5493592186324634,0.08334722945965613,49.87
1.5520896222319547,0.051082085608858616,43.43
1.5586112425922967,0.047431785019313964,43.5
1.6274453910362698,0.038297572836215966,45.36
1.7461758020740126,0.04480095385804388,49.14
1.7635632154396537,0.04703583859950896,49.29
1.6348135298395803,0.08618870556470032,50.46
1.8075483537510988,0.056272803494765496,49.24
1.693282100517363,0.062259053854690355,40.76
1.4773075811916214,0.6526532960025677,45.72
1.3361122666222984,0.6833731994186101,53.43
1.3567048618318713,0.6374477839940846,43.54
1.3491961798324321,0.46846357963491125,50.19
1.2236235195941696,0.6044738771978576,37.58
