MDS_Dim1,MDS_Dim2,performance
1.5524506391691744,-0.368722856354257,3.73
1.352808781418012,-0.2558445465862979,3.22
1.6932821005173628,0.06225905385468718,3.25
1.720990200018857,-0.07867266317588992,3.72
1.4750379444371904,0.00905737078489116,4.11
1.3568475957821797,-0.5678145486311352,4.09
1.806126111252962,0.15707037915111635,3.75
1.4120728593520804,-0.2182898830247645,3.45
1.3549626618795922,-0.41081927385086814,3.21
1.6338767124948685,-0.6966800418992617,4.15
1.6151341051867847,0.12569594268111564,3.24
1.5699399049335305,-0.1973271533778899,3.72
1.3220110277385828,-0.4465399558716918,4.16
1.339048983078515,-0.2303767260086506,3.21
1.6121212305677026,0.06117866605750772,3.48
1.5501067745829755,0.05692534833129825,3.24
1.3885510603642446,-0.10162350042925276,4.13
1.3244851431904927,-0.43174959622041575,4.14
1.4580217039288568,-0.04842686385249274,4.1
1.3741133882494108,-0.40358199432213354,3.22
1.3796791997547602,-0.26472552395077986,3.21
1.40047226519416,-0.2689123658318994,3.21
1.428055189822466,-0.27269434231147743,3.21
1.5423358821437434,-0.09356239783603919,3.22
1.2938787188888496,0.532002890699592,3.24
0.8734708238606302,-0.5200269855491858,3.29
1.3346970457235314,0.5515074962053533,3.25
0.998018292994866,-0.13721000349405146,4.82
1.0590632896881063,0.35520353237421,2.2
1.1203765925966473,-1.2688059437616037,1.69
1.0349529192694311,0.29502241517547273,3.46
1.6975434246672658,0.9623314032308541,4.11
1.7954498707035262,-0.3791742586181553,3.25
-1.711682196757274,-0.0899352422105493,14.05
-1.4507631424344571,-0.13006013618095408,16.46
-1.4074442750128966,-0.34618578026048713,13.85
-1.5651128821032487,-0.6040066241725724,7.07
-1.474669429872502,-0.23144148234974282,7.01
-1.4029673005620946,1.0197743060557518,7.06
-1.1971297233299218,0.8711232254534732,4.86
-1.2974718594137677,1.066678612121895,16.35
-1.5503872696061094,-0.19386170787228044,16.27
-1.3939475833272703,0.9543092595031958,5.8
-1.1882263427008897,0.8253292542964624,4.7
-1.5221185177525278,-0.0677780317796737,7.31
-1.3657912080983923,1.0396822249977453,5.06
-1.3419810845335212,-0.31617498131764393,4.84
-1.1796904634474181,0.801447926417506,4.71
-1.3830101083730313,-0.31720667226139626,4.67
-1.35931602344725,0.8114224468230369,4.85
-1.6114189992609662,-0.1324257134834635,16.25
-1.393843033858818,-0.09659643711023176,13.94
-1.2145119128948787,0.841367648504922,4.88
-1.3349506583781845,0.9537137357734148,4.89
-1.430469324005292,1.0400649368294803,7.58
-1.1929024193290299,1.2348409643044553,4.86
-1.184680145534643,1.2730994236752353,4.71
-0.774100622510792,1.4279699606297434,16.25
-1.0167473073425932,-0.41814807455514036,16.39
-1.4521850855589904,-0.8705725861725726,9.07
-0.8015419520192371,1.2592417575853738,2.22
-0.8070120077551903,0.9242594256326634,5.81
-1.4000922782249747,0.8147742675145139,4.82
-1.1735811652432502,-0.585154299945958,1.71
-1.6891480638743406,-0.07278787623512196,4.76
-1.4950436931624471,-0.11697930995443069,16.49
1.346137345882796,-0.45643861598082647,4.14
1.3349114478420456,-0.5227277285497008,4.09
1.5527015972503535,-0.3571050461374226,3.72
1.4304600276489328,-0.3851478004312399,3.45
1.4383259445144585,-0.4504388901191406,3.21
1.396572620554096,-0.44807091888955264,3.21
1.3431279711955426,-0.48566869780095506,4.11
1.354962661879576,-0.4108192738509031,3.2
1.3443629430381525,-0.39957613234465067,2.98
1.416844302351413,-0.3757265599946585,3.46
1.409860449189581,-0.3751676170598048,3.45
1.499314268683945,-0.944002849841772,4.12
1.3186299263557637,-0.42579150879346966,4.14
1.3244851431904914,-0.43174959622041575,4.15
1.3598339298464197,-0.3939992285974524,3.21
1.3689314942022741,-0.5481179935432866,4.1
1.3919861177363042,-0.417462588008807,3.21
1.4845353652486193,-0.4125307016012274,3.45
1.43448552718465,-0.5884501419619683,4.1
1.7052700135846293,-0.35242928773498833,3.45
1.0074765820833549,-0.7832556121840619,2.98
0.8630372945144791,-0.7055733467861103,3.29
0.8698112066368046,-0.8335370117928965,6.09
0.8679013175768884,-0.620894865396693,4.68
0.996161963493202,0.21253679986464952,3.09
1.0362742242627487,-1.253843667419041,1.68
0.9017134482535342,-0.6413843321295509,3.24
