MDS_Dim1,MDS_Dim2,performance
1.5524506391691744,-0.368722856354257,0.04
1.352808781418012,-0.2558445465862979,0.03
1.6932821005173628,0.06225905385468718,0.02
1.720990200018857,-0.07867266317588992,0.03
1.4750379444371904,0.00905737078489116,0.02
1.3568475957821797,-0.5678145486311352,0.02
1.806126111252962,0.15707037915111635,0.02
1.4120728593520804,-0.2182898830247645,0.02
1.3549626618795922,-0.41081927385086814,0.04
1.6338767124948685,-0.6966800418992617,0.03
1.6151341051867847,0.12569594268111564,0.04
1.5699399049335305,-0.1973271533778899,0.04
1.3220110277385828,-0.4465399558716918,0.03
1.339048983078515,-0.2303767260086506,0.03
1.6121212305677026,0.06117866605750772,0.03
1.5501067745829755,0.05692534833129825,0.03
1.3885510603642446,-0.10162350042925276,0.03
1.3244851431904927,-0.43174959622041575,0.03
1.4580217039288568,-0.04842686385249274,0.03
1.3741133882494108,-0.40358199432213354,0.03
1.3796791997547602,-0.26472552395077986,0.03
1.40047226519416,-0.2689123658318994,0.02
1.428055189822466,-0.27269434231147743,0.03
1.5423358821437434,-0.09356239783603919,0.03
1.2938787188888496,0.532002890699592,0.03
0.8734708238606302,-0.5200269855491858,0.02
1.3346970457235314,0.5515074962053533,0.02
0.998018292994866,-0.13721000349405146,0.02
1.0590632896881063,0.35520353237421,0.04
1.1203765925966473,-1.2688059437616037,0.03
1.0349529192694311,0.29502241517547273,0.03
1.6975434246672658,0.9623314032308541,0.02
1.7954498707035262,-0.3791742586181553,0.03
-1.711682196757274,-0.0899352422105493,0.04
-1.4507631424344571,-0.13006013618095408,0.04
-1.4074442750128966,-0.34618578026048713,0.02
-1.5651128821032487,-0.6040066241725724,0.03
-1.474669429872502,-0.23144148234974282,0.03
-1.4029673005620946,1.0197743060557518,0.03
-1.1971297233299218,0.8711232254534732,0.05
-1.2974718594137677,1.066678612121895,0.04
-1.5503872696061094,-0.19386170787228044,0.03
-1.3939475833272703,0.9543092595031958,0.04
-1.1882263427008897,0.8253292542964624,0.04
-1.5221185177525278,-0.0677780317796737,0.04
-1.3657912080983923,1.0396822249977453,0.05
-1.3419810845335212,-0.31617498131764393,0.04
-1.1796904634474181,0.801447926417506,0.03
-1.3830101083730313,-0.31720667226139626,0.04
-1.35931602344725,0.8114224468230369,0.03
-1.6114189992609662,-0.1324257134834635,0.03
-1.393843033858818,-0.09659643711023176,0.03
-1.2145119128948787,0.841367648504922,0.04
-1.3349506583781845,0.9537137357734148,0.04
-1.430469324005292,1.0400649368294803,0.04
-1.1929024193290299,1.2348409643044553,0.03
-1.184680145534643,1.2730994236752353,0.03
-0.774100622510792,1.4279699606297434,0.02
-1.0167473073425932,-0.41814807455514036,0.03
-1.4521850855589904,-0.8705725861725726,0.04
-0.8015419520192371,1.2592417575853738,0.04
-0.8070120077551903,0.9242594256326634,0.03
-1.4000922782249747,0.8147742675145139,0.03
-1.1735811652432502,-0.585154299945958,0.05
-1.6891480638743406,-0.07278787623512196,0.03
-1.4950436931624471,-0.11697930995443069,0.02
1.346137345882796,-0.45643861598082647,0.03
1.3349114478420456,-0.5227277285497008,0.03
1.5527015972503535,-0.3571050461374226,0.02
1.4304600276489328,-0.3851478004312399,0.03
1.4383259445144585,-0.4504388901191406,0.03
1.396572620554096,-0.44807091888955264,0.04
1.3431279711955426,-0.48566869780095506,0.01
1.354962661879576,-0.4108192738509031,0.02
1.3443629430381525,-0.39957613234465067,0.03
1.416844302351413,-0.3757265599946585,0.02
1.409860449189581,-0.3751676170598048,0.01
1.499314268683945,-0.944002849841772,0.02
1.3186299263557637,-0.42579150879346966,0.01
1.3244851431904914,-0.43174959622041575,0.03
1.3598339298464197,-0.3939992285974524,0.01
1.3689314942022741,-0.5481179935432866,0.03
1.3919861177363042,-0.417462588008807,0.02
1.4845353652486193,-0.4125307016012274,0.03
1.43448552718465,-0.5884501419619683,0.01
1.7052700135846293,-0.35242928773498833,0.03
1.0074765820833549,-0.7832556121840619,0.02
0.8630372945144791,-0.7055733467861103,0.03
0.8698112066368046,-0.8335370117928965,0.01
0.8679013175768884,-0.620894865396693,0.02
0.996161963493202,0.21253679986464952,0.03
1.0362742242627487,-1.253843667419041,0.04
0.9017134482535342,-0.6413843321295509,0.01
1.726792772437996,0.5115884462165834,0.03
1.5613598117628822,-1.0301381673814267,0.01
1.31904349780591,-0.2605045133138145,0.03
1.3333983728043566,-0.2894023551100118,0.03
1.5736081989246211,-0.2339290138483778,0.02
1.4484479497798042,-0.25093068862424656,0.03
1.3380245253843266,-0.24643729802815403,0.02
1.6418713752431584,-0.17198610836684558,0.03
1.602545497278012,-0.18511425503055398,0.02
1.5699399049335299,-0.1973271533778901,0.02
1.3455152961986734,-0.22468235705520315,0.02
1.3424051393041343,-0.24846940813395726,0.03
1.3168183231763262,-0.24943706224642026,0.01
1.316672611198337,-0.25512120065299165,0.01
1.4837026241427393,-0.8072956664263378,0.03
1.3239676154820568,-0.2658218202521642,0.01
1.3528087814180116,-0.25584454658629807,0.01
1.3432858227982356,-0.2767652452878754,0.02
1.3916447667411809,-0.30904002879037457,0.03
1.6009757321897033,-0.23121292492601536,0.02
1.410196010020295,-0.2917170296259875,0.01
1.5161869164101809,-0.31320222433714634,0.02
0.9457470679330015,-0.10129991944130119,0.03
0.997779600999849,-0.2266455124396885,0.03
0.9728838647178154,-0.5613040091281095,0.01
1.0270065621396467,-0.6186753603272531,0.04
1.2431894643322285,0.636522633596452,0.03
0.994962050886996,-1.2574187276568396,0.03
0.8734745437141714,-0.016383572066402653,0.01
1.6451496016440446,0.5794881125224953,0.03
1.5950284682741676,-0.7153726394327539,0.03
1.7027040192576945,0.11014502614685544,0.03
1.7092551802625024,0.16335889986559138,0.02
1.7819304198703008,0.13921264988735563,0.02
1.747186112690213,0.046105810989672195,0.03
1.5695554173593453,0.045798196837690784,0.03
1.8061261112529643,0.15707037915111685,0.02
1.6213932334832775,0.15512586422608418,0.03
1.5915759858433014,0.10697929753430332,0.03
1.5758033745820001,0.11734022722472438,0.02
1.7308277077196106,0.0917883171088454,0.02
1.722009946910034,0.07855652501071325,0.02
1.5493592186324634,0.08334722945965613,0.03
1.5520896222319547,0.051082085608858616,0.03
1.5586112425922967,0.047431785019313964,0.02
1.6274453910362698,0.038297572836215966,0.03
1.7461758020740126,0.04480095385804388,0.03
1.7635632154396537,0.04703583859950896,0.03
1.6348135298395803,0.08618870556470032,0.01
1.8075483537510988,0.056272803494765496,0.03
1.693282100517363,0.062259053854690355,0.03
1.4773075811916214,0.6526532960025677,0.02
1.3361122666222984,0.6833731994186101,0.02
1.3567048618318713,0.6374477839940846,0.02
1.3491961798324321,0.46846357963491125,0.02
1.2236235195941696,0.6044738771978576,0.03
1.119234720291031,-1.3389683895877211,0.01
1.233678798660742,0.48156263081773026,0.02
1.7127974148205114,0.6992533052069092,0.02
1.8596807062978116,-0.46231306179450504,0.03
1.3864858747224593,-0.09647429035801393,0.01
1.4388423081325037,-0.02740448607962413,0.03
1.6326651756387136,-0.03804693420311539,0.04
1.4618757165640281,-0.09355682908083406,0.02
