MDS_Dim1,MDS_Dim2,performance
-0.5029140592082829,-2.0047658367959427,11639.8042641051
-2.0428209820142578,-0.8685809754676805,14262.733534625
-2.057834700750461,-0.8209041076726517,13461.8030148358
-1.4084234744901925,-1.7393294459943216,13811.2846830657
-1.815436038846565,-1.283651788971538,15051.1267230878
-1.8058092728630717,-1.2539257044449084,14077.7121567002
-1.8957661110352213,-1.2272919718096162,13117.7705325166
-1.9530458899592986,-1.0380002587918082,15647.0393698409
-1.9066478708450847,-1.2001448206762402,13864.7954736607
-1.520579997955964,-1.1893336450469045,12915.3489108056
-1.9031115286488167,-1.1095101580038873,13741.9095282432
-1.9568437563609271,-1.2187203516908747,13558.7133182418
-1.767638959507233,-1.4065015187296277,14700.1145885707
-1.9865634418952922,-1.167732922537836,13663.3340398354
1.058842964517581,1.2025379858080352,14673.7780972581
0.9276823822585588,1.3943893650990384,14230.8187204908
1.04785014891779,1.4238560600406693,13797.8687510109
2.0930177697174903,0.6898789643774397,18632.418912324
0.6482728077390992,1.9590937518879454,15390.5115846394
1.7624022336258351,1.1286710297962936,16597.6693163142
1.6683346696312453,1.4001277676803605,19841.967122976
1.600867141749794,1.245020658400207,12415.4846451622
1.7946079642621546,1.0360427157589291,16707.9258110097
1.7945904887211417,1.1637154376136416,17605.7149666812
1.0583404528167755,2.0340671188031973,14130.1508920338
1.0798286969185598,1.5566605142415177,15113.1701004943
0.9200012971673748,1.4371604375040137,15381.7979108955
1.6527543921766625,1.0029826009750182,17542.0328962068
0.8643669367810944,1.685040666083298,14879.5754792578
1.628167952573753,0.9678376845493979,20389.1738155433
1.2355172303921462,1.339808058213311,13842.8177147128
1.1831274291087908,1.1927520882170446,14395.9862296664
1.3267825188105329,1.327014014696204,14533.4959793083
0.7623764754840217,1.9061906935895134,15548.5145513695
2.1473861102159333,0.45373539470427954,14067.2375230637
1.2242290501874868,1.6426785420480015,14313.82960602
1.117123198376431,1.2922381986773033,13349.9187056172
2.0882495348303096,0.6975421323706522,13954.7770309022
1.3130706454642969,1.9097169705447168,15270.6787007184
2.1885871146493487,0.29323345183368016,14082.3229840157
1.0750036004432875,1.195588649717688,14695.744859116
1.1024242667450597,1.2198865280798392,14149.6691188116
1.1143831791980718,1.414906940263793,14403.3732532193
1.0728214512113654,1.1655786695652104,14722.6027515652
1.2306412481051539,2.0003428634022247,14413.0059367739
1.383597389056357,1.6770886836389296,14385.9532434381
1.0163597783897025,2.157347458328334,13558.1057606656
1.1494221542228695,1.7637648906586756,14524.6873031468
0.9292853093450292,1.7636797153163264,12526.1776459211
0.9975956731506952,2.1129355404893517,14826.5415617765
1.3709756488071398,1.6718072146521552,14633.1687630376
1.001493909238433,1.6490513941575742,14922.61116122
1.1991585921437569,1.6380620639738361,14130.5775684294
1.158037947412759,1.7916174900701003,15256.4662867693
2.268076963805876,0.3848189349992193,18292.6282847691
2.115495373882934,0.7907687839769744,20462.9756713906
1.1404624102100374,1.809808902663114,13940.2198152519
1.064936779993972,1.6684285995678345,14653.3158371856
1.1509117049725541,1.6241641368271498,14456.457653479
2.050405474502998,0.9509271157900953,19070.919438715
0.9675276322005602,2.046078983952354,14445.7824547371
2.213453983219651,0.4978345353886322,17756.3554528003
1.0714415918639721,1.4453818879136782,14818.5495613649
1.1030018530492622,1.4608809583598692,13990.5696351008
1.065682313322287,1.7169081530149166,15078.7376697608
1.9725745823339376,0.7064463601272709,20621.4744017635
0.7921413973418739,2.04046499143563,13650.0644942381
2.199851075237751,0.7251982514979571,19642.0298066836
2.08370964292268,1.0763457034383586,20529.1958305203
1.2289844063897821,1.7199979785262434,15042.2749061495
1.3052442394691168,1.6827685597707993,13793.2498243481
2.1107390657434806,0.8922109389204895,12169.9681135582
1.3295866251729267,1.985727082065305,13802.4582017541
2.267642308255075,0.48839189797814603,18613.6716856188
1.2399065210216078,1.543515763432621,15312.8602984966
1.260646006750594,1.5554939907306284,13771.6780868695
2.1251906322603284,0.8808734704832423,18955.432342067
1.2379360156395975,1.5077758512378923,14781.3625561336
0.6688680441525264,2.076820134403952,14523.7545729193
0.6225625325030715,2.130627566318352,14184.3622168369
0.6239985827351269,2.054250405357948,15251.992438535
0.5147360739447593,1.9368054139602593,13483.3888842942
0.6877841917455068,2.287166028518887,13583.873026121
0.7073895564334799,2.0657547303562436,14995.8332883458
0.660382420563067,1.9799488725895478,15217.777027112
0.6067902439207268,2.0915319637429737,14050.9989382644
0.6639130715285044,1.9627100309256724,14129.5145192631
1.7541214388893596,1.4843845936282343,19018.0561681647
1.7699706943749272,1.3508213761149261,12545.818745715
1.971543509975504,1.130899474297124,16408.7425001108
1.9071281667169193,1.241392200127431,17559.9518423132
1.1107447345802435,2.096762880577439,14172.260977712
2.052752452339847,0.9971518107957483,17797.5952625847
1.8005120767430443,1.124367932007927,18526.4186281395
1.036946767116481,1.6521835658427377,12986.992452039
0.9299148487792227,1.861897292285362,13951.4141282736
1.0087921876099932,1.6173956381658952,13294.90103533
1.6410558753103042,1.552725077230551,13384.8601483017
1.7808528559222092,1.45013556715388,17795.9372512899
1.797455532065962,1.4347101797002093,18119.9666856139
1.0278566117646544,2.0882298881589874,16312.3793991696
1.1086726549905201,1.8736703125406893,13474.9764825858
0.9644599031757513,1.8240473611905226,14418.9404625918
1.720213959059789,1.3982741070448033,19525.971755083
0.9002728544449838,1.945272335137134,13698.0465572221
1.712078668937922,1.3742471187740164,18433.5765730748
1.7973920073235081,1.2987999041446447,10609.6275459776
1.978723758172433,0.9749856059819699,12756.5610427523
0.8355039706759001,2.110359132719954,13774.5752547007
1.0645777990557002,1.7688570117594085,13547.1168991749
1.6348260168903113,1.2597023778103313,13701.0887239598
0.9195308015648821,1.6430275506510648,14701.3263890964
0.8546960547173572,1.8350420335437745,14785.5475605277
0.8902392465862181,1.6051393520195105,13529.6096716245
1.9432837283041513,1.187850953340704,17106.9898024786
1.101978074523914,2.0848856510034697,13609.042033472
1.1670692766027935,1.7340720063629993,12267.7488212795
0.9720330537489618,1.5698226771820618,13280.5082274827
1.0057581592317053,1.5797167846191866,12173.0628789358
1.8165157497972249,1.315423731107471,16234.0219971557
2.02378504125012,1.055172097092614,17826.1917769151
1.8310803919160104,1.1533880641033596,19322.0952237179
1.9947890835564814,0.7284847725519465,18797.5430958948
1.6232865239622127,1.2418268985583403,18202.8334953411
1.994158748062758,0.39373736088893513,15091.7008407342
1.1941447841997006,2.050629227903176,14273.6435893668
1.0807824655263718,2.037710442025181,13887.8739885072
1.1208751972409472,2.0223819218236723,13899.0362712059
0.9815795329189916,2.139531778736096,13756.8356508583
1.1007644839236428,2.0219545397469574,13800.6303208857
1.107160725605963,1.5817063886834615,15135.2911666592
1.9886715287767986,0.8624483859935943,19431.5492805163
1.0579388092949686,1.814303210294935,14509.9795365964
1.1129444035526805,1.5443820757888695,13697.8669048275
0.9681546969675157,1.4550535330461243,14358.3773119763
1.6717919689355762,1.2485257721908463,19549.6785466445
0.9489428303272743,1.3922512645711858,13735.7000245516
1.7004970033968152,1.2350823483228102,18624.1553726594
1.7041720791010975,0.9472731535380204,19003.0446420994
1.6807863982785831,1.1911635382878183,19560.0722235383
-2.229556133330415,-0.771996941252153,12538.373709145
-0.3789733659898374,-2.115088973416743,10985.5800689099
-2.1561518444281194,-0.7692728432395524,14819.5920465719
-2.1709793996756446,-0.6876467363914596,13113.3190932182
-1.3526001139811117,-1.8525003083981595,14649.4739207729
-1.8574509731128508,-1.3563450769035357,14030.956360447
-1.8329560614205502,-1.3471290929982034,13499.8522019992
-1.9489359176200036,-1.274480648547923,13724.4662075833
-2.054686507754073,-1.0032267640790962,15375.911975926
-2.0236840213296543,-1.225964777737548,13822.6286565756
-1.5183245534575676,-1.2472893341993556,12339.3392474998
-1.9907005860418663,-1.0815099005960689,13541.950878609
-2.2415911631578695,-0.6817669424414882,15141.247966216
-2.061688146825296,-1.1398800810423082,13727.907737163
-1.7827883039726173,-1.480272588814807,13840.0880374358
-2.068143419007566,-1.148273835766856,13436.770776895
-0.47249312787207876,-2.0305515599130826,11466.8224049233
-2.2796136944374816,-0.1401678357268245,13405.9907814859
-2.2350356725285607,-0.3342905919097003,11815.3167145871
-1.4973690601434615,-1.7038095047022468,12432.4521762146
-2.0590068560010497,-0.9066341528415058,12111.314329407
-2.0292363353389447,-0.8941971989081549,12421.343811795
-2.136476797455926,-0.8376962437877158,12659.4110769037
-2.203103069755838,-0.49390978485386566,13612.8871416364
-2.0758100094734737,-0.9376149325410629,12143.448828562
-1.6378148297804531,-0.9130200700965768,12257.0634084209
-2.139477196392293,-0.610169048740813,11993.0467346931
-2.2084632730040274,-0.7911359794619153,13002.7587755728
-2.251720996535877,-0.656523913751923,12975.6855975494
-2.286406390030725,-0.5377092049071662,11981.8533568246
-2.237734112870801,-0.722602899037034,13158.6161278213
-0.45017114315391604,-1.9301099111700304,10597.1656392715
-0.5009863245090621,-1.918640855897913,10009.133408109
-0.31974441557726174,-2.0538397069204057,11889.159604995
-0.37252298365782466,-1.9820932055575324,10504.132020667
-0.3824100498969721,-1.9592981916064802,10433.8140495183
-0.15750247534399528,-1.9875401530027608,12539.7515157209
-0.38271374623479415,-1.9403408013533359,10722.0455724716
-0.3377479450819403,-2.110617140805555,10258.1504489514
-0.3434814195397702,-1.9443594639582717,10431.6000099348
-0.13657400657432725,-2.1806343976636775,11045.293928633
-0.3700717572112337,-2.0892054697015796,11392.265557082
-0.22564901154026376,-2.07212039351121,10439.3848540332
-0.353263004993341,-2.1063020756467767,11935.8475327691
-2.140109985004127,-0.3483556740647924,13426.8575761449
-1.466952085338228,-1.6559457922864442,13525.4194035039
-1.9665149829446567,-0.8608729539610415,14117.1118708529
-1.9422832416738531,-0.8259390935114825,14473.2190743179
-2.059748420699145,-0.7611864446190314,14484.1416867289
-2.0712552183491946,-0.45194130522659376,14692.6647989841
-2.1351803982450703,-0.7672739628509299,13717.9307541337
-1.569773786387409,-0.8045541144498561,13302.5377367801
-2.0051368666336016,-0.5595198610094191,13658.4626533551
-2.328168059736281,-0.05784930500545539,13620.4260691061
-2.168094671531068,-0.6494880521240644,13586.9362263406
-2.156478375567131,-0.724432668709733,13863.0869134947
-1.4621920086721858,-1.6458308592564426,13888.5999127324
-1.9981924308889567,-0.7898961821863654,13674.9403449313
-1.9877306977143894,-0.7723293017624935,13529.0638263648
-2.0731379094391484,-0.7070447848703477,13623.5266753019
-2.1047968879212897,-0.47972171336248276,16577.6457525257
-2.0532475195495437,-0.5775343594297535,13729.5168707213
-1.626091606848249,-0.8710437277148227,12139.8129182364
-1.9619938903000813,-0.3880513345256169,13803.2543405178
-2.148027390247333,-0.6878686111574839,13639.4883019719
-2.1736941830397463,-0.5970852487070111,14664.3493155916
-2.014337772078294,-0.8259178800235116,14687.2498255968
-2.1776304627468064,-0.6294561832033834,13495.1468804648
-1.2316477321097785,-1.8292936095145893,13767.462698907
-1.2537860470358841,-1.7812114025929562,13770.2018958733
-1.2779213048268387,-1.8410759291563572,14044.1627733435
-1.2915047010472809,-1.76592221437426,13528.3484971858
-0.9731503578393536,-1.6167545574785116,13278.3572885177
-1.167001828396359,-1.9230619000167346,13526.1577855657
-1.322959194315991,-1.8585922462478772,13726.1495328534
-1.3398285537506038,-1.8354081149460049,14088.7934724732
-1.145401496084402,-1.917567978259465,13870.7974307066
-1.363914529785417,-1.8308848662398678,13588.9493504088
-1.680457783745092,-1.37859211902035,14860.3767917955
-1.7542937665802965,-1.3696484128030695,13776.8120386676
-1.8536819114169314,-1.0952175600272196,14944.889993162
-1.8834975604218198,-1.2763966166169505,13550.913522943
-1.8051829812932996,-1.1484735447261778,14571.9208510084
-1.8325387683120222,-1.364514569074515,14817.253293795
-1.8553771408330832,-1.3054555068395721,13726.7675460731
-1.6552036813827364,-1.4879570652142622,13267.7668430471
-1.1000663632553753,-1.9644365882835477,13267.1688567169
-1.7525727398542899,-1.3324851463020295,13599.966905655
-1.848648837720794,-1.0402416955821043,14356.7244848457
-1.7933630949485428,-1.123467710585833,13461.9531790315
-1.3558960230654127,-1.1761107233385648,13501.072036069
-1.9598289911194977,-0.4652016541122078,13434.6710918285
-1.8115176560812674,-1.3476464404532544,13765.6569687809
-1.8373189271287527,-1.2859668404196423,13598.4468089754
-1.6539135933269695,-1.4633470989026987,13537.6904119449
-1.951006939313597,-1.0020028519104391,16095.4101370702
