MDS_Dim1,MDS_Dim2,performance
-0.5029140592082829,-2.0047658367959427,16420.1800036172
-2.0428209820142578,-0.8685809754676805,19440.0557558464
-2.057834700750461,-0.8209041076726517,19231.7593005823
-1.4084234744901925,-1.7393294459943216,19173.3495977377
-1.815436038846565,-1.283651788971538,19749.9480340689
-1.8058092728630717,-1.2539257044449084,19302.0406992909
-1.8957661110352213,-1.2272919718096162,18816.6613284338
-1.9530458899592986,-1.0380002587918082,22196.9696930392
-1.9066478708450847,-1.2001448206762402,20096.4393366908
-1.520579997955964,-1.1893336450469045,18995.7266670997
-1.9031115286488167,-1.1095101580038873,19160.0118383437
-1.9568437563609271,-1.2187203516908747,19168.4596817322
-1.767638959507233,-1.4065015187296277,20032.1052706849
-1.9865634418952922,-1.167732922537836,19504.8481153236
1.058842964517581,1.2025379858080352,22668.237755003
0.9276823822585588,1.3943893650990384,22071.8505762747
1.04785014891779,1.4238560600406693,21967.734916129
2.0930177697174903,0.6898789643774397,26644.8155281783
0.6482728077390992,1.9590937518879454,24542.1912885984
1.7624022336258351,1.1286710297962936,26297.6675359373
1.6683346696312453,1.4001277676803605,26783.544140374
1.600867141749794,1.245020658400207,18433.8085186446
1.7946079642621546,1.0360427157589291,22889.5451384482
1.7945904887211417,1.1637154376136416,26399.5416412734
1.0583404528167755,2.0340671188031973,22246.0993843782
1.0798286969185598,1.5566605142415177,24354.7227072859
0.9200012971673748,1.4371604375040137,22617.9325458525
1.6527543921766625,1.0029826009750182,25153.4688573863
0.8643669367810944,1.685040666083298,22229.1479148014
1.628167952573753,0.9678376845493979,27418.9976188338
1.2355172303921462,1.339808058213311,22071.8268660647
1.1831274291087908,1.1927520882170446,22241.4695566393
1.3267825188105329,1.327014014696204,22812.2135362609
0.7623764754840217,1.9061906935895134,22537.7853537178
2.1473861102159333,0.45373539470427954,21292.800049277
1.2242290501874868,1.6426785420480015,22178.6391601392
1.117123198376431,1.2922381986773033,20271.6813567083
2.0882495348303096,0.6975421323706522,20271.92296173
1.3130706454642969,1.9097169705447168,22011.5668393326
2.1885871146493487,0.29323345183368016,19984.7166013342
1.0750036004432875,1.195588649717688,23940.0902420408
1.1024242667450597,1.2198865280798392,22773.1013692133
1.1143831791980718,1.414906940263793,22590.3539520956
1.0728214512113654,1.1655786695652104,24725.5439261972
1.2306412481051539,2.0003428634022247,21799.2816848137
1.383597389056357,1.6770886836389296,22750.2863194594
1.0163597783897025,2.157347458328334,22115.9179345775
1.1494221542228695,1.7637648906586756,22207.340586489
0.9292853093450292,1.7636797153163264,19365.8729267306
0.9975956731506952,2.1129355404893517,24069.8573457322
1.3709756488071398,1.6718072146521552,22062.8454831275
1.001493909238433,1.6490513941575742,24607.3255554986
1.1991585921437569,1.6380620639738361,22590.9109375738
1.158037947412759,1.7916174900701003,22758.9225192087
2.268076963805876,0.3848189349992193,25638.9984395111
2.115495373882934,0.7907687839769744,27438.5269699766
1.1404624102100374,1.809808902663114,21893.0544018913
1.064936779993972,1.6684285995678345,22297.8181043635
1.1509117049725541,1.6241641368271498,20909.1878446043
2.050405474502998,0.9509271157900953,25720.6243848151
0.9675276322005602,2.046078983952354,22085.5998208754
2.213453983219651,0.4978345353886322,25164.7547267618
1.0714415918639721,1.4453818879136782,24038.6602266591
1.1030018530492622,1.4608809583598692,22421.397402883
1.065682313322287,1.7169081530149166,21879.6118300326
1.9725745823339376,0.7064463601272709,28234.6872236621
0.7921413973418739,2.04046499143563,22221.7631907343
2.199851075237751,0.7251982514979571,24913.0155235348
2.08370964292268,1.0763457034383586,28451.5703852901
1.2289844063897821,1.7199979785262434,22476.7958340207
1.3052442394691168,1.6827685597707993,20558.7132113922
2.1107390657434806,0.8922109389204895,15869.808379241
1.3295866251729267,1.985727082065305,21930.0303668834
2.267642308255075,0.48839189797814603,26490.4224274371
1.2399065210216078,1.543515763432621,23372.0498800235
1.260646006750594,1.5554939907306284,22312.7367344303
2.1251906322603284,0.8808734704832423,25210.5397124165
1.2379360156395975,1.5077758512378923,24589.7377464185
0.6688680441525264,2.076820134403952,22363.7008689145
0.6225625325030715,2.130627566318352,22121.6961712839
0.6239985827351269,2.054250405357948,23504.605283695
0.5147360739447593,1.9368054139602593,19339.4668547548
0.6877841917455068,2.287166028518887,22486.232239227
0.7073895564334799,2.0657547303562436,23544.7664924354
0.660382420563067,1.9799488725895478,22713.1833156526
0.6067902439207268,2.0915319637429737,22435.8501137763
0.6639130715285044,1.9627100309256724,22108.1609661363
1.7541214388893596,1.4843845936282343,27667.3518667929
1.7699706943749272,1.3508213761149261,17659.2778141701
1.971543509975504,1.130899474297124,21683.4964334262
1.9071281667169193,1.241392200127431,27651.2401945151
1.1107447345802435,2.096762880577439,22507.564200843
2.052752452339847,0.9971518107957483,26334.944728341
1.8005120767430443,1.124367932007927,26033.9947488982
1.036946767116481,1.6521835658427377,22843.6135351973
0.9299148487792227,1.861897292285362,22560.889862444
1.0087921876099932,1.6173956381658952,22720.9685854358
1.6410558753103042,1.552725077230551,17515.92789052
1.7808528559222092,1.45013556715388,23324.9326516926
1.797455532065962,1.4347101797002093,26367.373565891
1.0278566117646544,2.0882298881589874,23881.7267336369
1.1086726549905201,1.8736703125406893,22024.8286703103
0.9644599031757513,1.8240473611905226,21920.0873892044
1.720213959059789,1.3982741070448033,28221.3981236768
0.9002728544449838,1.945272335137134,22623.5251962367
1.712078668937922,1.3742471187740164,24712.2444781147
1.7973920073235081,1.2987999041446447,14778.7480278038
1.978723758172433,0.9749856059819699,15373.4100315029
0.8355039706759001,2.110359132719954,22042.8954259993
1.0645777990557002,1.7688570117594085,21785.485719251
1.6348260168903113,1.2597023778103313,18542.1975006611
0.9195308015648821,1.6430275506510648,22376.3431809317
0.8546960547173572,1.8350420335437745,22242.8614952493
0.8902392465862181,1.6051393520195105,22338.0626832663
1.9432837283041513,1.187850953340704,21830.5251413694
1.101978074523914,2.0848856510034697,20335.693574747
1.1670692766027935,1.7340720063629993,19453.0536509272
0.9720330537489618,1.5698226771820618,19747.3744044178
1.0057581592317053,1.5797167846191866,19535.7425692547
1.8165157497972249,1.315423731107471,21528.7419491784
