MDS_Dim1,MDS_Dim2,performance
-0.5029140592082829,-2.0047658367959427,777.649071577734
-2.0428209820142578,-0.8685809754676805,597.47540461564
-2.057834700750461,-0.8209041076726517,561.395396305122
-1.4084234744901925,-1.7393294459943216,588.114535712062
-1.815436038846565,-1.283651788971538,647.791191486529
-1.8058092728630717,-1.2539257044449084,591.32501995401
-1.8957661110352213,-1.2272919718096162,564.906457884292
-1.9530458899592986,-1.0380002587918082,635.994668870088
-1.9066478708450847,-1.2001448206762402,535.249316468781
-1.520579997955964,-1.1893336450469045,547.472537767984
-1.9031115286488167,-1.1095101580038873,576.88040731899
-1.9568437563609271,-1.2187203516908747,575.574974967848
-1.767638959507233,-1.4065015187296277,557.514010577001
-1.9865634418952922,-1.167732922537836,588.949095649032
1.058842964517581,1.2025379858080352,629.860496752696
0.9276823822585588,1.3943893650990384,627.758712785911
1.04785014891779,1.4238560600406693,582.048993103746
2.0930177697174903,0.6898789643774397,505.994562177639
0.6482728077390992,1.9590937518879454,658.921695216748
1.7624022336258351,1.1286710297962936,960.391341639879
1.6683346696312453,1.4001277676803605,982.482643597768
1.600867141749794,1.245020658400207,295.546529810866
1.7946079642621546,1.0360427157589291,459.563262635624
1.7945904887211417,1.1637154376136416,997.771436837974
1.0583404528167755,2.0340671188031973,623.342789523838
1.0798286969185598,1.5566605142415177,634.343804543792
0.9200012971673748,1.4371604375040137,617.559743564625
1.6527543921766625,1.0029826009750182,497.493964253977
0.8643669367810944,1.685040666083298,601.848898636577
1.628167952573753,0.9678376845493979,517.87729615286
1.2355172303921462,1.339808058213311,606.741856725406
1.1831274291087908,1.1927520882170446,625.526065356405
1.3267825188105329,1.327014014696204,623.265273232495
0.7623764754840217,1.9061906935895134,617.48297326872
2.1473861102159333,0.45373539470427954,1014.34959789491
1.2242290501874868,1.6426785420480015,616.465636532039
1.117123198376431,1.2922381986773033,586.845781752521
2.0882495348303096,0.6975421323706522,972.163909852859
1.3130706454642969,1.9097169705447168,627.466183036648
2.1885871146493487,0.29323345183368016,432.227808482225
1.0750036004432875,1.195588649717688,614.011728518274
1.1024242667450597,1.2198865280798392,622.848971728252
1.1143831791980718,1.414906940263793,641.077126713077
1.0728214512113654,1.1655786695652104,627.18925733515
1.2306412481051539,2.0003428634022247,622.465564549887
1.383597389056357,1.6770886836389296,589.849653188066
1.0163597783897025,2.157347458328334,600.994469398478
1.1494221542228695,1.7637648906586756,598.597207723605
0.9292853093450292,1.7636797153163264,565.415343764387
0.9975956731506952,2.1129355404893517,629.159425293345
1.3709756488071398,1.6718072146521552,604.977115570116
1.001493909238433,1.6490513941575742,632.5134417758
1.1991585921437569,1.6380620639738361,609.793296593107
1.158037947412759,1.7916174900701003,604.456937216988
2.268076963805876,0.3848189349992193,986.850872332273
2.115495373882934,0.7907687839769744,1057.12030647503
1.1404624102100374,1.809808902663114,605.508320945479
1.064936779993972,1.6684285995678345,608.873242872847
1.1509117049725541,1.6241641368271498,577.175380626155
2.050405474502998,0.9509271157900953,990.075581058035
0.9675276322005602,2.046078983952354,603.163254089608
2.213453983219651,0.4978345353886322,339.297776666494
1.0714415918639721,1.4453818879136782,549.745692064483
1.1030018530492622,1.4608809583598692,590.340668376826
1.065682313322287,1.7169081530149166,623.599187003347
1.9725745823339376,0.7064463601272709,1024.64968056546
0.7921413973418739,2.04046499143563,592.075028000878
2.199851075237751,0.7251982514979571,494.446267515775
2.08370964292268,1.0763457034383586,1037.47872589031
1.2289844063897821,1.7199979785262434,600.626997899739
1.3052442394691168,1.6827685597707993,578.732406358347
2.1107390657434806,0.8922109389204895,278.8796081246
1.3295866251729267,1.985727082065305,597.982144494998
2.267642308255075,0.48839189797814603,488.809576328972
1.2399065210216078,1.543515763432621,630.213237960035
1.260646006750594,1.5554939907306284,601.679709205857
2.1251906322603284,0.8808734704832423,510.011149340553
1.2379360156395975,1.5077758512378923,627.575554283308
0.6688680441525264,2.076820134403952,620.498329328932
0.6225625325030715,2.130627566318352,584.873858776485
0.6239985827351269,2.054250405357948,622.446350908268
0.5147360739447593,1.9368054139602593,559.382393971802
0.6877841917455068,2.287166028518887,589.729588000035
0.7073895564334799,2.0657547303562436,614.345985300182
0.660382420563067,1.9799488725895478,613.625107075148
0.6067902439207268,2.0915319637429737,590.858809189879
0.6639130715285044,1.9627100309256724,589.790826472124
1.7541214388893596,1.4843845936282343,529.265686960596
1.7699706943749272,1.3508213761149261,946.501020216052
1.971543509975504,1.130899474297124,468.627675544544
1.9071281667169193,1.241392200127431,993.280935155844
1.1107447345802435,2.096762880577439,608.225371582123
2.052752452339847,0.9971518107957483,502.297574112008
1.8005120767430443,1.124367932007927,995.822627592802
1.036946767116481,1.6521835658427377,601.663844211435
0.9299148487792227,1.861897292285362,613.841836333266
1.0087921876099932,1.6173956381658952,604.125771440708
1.6410558753103042,1.552725077230551,430.311134801873
1.7808528559222092,1.45013556715388,837.053053240384
1.797455532065962,1.4347101797002093,991.790064329785
1.0278566117646544,2.0882298881589874,608.299813434447
1.1086726549905201,1.8736703125406893,594.245089158583
0.9644599031757513,1.8240473611905226,593.760231285464
1.720213959059789,1.3982741070448033,380.54344636956
0.9002728544449838,1.945272335137134,606.77658398547
1.712078668937922,1.3742471187740164,996.508592787963
1.7973920073235081,1.2987999041446447,369.213301145895
1.978723758172433,0.9749856059819699,893.209202831926
0.8355039706759001,2.110359132719954,600.497135628663
1.0645777990557002,1.7688570117594085,593.113422010036
1.6348260168903113,1.2597023778103313,930.68522870695
0.9195308015648821,1.6430275506510648,607.482971840466
0.8546960547173572,1.8350420335437745,591.596395225685
0.8902392465862181,1.6051393520195105,604.199107386449
1.9432837283041513,1.187850953340704,841.959686357789
1.101978074523914,2.0848856510034697,561.492843717558
1.1670692766027935,1.7340720063629993,556.228867084375
0.9720330537489618,1.5698226771820618,544.296586144597
1.0057581592317053,1.5797167846191866,540.683035155651
1.8165157497972249,1.315423731107471,826.860201226257
2.02378504125012,1.055172097092614,353.193768849572
1.8310803919160104,1.1533880641033596,506.528720654865
1.9947890835564814,0.7284847725519465,988.373108119343
1.6232865239622127,1.2418268985583403,987.686836554302
1.994158748062758,0.39373736088893513,317.347874165928
1.1941447841997006,2.050629227903176,625.216138192306
1.0807824655263718,2.037710442025181,578.045035267533
1.1208751972409472,2.0223819218236723,606.182713663054
0.9815795329189916,2.139531778736096,578.960050291913
1.1007644839236428,2.0219545397469574,594.51104512876
1.107160725605963,1.5817063886834615,646.475432218347
1.9886715287767986,0.8624483859935943,983.654575601018
1.0579388092949686,1.814303210294935,602.698903288896
1.1129444035526805,1.5443820757888695,610.030732009784
0.9681546969675157,1.4550535330461243,611.622423620289
1.6717919689355762,1.2485257721908463,995.469864111746
0.9489428303272743,1.3922512645711858,600.226209488543
