MDS_Dim1,MDS_Dim2,performance
-0.5029140592082829,-2.0047658367959427,19473.6017608214
-2.0428209820142578,-0.8685809754676805,18746.236360602
-2.057834700750461,-0.8209041076726517,19470.7301075889
-1.4084234744901925,-1.7393294459943216,19349.3536915754
-1.815436038846565,-1.283651788971538,19362.8619492486
-1.8058092728630717,-1.2539257044449084,19295.4180528112
-1.8957661110352213,-1.2272919718096162,18799.3913919446
-1.9530458899592986,-1.0380002587918082,21091.9202025584
-1.9066478708450847,-1.2001448206762402,18745.1001207155
-1.520579997955964,-1.1893336450469045,17000.9916053009
-1.9031115286488167,-1.1095101580038873,17653.1062720142
-1.9568437563609271,-1.2187203516908747,19437.0238885595
-1.767638959507233,-1.4065015187296277,17352.1025991323
-1.9865634418952922,-1.167732922537836,18191.938133347
1.058842964517581,1.2025379858080352,20099.7881518888
0.9276823822585588,1.3943893650990384,18965.7388190176
1.04785014891779,1.4238560600406693,18812.156212696
2.0930177697174903,0.6898789643774397,25552.8059319211
0.6482728077390992,1.9590937518879454,22112.9947491059
1.7624022336258351,1.1286710297962936,25871.5131182253
1.6683346696312453,1.4001277676803605,25814.8185381751
1.600867141749794,1.245020658400207,23888.242688187
1.7946079642621546,1.0360427157589291,19997.9177350469
1.7945904887211417,1.1637154376136416,25163.940419695
1.0583404528167755,2.0340671188031973,20116.8280672139
1.0798286969185598,1.5566605142415177,21422.0333066869
0.9200012971673748,1.4371604375040137,21329.4486863233
1.6527543921766625,1.0029826009750182,25839.6895436728
0.8643669367810944,1.685040666083298,19343.7249002015
1.628167952573753,0.9678376845493979,26045.987968455
1.2355172303921462,1.339808058213311,18787.1089222449
1.1831274291087908,1.1927520882170446,20526.2392630211
1.3267825188105329,1.327014014696204,19765.2194006791
0.7623764754840217,1.9061906935895134,21211.053693222
2.1473861102159333,0.45373539470427954,24862.7342427606
1.2242290501874868,1.6426785420480015,20860.6651600989
1.117123198376431,1.2922381986773033,17019.5211954464
2.0882495348303096,0.6975421323706522,24980.678447529
1.3130706454642969,1.9097169705447168,21609.1158392989
2.1885871146493487,0.29323345183368016,24590.2946707109
1.0750036004432875,1.195588649717688,18062.352920614
1.1024242667450597,1.2198865280798392,21008.9619530052
1.1143831791980718,1.414906940263793,20446.0048382422
1.0728214512113654,1.1655786695652104,21154.1390420343
1.2306412481051539,2.0003428634022247,19626.7113708625
1.383597389056357,1.6770886836389296,20372.1199447564
1.0163597783897025,2.157347458328334,18960.4267173207
1.1494221542228695,1.7637648906586756,19231.7991799503
0.9292853093450292,1.7636797153163264,16112.4650231281
0.9975956731506952,2.1129355404893517,18253.9719508913
1.3709756488071398,1.6718072146521552,19792.5806586959
1.001493909238433,1.6490513941575742,20417.4161052871
1.1991585921437569,1.6380620639738361,17799.8532565972
1.158037947412759,1.7916174900701003,18654.1967526898
2.268076963805876,0.3848189349992193,25824.7833593241
2.115495373882934,0.7907687839769744,26683.3391047944
1.1404624102100374,1.809808902663114,19019.9835426608
1.064936779993972,1.6684285995678345,18416.319432182
1.1509117049725541,1.6241641368271498,17830.5479862729
2.050405474502998,0.9509271157900953,25831.3765799507
0.9675276322005602,2.046078983952354,19516.2834784406
2.213453983219651,0.4978345353886322,25464.8069001014
1.0714415918639721,1.4453818879136782,18243.3373183059
1.1030018530492622,1.4608809583598692,19198.431176167
1.065682313322287,1.7169081530149166,20523.9203462519
1.9725745823339376,0.7064463601272709,26235.1939689222
0.7921413973418739,2.04046499143563,19054.4655501314
2.199851075237751,0.7251982514979571,25388.3544533932
2.08370964292268,1.0763457034383586,26024.1432863884
1.2289844063897821,1.7199979785262434,19865.8137962939
1.3052442394691168,1.6827685597707993,16806.4087416992
2.1107390657434806,0.8922109389204895,22729.6510710015
1.3295866251729267,1.985727082065305,18587.829680845
2.267642308255075,0.48839189797814603,25631.1303639985
1.2399065210216078,1.543515763432621,18274.5032095803
1.260646006750594,1.5554939907306284,18649.5632062492
2.1251906322603284,0.8808734704832423,25575.2437106931
1.2379360156395975,1.5077758512378923,19338.1666436128
0.6688680441525264,2.076820134403952,18530.0190036977
0.6225625325030715,2.130627566318352,19033.5270885303
0.6239985827351269,2.054250405357948,19795.806147094
0.5147360739447593,1.9368054139602593,16733.2373022856
0.6877841917455068,2.287166028518887,17639.106553954
0.7073895564334799,2.0657547303562436,18555.26437323
0.660382420563067,1.9799488725895478,20193.3167301722
0.6067902439207268,2.0915319637429737,18827.2738343176
0.6639130715285044,1.9627100309256724,18547.3450063518
1.7541214388893596,1.4843845936282343,25915.5587104725
1.7699706943749272,1.3508213761149261,24063.3726731605
1.971543509975504,1.130899474297124,19740.1128443191
1.9071281667169193,1.241392200127431,25787.5592879856
1.1107447345802435,2.096762880577439,18239.4071541402
2.052752452339847,0.9971518107957483,25997.516837712
1.8005120767430443,1.124367932007927,25719.7272487224
1.036946767116481,1.6521835658427377,19238.3659706651
0.9299148487792227,1.861897292285362,19300.7982539119
1.0087921876099932,1.6173956381658952,17099.5575158124
1.6410558753103042,1.552725077230551,24226.088867242
1.7808528559222092,1.45013556715388,20084.6662703556
1.797455532065962,1.4347101797002093,25998.536486906
1.0278566117646544,2.0882298881589874,21695.6407211832
1.1086726549905201,1.8736703125406893,19985.7291690179
0.9644599031757513,1.8240473611905226,17619.3972680486
1.720213959059789,1.3982741070448033,26165.284426928
0.9002728544449838,1.945272335137134,20695.2888870546
1.712078668937922,1.3742471187740164,25022.0137726267
1.7973920073235081,1.2987999041446447,18913.0405317267
1.978723758172433,0.9749856059819699,23365.2027522961
0.8355039706759001,2.110359132719954,18931.3560079509
1.0645777990557002,1.7688570117594085,18278.9384314951
1.6348260168903113,1.2597023778103313,24701.2792827352
0.9195308015648821,1.6430275506510648,19469.212592705
0.8546960547173572,1.8350420335437745,20344.6632827632
0.8902392465862181,1.6051393520195105,18688.9677764893
1.9432837283041513,1.187850953340704,19063.5435390517
1.101978074523914,2.0848856510034697,18124.0727929822
1.1670692766027935,1.7340720063629993,17202.6074856513
0.9720330537489618,1.5698226771820618,15886.9910960429
1.0057581592317053,1.5797167846191866,16911.4700879485
1.8165157497972249,1.315423731107471,20330.0202816135
2.02378504125012,1.055172097092614,25240.294158808
1.8310803919160104,1.1533880641033596,24816.1361359998
1.9947890835564814,0.7284847725519465,25145.9710314356
1.6232865239622127,1.2418268985583403,25828.86131395
1.994158748062758,0.39373736088893513,24174.779619855
1.1941447841997006,2.050629227903176,20777.8299528519
1.0807824655263718,2.037710442025181,18361.2536779823
1.1208751972409472,2.0223819218236723,18679.6857357123
0.9815795329189916,2.139531778736096,19223.5144694949
1.1007644839236428,2.0219545397469574,20697.1977127368
1.107160725605963,1.5817063886834615,17637.7573830627
1.9886715287767986,0.8624483859935943,26588.3698837966
1.0579388092949686,1.814303210294935,18480.670439524
1.1129444035526805,1.5443820757888695,19091.1632673482
0.9681546969675157,1.4550535330461243,18765.0160619694
1.6717919689355762,1.2485257721908463,25861.9783248249
0.9489428303272743,1.3922512645711858,20705.268483358
1.7004970033968152,1.2350823483228102,25772.8613033627
1.7041720791010975,0.9472731535380204,25751.0767316977
1.6807863982785831,1.1911635382878183,26023.2361623742
-2.229556133330415,-0.771996941252153,16093.4324209154
-0.3789733659898374,-2.115088973416743,17902.5839262552
-2.1561518444281194,-0.7692728432395524,19471.6878414554
-2.1709793996756446,-0.6876467363914596,19905.8662270874
-1.3526001139811117,-1.8525003083981595,17983.7129030021
-1.8574509731128508,-1.3563450769035357,16521.192962495
-1.8329560614205502,-1.3471290929982034,18029.7016426838
-1.9489359176200036,-1.274480648547923,16164.4958830914
-2.054686507754073,-1.0032267640790962,18228.6316188592
-2.0236840213296543,-1.225964777737548,16320.7421913001
-1.5183245534575676,-1.2472893341993556,16080.4526975774
-1.9907005860418663,-1.0815099005960689,17252.4957547767
-2.2415911631578695,-0.6817669424414882,20702.9332688141
-2.061688146825296,-1.1398800810423082,16997.7355687221
-1.7827883039726173,-1.480272588814807,17244.4407175512
-2.068143419007566,-1.148273835766856,16922.5218198421
-0.47249312787207876,-2.0305515599130826,18382.4719032592
-2.2796136944374816,-0.1401678357268245,18086.593573043
-2.2350356725285607,-0.3342905919097003,16519.7331317879
-1.4973690601434615,-1.7038095047022468,19161.4907182086
-2.0590068560010497,-0.9066341528415058,15940.1497440743
-2.0292363353389447,-0.8941971989081549,16140.8018644627
-2.136476797455926,-0.8376962437877158,16044.0348426446
-2.203103069755838,-0.49390978485386566,18019.6181090738
-2.0758100094734737,-0.9376149325410629,16667.7653382458
-1.6378148297804531,-0.9130200700965768,18302.5554089835
-2.139477196392293,-0.610169048740813,16615.5255832082
-2.2084632730040274,-0.7911359794619153,16176.5162274902
-2.251720996535877,-0.656523913751923,15905.2232207924
-2.286406390030725,-0.5377092049071662,15900.0039523336
-2.237734112870801,-0.722602899037034,15384.0536036131
-0.45017114315391604,-1.9301099111700304,18804.1317131772
-0.5009863245090621,-1.918640855897913,18797.8946313213
-0.31974441557726174,-2.0538397069204057,19571.1884219563
-0.37252298365782466,-1.9820932055575324,18378.3604387686
-0.3824100498969721,-1.9592981916064802,18794.1432902184
-0.15750247534399528,-1.9875401530027608,19522.8839453721
-0.38271374623479415,-1.9403408013533359,23962.3423365736
-0.3377479450819403,-2.110617140805555,18572.2146080524
-0.3434814195397702,-1.9443594639582717,18789.0939846153
-0.13657400657432725,-2.1806343976636775,18862.4983815112
-0.3700717572112337,-2.0892054697015796,18224.1390919025
-0.22564901154026376,-2.07212039351121,18080.3759053167
-0.353263004993341,-2.1063020756467767,17929.3463674486
-2.140109985004127,-0.3483556740647924,19337.1071702413
