MDS_Dim1,MDS_Dim2,performance
-0.5029140592082829,-2.0047658367959427,14568.2802395099
-2.0428209820142578,-0.8685809754676805,12217.471107106
-2.057834700750461,-0.8209041076726517,11926.4668752832
-1.4084234744901925,-1.7393294459943216,12160.649200104
-1.815436038846565,-1.283651788971538,12755.8447124724
-1.8058092728630717,-1.2539257044449084,12387.6801469235
-1.8957661110352213,-1.2272919718096162,11754.4424552078
-1.9530458899592986,-1.0380002587918082,13069.2644379221
-1.9066478708450847,-1.2001448206762402,12163.8813554862
-1.520579997955964,-1.1893336450469045,11899.3670830946
-1.9031115286488167,-1.1095101580038873,11964.4701959875
-1.9568437563609271,-1.2187203516908747,11789.5563092481
-1.767638959507233,-1.4065015187296277,12317.9431879877
-1.9865634418952922,-1.167732922537836,11477.9028489395
1.058842964517581,1.2025379858080352,12967.4472230212
0.9276823822585588,1.3943893650990384,12629.8375767103
1.04785014891779,1.4238560600406693,12665.6358581273
2.0930177697174903,0.6898789643774397,18272.8924892321
0.6482728077390992,1.9590937518879454,13463.5159380699
1.7624022336258351,1.1286710297962936,18145.8643769463
1.6683346696312453,1.4001277676803605,17667.5375214182
1.600867141749794,1.245020658400207,17476.8292559023
1.7946079642621546,1.0360427157589291,15111.1623844651
1.7945904887211417,1.1637154376136416,18037.6863572576
1.0583404528167755,2.0340671188031973,12643.869550369
1.0798286969185598,1.5566605142415177,13349.0446512617
0.9200012971673748,1.4371604375040137,12944.764150607
1.6527543921766625,1.0029826009750182,18651.4113568278
0.8643669367810944,1.685040666083298,12450.9225915766
1.628167952573753,0.9678376845493979,19022.6676559865
1.2355172303921462,1.339808058213311,12705.0906587735
1.1831274291087908,1.1927520882170446,12851.6025421294
1.3267825188105329,1.327014014696204,12964.0971482082
0.7623764754840217,1.9061906935895134,13251.881416572
2.1473861102159333,0.45373539470427954,17113.1545903641
1.2242290501874868,1.6426785420480015,13063.0339278393
1.117123198376431,1.2922381986773033,11966.3651109525
2.0882495348303096,0.6975421323706522,17175.6099183018
1.3130706454642969,1.9097169705447168,12297.5803770143
2.1885871146493487,0.29323345183368016,17484.0818271994
1.0750036004432875,1.195588649717688,12815.1583032117
1.1024242667450597,1.2198865280798392,12579.9925879761
1.1143831791980718,1.414906940263793,12903.4412773875
1.0728214512113654,1.1655786695652104,12835.9619064761
1.2306412481051539,2.0003428634022247,12541.2884235547
1.383597389056357,1.6770886836389296,13186.0971670447
1.0163597783897025,2.157347458328334,12455.7082244632
1.1494221542228695,1.7637648906586756,12688.7143572706
0.9292853093450292,1.7636797153163264,11754.228684064
0.9975956731506952,2.1129355404893517,13088.3661805932
1.3709756488071398,1.6718072146521552,12298.3879055604
1.001493909238433,1.6490513941575742,13017.0877945276
1.1991585921437569,1.6380620639738361,12570.1044754118
1.158037947412759,1.7916174900701003,12392.3786846656
2.268076963805876,0.3848189349992193,18392.9140859184
2.115495373882934,0.7907687839769744,18780.9476318777
1.1404624102100374,1.809808902663114,12310.5098334823
1.064936779993972,1.6684285995678345,12517.1513291925
1.1509117049725541,1.6241641368271498,11794.807449825
2.050405474502998,0.9509271157900953,18289.872019752
0.9675276322005602,2.046078983952354,12465.9545575296
2.213453983219651,0.4978345353886322,18374.2636145477
1.0714415918639721,1.4453818879136782,12788.1993657249
1.1030018530492622,1.4608809583598692,12418.1122438914
1.065682313322287,1.7169081530149166,13062.5621690598
1.9725745823339376,0.7064463601272709,18852.03773914
0.7921413973418739,2.04046499143563,11618.0673119549
2.199851075237751,0.7251982514979571,18154.4392326606
2.08370964292268,1.0763457034383586,18528.5035264986
1.2289844063897821,1.7199979785262434,11974.8519293592
1.3052442394691168,1.6827685597707993,11652.4873839402
